patient_id,log1p_WT_vox,log1p_TC_vox,log1p_ET_vox,WT_fraction,TC_fraction,ET_fraction,TC_to_WT_ratio,ET_to_WT_ratio,ET_to_TC_ratio,ED_to_WT_ratio,WT_centroid_x,WT_centroid_y,WT_centroid_z,TC_centroid_x,TC_centroid_y,TC_centroid_z,ET_centroid_x,ET_centroid_y,ET_centroid_z,WT_bbox_x,WT_bbox_y,WT_bbox_z,TC_bbox_x,TC_bbox_y,TC_bbox_z,ET_bbox_x,ET_bbox_y,ET_bbox_z,WT_compactness,TC_compactness,ET_compactness,ET_present
BraTS2021_01495,12.302677441502688,8.751790892775563,8.315321775377567,0.024673387096774194,0.000707997311827957,0.00045754928315412186,0.028694775834830096,0.018544242886454825,0.6462585034003382,0.9713052241651244,0.5877404808998108,0.43754076957702637,0.5996899604797363,0.517491340637207,0.3885309100151062,0.6440775394439697,0.5174375176429749,0.3904723525047302,0.6446676850318909,0.34583333134651184,0.4541666805744171,0.5483871102333069,0.18333333730697632,0.3375000059604645,0.32258063554763794,0.17916665971279144,0.3291666805744171,0.31612902879714966,0.28645699907021505,0.03547138047138047,0.024541462154482045,1.0
BraTS2021_01505,11.466357829153894,11.112731440260855,6.9782137426306985,0.010690972222222222,0.0075064964157706094,0.00012007168458781363,0.7021341239823673,0.01123112866556892,0.01599570264704766,0.2978658760175279,0.5751883387565613,0.3828568458557129,0.6545236706733704,0.5758292078971863,0.3632931709289551,0.6695556044578552,0.5710868239402771,0.3647466003894806,0.6780505180358887,0.27916666865348816,0.3541666567325592,0.47741934657096863,0.21666666865348816,0.3375000059604645,0.34193548560142517,0.09166666865348816,0.11249999701976776,0.21935483813285828,0.22648838478513633,0.3002114354315612,0.05307981778570014,1.0
BraTS2021_01513,12.218139546748311,11.938924958717909,8.863757191604241,0.022673275089605736,0.017149529569892474,0.0007918906810035842,0.7563763727170408,0.0349261709159334,0.0461756503451714,0.2436236272829097,0.3988916277885437,0.41725975275039673,0.619705080986023,0.39431774616241455,0.4071030914783478,0.6508475542068481,0.42453646659851074,0.351716548204422,0.5684913396835327,0.38333332538604736,0.4124999940395355,0.4903225898742676,0.2874999940395355,0.3916666805744171,0.41290321946144104,0.24583333730697632,0.30000001192092896,0.23870967328548431,0.2924366664355223,0.36884973404255317,0.04498142210006617,1.0
BraTS2021_01522,9.939144229744162,8.779557455883728,8.24143968982973,0.0023213485663082438,0.0007279345878136201,0.00042495519713261646,0.31358262967415507,0.18306393244864508,0.5837821203253057,0.6864173703253624,0.7106946110725403,0.6667174696922302,0.5029987692832947,0.7197141647338867,0.6623554825782776,0.4940720200538635,0.7218708992004395,0.661776065826416,0.48723721504211426,0.15000000596046448,0.15416666865348816,0.2709677517414093,0.10833333432674408,0.11666666716337204,0.1806451678276062,0.10833333432674408,0.11666666716337204,0.17419354617595673,0.37045974545974547,0.3188284929356358,0.19301994301994302,1.0
BraTS2021_01526,11.087344380477186,10.261371765014845,0.0,0.007318324372759857,0.0032039650537634408,0.0,0.4378003611986229,0.0,0.0,0.5621996388012241,0.552718997001648,0.543524444103241,0.7619126439094543,0.5450844764709473,0.5463064908981323,0.796471893787384,,,,0.3916666805744171,0.5,0.3677419424057007,0.15000000596046448,0.2541666626930237,0.25806450843811035,0.0,0.0,0.0,0.10162062958815478,0.32564890710382516,0.0,0.0
BraTS2021_01527,11.379714021156627,11.036839375008135,4.787491742782046,0.009803651433691756,0.006957885304659499,1.3328853046594983e-05,0.709723856638442,0.0013595804723112457,0.0019156471345779273,0.29027614336144386,0.6481438875198364,0.4772661030292511,0.3535599112510681,0.6477969288825989,0.4689275920391083,0.3466888666152954,0.6392179727554321,0.4029042720794678,0.2835315763950348,0.25833332538604736,0.2958333194255829,0.3677419424057007,0.21666666865348816,0.26249998807907104,0.3354838788509369,0.05000000074505806,0.08749999850988388,0.25806450843811035,0.3488326677666451,0.36465671081055695,0.011805555555555555,1.0
BraTS2021_01528,12.354919283765526,11.558959453422133,8.449984441722787,0.025996639784946235,0.011728270609318997,0.0005235215053763441,0.4511456367568677,0.020138045136105433,0.04463757043261917,0.5488543632430891,0.3527773320674896,0.579911470413208,0.4238164722919464,0.3010817766189575,0.5720108151435852,0.4101754128932953,0.32439756393432617,0.6062729358673096,0.5348793268203735,0.34583333134651184,0.4833333194255829,0.4838709533214569,0.26249998807907104,0.38333332538604736,0.3677419424057007,0.21250000596046448,0.19583334028720856,0.1548387110233307,0.3214208558371417,0.3169457460075309,0.08124739257405089,1.0
BraTS2021_01531,11.738897013727485,11.738897013727485,7.085901464365611,0.01404043458781362,0.01404043458781362,0.00013373655913978495,0.9999999999999203,0.009525101114452025,0.009525101114452025,0.0,0.5731325745582581,0.6866457462310791,0.5938441157341003,0.5731325745582581,0.6866457462310791,0.5938441157341003,0.5804580450057983,0.6774387955665588,0.5687419772148132,0.24166665971279144,0.3499999940395355,0.5032258033752441,0.24166665971279144,0.3499999940395355,0.5032258033752441,0.09583333134651184,0.17083333432674408,0.37419354915618896,0.32986242684518546,0.32986242684518546,0.021830548140563864,1.0
BraTS2021_01536,10.816954300719182,9.285355075781629,7.646831391430482,0.005584453405017921,0.0012072132616487456,0.00023443100358422938,0.2161739339724385,0.04197922098759638,0.19419187233234902,0.7838260660273609,0.6844057440757751,0.5605065822601318,0.33762118220329285,0.6830872297286987,0.5722578167915344,0.3147428631782532,0.6814286708831787,0.6060128808021545,0.3008047938346863,0.2291666716337204,0.32499998807907104,0.28387096524238586,0.11666666716337204,0.18333333730697632,0.12903225421905518,0.07083333283662796,0.125,0.10322580486536026,0.26413435049798684,0.4374188311688312,0.25649509803921566,1.0
BraTS2021_01539,11.379896803098278,9.341894811716484,9.049936850483158,0.009805443548387097,0.0012774417562724015,0.0009539650537634408,0.130278834401365,0.09728933209964277,0.7467777290655442,0.8697211655985208,0.6378399133682251,0.5220126509666443,0.4002273678779602,0.6233939528465271,0.49821940064430237,0.3242790400981903,0.6223717927932739,0.5001107454299927,0.3260835111141205,0.24166665971279144,0.3541666567325592,0.43870967626571655,0.12916666269302368,0.14166666567325592,0.20645160973072052,0.12916666269302368,0.14166666567325592,0.20645160973072052,0.26113530604939744,0.33814634724857684,0.25252016129032256,1.0
BraTS2021_01540,11.552136562692667,10.608291527903145,10.485759036750137,0.011648521505376343,0.0045327060931899645,0.004009968637992831,0.3891228677474193,0.34424700475005826,0.8846743105661549,0.6108771322524846,0.6428859829902649,0.5077376961708069,0.39980924129486084,0.630057156085968,0.506868302822113,0.3647270202636719,0.628333568572998,0.5095711946487427,0.3664054572582245,0.25833332538604736,0.36250001192092896,0.3870967626571655,0.1875,0.3166666626930237,0.32258063554763794,0.1875,0.3166666626930237,0.32258063554763794,0.321338524286244,0.23665497076023392,0.2093625730994152,1.0
BraTS2021_01544,11.18048309750789,10.052640047938569,10.034164876177744,0.008032706093189965,0.002600358422939068,0.002552755376344086,0.3237213453064416,0.31779519214675694,0.9816936595447184,0.6762786546934191,0.629684329032898,0.7265480160713196,0.45559975504875183,0.6155527830123901,0.7352583408355713,0.45599597692489624,0.6154387593269348,0.7352766990661621,0.45562100410461426,0.24583333730697632,0.2958333194255829,0.43870967626571655,0.125,0.16249999403953552,0.23870967328548431,0.125,0.16249999403953552,0.23870967328548431,0.25176582927274516,0.5362901362901363,0.5264726264726265,1.0
BraTS2021_01545,10.551741964205338,8.933664178700935,8.808070154764538,0.004283490143369176,0.0008492383512544802,0.000748991935483871,0.19825850482436047,0.1748555291163939,0.8819572672106543,0.8017414951753781,0.5713511109352112,0.6946072578430176,0.6120099425315857,0.5384488105773926,0.6809239983558655,0.589012086391449,0.5369145274162292,0.6767712235450745,0.5892971158027649,0.3583333194255829,0.5708333253860474,0.3677419424057007,0.2916666567325592,0.5249999761581421,0.29032257199287415,0.2916666567325592,0.5249999761581421,0.29032257199287415,0.056945325459294135,0.01910304862685815,0.016848072562358277,1.0
BraTS2021_01549,10.842693708981024,9.548382803766913,9.206031100388085,0.0057300627240143365,0.0015704525089605735,0.0011151433691756272,0.2740724813322894,0.19461276828644697,0.7100777405315526,0.7259275186675151,0.6190670132637024,0.6964188814163208,0.37318888306617737,0.6245028376579285,0.6685211062431335,0.37590181827545166,0.6270619630813599,0.6632475852966309,0.3690876066684723,0.3541666567325592,0.2708333432674408,0.5032258033752441,0.11666666716337204,0.13750000298023224,0.23225806653499603,0.11666666716337204,0.13750000298023224,0.23225806653499603,0.11870982712611672,0.421506734006734,0.2993025493025493,1.0
BraTS2021_01563,11.66353273145979,9.169934957341145,8.945332616563274,0.01302116935483871,0.0010756048387096774,0.0008592069892473118,0.0826043198885119,0.06598539392531239,0.7988128709769875,0.9173956801114022,0.640586256980896,0.573867917060852,0.4266732931137085,0.6462476253509521,0.6124407052993774,0.41164758801460266,0.6458727121353149,0.6114715933799744,0.4110615849494934,0.2750000059604645,0.30416667461395264,0.4516128897666931,0.1041666641831398,0.125,0.1806451678276062,0.1041666641831398,0.125,0.1806451678276062,0.3446984522326988,0.4572857142857143,0.36528571428571427,1.0
BraTS2021_01565,11.840940612440601,10.606659318618037,10.362209026944724,0.01554883512544803,0.0045253136200716845,0.003543906810035842,0.2910387552225694,0.2279210488402083,0.7831295480419823,0.7089612447773584,0.5722610950469971,0.4326649010181427,0.6079755425453186,0.5575953722000122,0.4343702495098114,0.5384125113487244,0.5577180981636047,0.4319089353084564,0.5386683940887451,0.30000001192092896,0.34166666865348816,0.5612903237342834,0.25833332538604736,0.24166665971279144,0.40645161271095276,0.25833332538604736,0.24166665971279144,0.40645161271095276,0.27026290377846307,0.17833748256440135,0.1396613521196391,1.0
BraTS2021_01574,11.247422279239888,10.621205387030278,10.407500019368872,0.008588821684587813,0.0045916218637992836,0.003708109318996416,0.534604400046878,0.43173667531716703,0.8075815973067261,0.46539559995299157,0.6475337147712708,0.5445404052734375,0.4531190097332001,0.6656909584999084,0.5253326296806335,0.41518130898475647,0.6656547784805298,0.5250470042228699,0.41617321968078613,0.24166665971279144,0.4416666626930237,0.3935483992099762,0.15833333134651184,0.2874999940395355,0.23870967328548431,0.15833333134651184,0.2874999940395355,0.23870967328548431,0.20446739976748401,0.4225575690106583,0.34124971653575775,1.0
BraTS2021_01575,12.004990198643371,9.414668009032752,9.412791300065303,0.01832078853046595,0.0013738799283154121,0.0013713037634408602,0.07499021813557205,0.07484960383448627,0.9981248980914739,0.9250097818643668,0.40366941690444946,0.4239451289176941,0.6161527037620544,0.42859023809432983,0.4284520745277405,0.5674718618392944,0.428609699010849,0.4284606873989105,0.5674846172332764,0.32499998807907104,0.38333332538604736,0.4903225898742676,0.13750000298023224,0.10000000149011612,0.22580644488334656,0.13750000298023224,0.10000000149011612,0.22580644488334656,0.2999178548377633,0.4424963924963925,0.44166666666666665,1.0
BraTS2021_01586,10.840306138861743,9.078521797355334,8.991562278171614,0.005716397849462366,0.0009816308243727598,0.0008998655913978494,0.17172192178067017,0.15741829296963764,0.9167047010487029,0.8282780782191339,0.6523969769477844,0.6059300899505615,0.5831348299980164,0.6567094922065735,0.6014105081558228,0.5368901491165161,0.656525194644928,0.6012360453605652,0.5383023619651794,0.19583334028720856,0.22499999403953552,0.31612902879714966,0.11666666716337204,0.11249999701976776,0.16129031777381897,0.11666666716337204,0.11249999701976776,0.16129031777381897,0.41038259275341343,0.46370370370370373,0.42507936507936506,1.0
BraTS2021_01595,11.484690585955445,10.780184701749807,10.4109976861338,0.01088877688172043,0.005382840501792115,0.0037211021505376344,0.4943475801058999,0.3417373862057973,0.6912896916224789,0.5056524198939972,0.40570199489593506,0.7206153869628906,0.5899173617362976,0.4029882848262787,0.7635604739189148,0.5531153678894043,0.40362173318862915,0.7634835839271545,0.5483602285385132,0.21250000596046448,0.2958333194255829,0.43870967626571655,0.16249999403953552,0.24166665971279144,0.37419354915618896,0.16249999403953552,0.24166665971279144,0.37419354915618896,0.39481699887908767,0.3663068996005976,0.2532241836641361,1.0
BraTS2021_01596,11.695696920544547,8.977777598745481,8.908964972392399,0.01344679659498208,0.0008875448028673836,0.0008285170250896057,0.06600418148650462,0.061614453616314326,0.9334931852587917,0.9339958185134121,0.6130216121673584,0.6204277276992798,0.651443600654602,0.6729558110237122,0.6070989966392517,0.6301889419555664,0.6732991337776184,0.6062234044075012,0.6285234689712524,0.2666666805744171,0.42500001192092896,0.5935483574867249,0.10833333432674408,0.10000000149011612,0.17419354617595673,0.10833333432674408,0.10000000149011612,0.17419354617595673,0.19989643275788577,0.47032288698955366,0.4390432098765432,1.0
BraTS2021_01615,7.9441374911141125,7.698936199813447,7.698936199813447,0.00031563620071684587,0.0002469758064516129,0.0002469758064516129,0.7824698367608856,0.7824698367608856,0.9999999999954648,0.2175301632355659,0.6884047985076904,0.6326454877853394,0.4075608551502228,0.6855169534683228,0.6446873545646667,0.4059486985206604,0.6855169534683228,0.6446873545646667,0.4059486985206604,0.09583333134651184,0.23749999701976776,0.16129031777381897,0.08749999850988388,0.23333333432674408,0.16129031777381897,0.08749999850988388,0.23333333432674408,0.16129031777381897,0.08598016781083143,0.075,0.075,1.0
BraTS2021_01642,11.799299181898071,10.987713519208159,10.65975036741015,0.014914650537634409,0.0066243279569892476,0.00477206541218638,0.444149056008618,0.31995824509227233,0.7203848364950931,0.5558509439913069,0.38293787837028503,0.6355839967727661,0.45834416151046753,0.3899647295475006,0.6081110835075378,0.4563659429550171,0.39326244592666626,0.607897937297821,0.4567490220069885,0.26249998807907104,0.4333333373069763,0.43870967626571655,0.21666666865348816,0.22499999403953552,0.34838709235191345,0.21666666865348816,0.22499999403953552,0.34838709235191345,0.2988714716655893,0.3900364039252928,0.28097631106890364,1.0
BraTS2021_01652,11.64829516686839,10.964847855501349,10.039677906986393,0.012824260752688173,0.006474574372759856,0.0025668682795698923,0.5048692082623255,0.20015721210531465,0.396453593979691,0.49513079173758723,0.6157737374305725,0.6385700702667236,0.6527961492538452,0.6198337078094482,0.6389064788818359,0.6852941513061523,0.6295361518859863,0.6431128978729248,0.6893065571784973,0.2291666716337204,0.3166666626930237,0.47741934657096863,0.1875,0.22083333134651184,0.34193548560142517,0.1875,0.22083333134651184,0.34193548560142517,0.3701506530453899,0.45729994857798345,0.18129820814050077,1.0
