experiment_key,experiment_name,retrieval_space,query_patient_id,neighbor_rank,neighbor_patient_id,cosine_similarity,query_domain,neighbor_domain,same_domain,query_ET_present,neighbor_ET_present,same_ET_presence,query_WT_vox,neighbor_WT_vox,abs_log1p_WT_diff,abs_WT_vox_diff,query_TC_vox,neighbor_TC_vox,abs_log1p_TC_diff,abs_TC_vox_diff,query_ET_vox,neighbor_ET_vox,abs_log1p_ET_diff,abs_ET_vox_diff,WT_centroid_distance,TC_centroid_distance,ET_centroid_distance,tumor_feature_z_distance
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00059,7,BraTS2021_00470,0.9818069338798523,UCSF-PDGM,UCSF-PDGM,True,True,True,True,119934.0,104795.0,0.13493432614139778,15139.0,30257.0,42633.0,0.34289144468836064,12376.0,23135.0,26383.0,0.1313679198408888,3248.0,0.20150286198520712,0.26756427871585914,0.2676588416380574,1.276531457901001
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00059,8,BraTS2021_00605,0.9811166524887085,UCSF-PDGM,UCSF-PDGM,True,True,True,True,119934.0,252294.0,0.7436491084122778,132360.0,30257.0,80738.0,0.9814611175907242,50481.0,23135.0,57240.0,0.9058805788597812,34105.0,0.2545515381282261,0.32323697822211594,0.32094479557770855,1.1199290752410889
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00059,9,BraTS2021_00739,0.9810903072357178,UCSF-PDGM,UCSF-PDGM,True,True,True,True,119934.0,225157.0,0.6298524486229891,105223.0,30257.0,39867.0,0.2758133847825679,9610.0,23135.0,36247.0,0.4489943613884826,13112.0,0.31070070022430046,0.39334380751012643,0.38872425392281035,1.352478265762329
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00059,10,BraTS2021_00760,0.9810060262680054,UCSF-PDGM,UCSF-PDGM,True,True,True,True,119934.0,161575.0,0.298025690845094,41641.0,30257.0,81078.0,0.9856633756873183,50821.0,23135.0,44890.0,0.6628474832456845,21755.0,0.27390645039818406,0.3049935122373459,0.3025723658782552,1.2722104787826538
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00060,1,BraTS2021_00499,0.9830090999603271,UCSF-PDGM,UCSF-PDGM,True,True,True,True,240373.0,105926.0,0.8194458661155828,134447.0,109066.0,58520.0,0.6225767081096247,50546.0,61830.0,39560.0,0.4465610723246378,22270.0,0.14296491354386173,0.1569921723388161,0.15351109426241105,0.8787257075309753
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00060,2,BraTS2021_00760,0.9823764562606812,UCSF-PDGM,UCSF-PDGM,True,True,True,True,240373.0,161575.0,0.39722042352779674,78798.0,109066.0,81078.0,0.29653838428057,27988.0,61830.0,44890.0,0.3201675275962703,16940.0,0.16965403501124504,0.21758464841019484,0.21307310189804257,0.6752921938896179
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00060,3,BraTS2021_00706,0.9821890592575073,UCSF-PDGM,UCSF-PDGM,True,True,True,True,240373.0,148348.0,0.48262843783541065,92025.0,109066.0,79993.0,0.31001074042928956,29073.0,61830.0,52446.0,0.16460172094262404,9384.0,0.10173226143389903,0.08711060118182663,0.09408117231735894,0.49705976247787476
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00060,4,BraTS2021_00483,0.9818739891052246,UCSF-PDGM,UCSF-PDGM,True,True,True,True,240373.0,174946.0,0.31771297282371336,65427.0,109066.0,45201.0,0.8808210386436386,63865.0,61830.0,30438.0,0.7086801758756156,31392.0,0.05526883665244698,0.1056874357268554,0.10234493013683686,0.7793558835983276
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00060,5,BraTS2021_00003,0.9817582964897156,UCSF-PDGM,UCSF-PDGM,True,True,True,True,240373.0,99239.0,0.8846548849102831,141134.0,109066.0,41466.0,0.9670644421006624,67600.0,61830.0,24252.0,0.9358645357462265,37578.0,0.33870236375783713,0.30674747923305745,0.308963641884874,1.3564975261688232
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00060,6,BraTS2021_00646,0.9813002943992615,UCSF-PDGM,UCSF-PDGM,True,True,True,True,240373.0,125195.0,0.6523155344600511,115178.0,109066.0,69338.0,0.45295485382786893,39728.0,61830.0,55416.0,0.1095184509309508,6414.0,0.26152918664103325,0.2683543441502496,0.26898975306375994,0.8545082211494446
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00060,7,BraTS2021_01160,0.9801763296127319,UCSF-PDGM,UCSF-PDGM,True,True,True,True,240373.0,126699.0,0.6403739564067905,113674.0,109066.0,61876.0,0.5668138286917372,47190.0,61830.0,41295.0,0.4036392138420499,20535.0,0.11233089703858445,0.1074429925346961,0.09992935081229933,0.528935432434082
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00060,8,BraTS2021_00494,0.9793186187744141,UCSF-PDGM,UCSF-PDGM,True,True,True,True,240373.0,174350.0,0.32112553503934116,66023.0,109066.0,43664.0,0.9154155064248339,65402.0,61830.0,21589.0,1.0521746122915925,40241.0,0.1436519575664815,0.14337722441337403,0.13654603675052593,0.9398853778839111
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00060,9,BraTS2021_00402,0.9785118103027344,UCSF-PDGM,UPENN-GBM,False,True,True,True,240373.0,231389.0,0.03809144511986595,8984.0,109066.0,83658.0,0.26521335949159486,25408.0,61830.0,70407.0,0.12990203625320262,8577.0,0.12017681524825707,0.14648785535316206,0.1600853480385532,0.5069578886032104
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00060,10,BraTS2021_01652,0.9783598780632019,UCSF-PDGM,UCSF-PDGM,True,True,True,True,240373.0,114495.0,0.7416561558476307,125878.0,109066.0,57805.0,0.6348697957713192,51261.0,61830.0,22917.0,0.9924822288140529,38913.0,0.34969495562600267,0.3998087293053351,0.40606649293913905,1.289263367652893
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00061,1,BraTS2021_01222,0.9614413976669312,UCSF-PDGM,UPENN-GBM,False,True,True,True,19464.0,36858.0,0.6384818411313731,17394.0,9307.0,5669.0,0.49568512770038353,3638.0,5569.0,3003.0,0.6174503200373032,2566.0,0.39942711562941463,0.38042925507074016,0.38797949746334703,1.2684967517852783
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00061,2,BraTS2021_00332,0.9595376253128052,UCSF-PDGM,UPENN-GBM,False,True,True,True,19464.0,37115.0,0.6454301624285144,17651.0,9307.0,7226.0,0.2530502331392004,2081.0,5569.0,6124.0,0.09498370249159827,555.0,0.4445575700314137,0.48437011689916204,0.48553287917756816,1.4540133476257324
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00061,3,BraTS2021_00379,0.959238588809967,UCSF-PDGM,UPENN-GBM,False,True,True,True,19464.0,22733.0,0.15524362020209992,3269.0,9307.0,9472.0,0.017571401453352564,165.0,5569.0,5997.0,0.07403102638762604,428.0,0.30675435635836384,0.2996707278249732,0.3055275900859398,0.9972115159034729
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00061,4,BraTS2021_00292,0.9591966271400452,UCSF-PDGM,UPENN-GBM,False,True,True,True,19464.0,37429.0,0.6538545408539189,17965.0,9307.0,7706.0,0.1887452386441879,1601.0,5569.0,2624.0,0.7523141578956052,2945.0,0.2624294898775496,0.2180429185639036,0.22421176574047788,0.9326223134994507
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00061,5,BraTS2021_01345,0.9581804275512695,UCSF-PDGM,UPENN-GBM,False,True,True,True,19464.0,63205.0,1.17778125229305,43741.0,9307.0,40821.0,1.4783469063318062,31514.0,5569.0,25568.0,1.5239856262690772,19999.0,0.09757859173055827,0.0965348002269818,0.10558348664152752,1.2518775463104248
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00061,6,BraTS2021_00064,0.9576835632324219,UCSF-PDGM,UCSF-PDGM,True,True,True,True,19464.0,101426.0,1.650721346839866,81962.0,9307.0,47428.0,1.6283596105248836,38121.0,5569.0,26321.0,1.553010037472939,20752.0,0.22266056690387526,0.24136434670501397,0.2398070962928187,1.401214599609375
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00061,7,BraTS2021_00378,0.9575706720352173,UCSF-PDGM,UPENN-GBM,False,True,True,True,19464.0,38093.0,0.6714388083539493,18629.0,9307.0,4546.0,0.7164065705971723,4761.0,5569.0,3603.0,0.4353507141931008,1966.0,0.09252471841625722,0.15460033931589381,0.14871047741769877,0.8491053581237793
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00061,8,BraTS2021_01234,0.9571071863174438,UCSF-PDGM,UPENN-GBM,False,True,True,True,19464.0,26500.0,0.30856448706683537,7036.0,9307.0,17430.0,0.6273759847926836,8123.0,5569.0,9563.0,0.5406109956568859,3994.0,0.4383355398033134,0.44023402891425706,0.45394363367014384,1.3154112100601196
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00061,9,BraTS2021_00613,0.9567352533340454,UCSF-PDGM,UCSF-PDGM,True,True,True,True,19464.0,77497.0,1.381634148512278,58033.0,9307.0,25709.0,1.016005775837753,16402.0,5569.0,20788.0,1.3170289467257845,15219.0,0.3878284911905274,0.37328599812872665,0.37401977466735703,1.5452598333358765
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00061,10,BraTS2021_01156,0.9563479423522949,UCSF-PDGM,UCSF-PDGM,True,True,True,True,19464.0,103154.0,1.6676147303774904,83690.0,9307.0,59607.0,1.856915547811381,50300.0,5569.0,17793.0,1.1614662678833838,12224.0,0.21850471497226392,0.23041045691062348,0.22628357381970193,1.5049164295196533
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00064,1,BraTS2021_00613,0.9808043241500854,UCSF-PDGM,UCSF-PDGM,True,True,True,True,101426.0,77497.0,0.269087198327588,23929.0,47428.0,25709.0,0.6123538346871307,21719.0,26321.0,20788.0,0.23598109074715445,5533.0,0.2887122027110022,0.28707918022861884,0.28203004261962933,1.117979884147644
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00064,2,BraTS2021_01156,0.9775194525718689,UCSF-PDGM,UCSF-PDGM,True,True,True,True,101426.0,103154.0,0.016893383537624374,1728.0,47428.0,59607.0,0.22855593728649737,12179.0,26321.0,17793.0,0.39154376958955517,8528.0,0.0989430284458134,0.11883415071884076,0.11462117780072878,0.9295525550842285
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00064,3,BraTS2021_00706,0.9767242670059204,UCSF-PDGM,UCSF-PDGM,True,True,True,True,101426.0,148348.0,0.3802282779961885,46922.0,47428.0,79993.0,0.5227177758963126,32565.0,26321.0,52446.0,0.6893980444635535,26125.0,0.25851179519438977,0.26805718321105215,0.26052113257316817,1.0659958124160767
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00064,4,BraTS2021_00498,0.9760141372680664,UCSF-PDGM,UCSF-PDGM,True,True,True,True,101426.0,120263.0,0.17034999842324794,18837.0,47428.0,17235.0,1.0122336362113362,30193.0,26321.0,11657.0,0.8144124517887725,14664.0,0.13148674517708067,0.14100779925030849,0.1433505625844488,1.1915227174758911
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00064,5,BraTS2021_00491,0.9752612113952637,UCSF-PDGM,UCSF-PDGM,True,True,True,True,101426.0,99834.0,0.015820504663423662,1592.0,47428.0,39602.0,0.180328982998196,7826.0,26321.0,20614.0,0.24438612525326775,5707.0,0.38515438009456554,0.39386260564657743,0.395658801886733,1.7158926725387573
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00064,6,BraTS2021_00756,0.9743798971176147,UCSF-PDGM,UCSF-PDGM,True,True,True,True,101426.0,127864.0,0.23163569194309552,26438.0,47428.0,77585.0,0.49215314257684106,30157.0,26321.0,49563.0,0.632859672342116,23242.0,0.27428083220861177,0.2942298341171454,0.3054899007682856,1.0777608156204224
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00064,7,BraTS2021_01066,0.9740686416625977,UCSF-PDGM,UPENN-GBM,False,True,True,True,101426.0,75648.0,0.29323510652594287,25778.0,47428.0,41933.0,0.12313690224188178,5495.0,26321.0,19085.0,0.32145000941706847,7236.0,0.3403126606753078,0.3909791267587787,0.3931589618801596,1.433536171913147
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00064,8,BraTS2021_00760,0.9733076095581055,UCSF-PDGM,UCSF-PDGM,True,True,True,True,101426.0,161575.0,0.46563629230380243,60149.0,47428.0,81078.0,0.5361901320450322,33650.0,26321.0,44890.0,0.5338322378099072,18569.0,0.2887042296336221,0.31380789487838107,0.3162162048763187,1.1662685871124268
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00064,9,BraTS2021_00138,0.9724639654159546,UCSF-PDGM,TCGA-GBM,False,True,True,True,101426.0,154118.0,0.41838570338406456,52692.0,47428.0,20508.0,0.8383700417733326,26920.0,26321.0,14523.0,0.5946026378600422,11798.0,0.3569556375122517,0.4369476790207783,0.4344188334286823,1.454761028289795
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00064,10,BraTS2021_01345,0.9723678827285767,UCSF-PDGM,UPENN-GBM,False,True,True,True,101426.0,63205.0,0.47294009454681607,38221.0,47428.0,40821.0,0.15001270419307744,6607.0,26321.0,25568.0,0.02902441120386179,753.0,0.18516661764983955,0.18602012481413763,0.17865375344630507,1.151763677597046
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00085,1,BraTS2021_00338,0.9587379693984985,UCSF-PDGM,UPENN-GBM,False,True,True,True,77413.0,113856.0,0.3857756322368697,36443.0,1878.0,6636.0,1.2619203337324594,4758.0,1128.0,6630.0,1.7704233372192055,5502.0,0.24400696436598862,0.2519839312356453,0.24789852774289042,0.9717806577682495
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00085,2,BraTS2021_00485,0.9572634696960449,UCSF-PDGM,UCSF-PDGM,True,True,True,True,77413.0,29563.0,0.962610237869459,47850.0,1878.0,2055.0,0.09002262716159048,177.0,1128.0,2055.0,0.5994300624253937,927.0,0.3237764537212247,0.39284536407310955,0.39191334369593095,1.1339497566223145
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00085,3,BraTS2021_00731,0.9549810886383057,UCSF-PDGM,UCSF-PDGM,True,True,True,True,77413.0,11479.0,1.9085612519006787,65934.0,1878.0,3649.0,0.6639874471630725,1771.0,1128.0,3649.0,1.1733948824268756,2521.0,0.42168712193436764,0.37578734033101446,0.37217038109136635,1.4155349731445312
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00085,4,BraTS2021_01209,0.9513764977455139,UCSF-PDGM,UPENN-GBM,False,True,True,True,77413.0,183094.0,0.8608375010332594,105681.0,1878.0,76260.0,3.703421946946471,74382.0,1128.0,50901.0,3.8085699303478586,49773.0,0.32704218122808687,0.35261138673050124,0.34291335977304466,1.608742117881775
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00085,5,BraTS2021_01522,0.9492218494415283,UCSF-PDGM,TCGA-LGG,False,True,True,True,77413.0,20725.0,1.3177786920300747,56688.0,1878.0,6499.0,1.2410624564702628,4621.0,1128.0,3794.0,1.2123521256800691,2666.0,0.2054463485229283,0.2544606517123463,0.2592786760809793,1.0362297296524048
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00085,6,BraTS2021_00060,0.9484093189239502,UCSF-PDGM,UCSF-PDGM,True,True,True,True,77413.0,240373.0,1.1330284009417841,162960.0,1878.0,109066.0,4.061222651859203,107188.0,1128.0,61830.0,4.003072571650784,60702.0,0.3582204020629072,0.3717914880062522,0.3642628634175058,1.7498835325241089
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00085,7,BraTS2021_01222,0.9479135274887085,UCSF-PDGM,UPENN-GBM,False,True,True,True,77413.0,36858.0,0.742067820598308,40555.0,1878.0,5669.0,1.1044493973083336,3791.0,1128.0,3003.0,0.9786124487343644,1875.0,0.2595781053457466,0.1740050323190523,0.17312932621050522,0.8545830249786377
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00085,8,BraTS2021_01056,0.9456713795661926,UCSF-PDGM,UPENN-GBM,False,True,True,True,77413.0,97245.0,0.2280762077551497,19832.0,1878.0,34283.0,2.903939052605309,32405.0,1128.0,11329.0,2.30612178987239,10201.0,0.2701391309903522,0.29584686928478654,0.2975190618354837,1.4694020748138428
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00085,9,BraTS2021_00367,0.9452388286590576,UCSF-PDGM,UPENN-GBM,False,True,True,True,77413.0,87782.0,0.1257002172339554,10369.0,1878.0,16375.0,2.1650771279276606,14497.0,1128.0,15058.0,2.5906435339371585,13930.0,0.36534358681067175,0.4590368172285701,0.46131008732036055,1.4913122653961182
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00085,10,BraTS2021_01481,0.945122480392456,UCSF-PDGM,TCGA-LGG,False,True,True,True,77413.0,56512.0,0.3146969426104267,20901.0,1878.0,4076.0,0.7746217034057876,2198.0,1128.0,2575.0,0.8249055230745821,1447.0,0.2345850541458095,0.21611873492954525,0.21310543895780443,0.7028090953826904
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00089,1,BraTS2021_00316,0.982584536075592,UCSF-PDGM,UPENN-GBM,False,True,True,True,35086.0,35375.0,0.008202932617686898,289.0,21001.0,14145.0,0.3951857726700041,6856.0,18855.0,11700.0,0.4771568573970093,7155.0,0.2114194623824576,0.20106542041196132,0.20077745370859554,0.947557806968689
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00089,2,BraTS2021_01565,0.9811655879020691,UCSF-PDGM,UCSF-PDGM,True,True,True,True,35086.0,138820.0,1.37535464196106,103734.0,21001.0,40402.0,0.6542863683520981,19401.0,18855.0,31640.0,0.517622582328757,12785.0,0.08886609305749373,0.06862173730321447,0.06918631746884535,1.4464784860610962
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00089,3,BraTS2021_01539,0.9802625775337219,UCSF-PDGM,UCSF-PDGM,True,True,True,True,35086.0,87543.0,0.914310832618737,52457.0,21001.0,11405.0,0.6104781385494551,9596.0,18855.0,8517.0,0.7946495941328084,10338.0,0.15618992944098875,0.21456184377211873,0.20973367781064645,1.4199748039245605
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00089,4,BraTS2021_00406,0.9800772666931152,UCSF-PDGM,UPENN-GBM,False,True,True,True,35086.0,69772.0,0.6874164239527261,34686.0,21001.0,17602.0,0.17654832921996721,3399.0,18855.0,14178.0,0.28506916887840816,4677.0,0.36037880898345886,0.36644255401026943,0.3620169942987544,1.610546350479126
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00089,5,BraTS2021_00407,0.980061411857605,UCSF-PDGM,UPENN-GBM,False,True,True,True,35086.0,121570.0,1.2426677627500489,86484.0,21001.0,17554.0,0.17927886166340734,3447.0,18855.0,13105.0,0.3637610250165242,5750.0,0.3003157764482489,0.3242763152026776,0.3243520983070814,1.756410002708435
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00089,6,BraTS2021_00059,0.9792136549949646,UCSF-PDGM,UCSF-PDGM,True,True,True,True,35086.0,119934.0,1.2291192378635891,84848.0,21001.0,30257.0,0.36514294103884026,9256.0,18855.0,23135.0,0.2045586803425241,4280.0,0.04007824571874486,0.09016693290585386,0.08568534632293474,1.3690677881240845
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00089,7,BraTS2021_01595,0.9791412353515625,UCSF-PDGM,UCSF-PDGM,True,True,True,True,35086.0,97215.0,1.0191046154759036,62129.0,21001.0,48058.0,0.8278117514838677,27057.0,18855.0,33222.0,0.5664112415178337,14367.0,0.35138312144901895,0.37537566649129606,0.37337182457138196,1.5352181196212769
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00089,8,BraTS2021_00756,0.97899329662323,UCSF-PDGM,UCSF-PDGM,True,True,True,True,35086.0,127864.0,1.2931443283479762,92778.0,21001.0,77585.0,1.3067693272579675,56584.0,18855.0,49563.0,0.9664335981204175,30708.0,0.2572886724776165,0.2629309709487397,0.27726926477338704,1.33646559715271
