experiment_key,experiment_name,retrieval_space,query_patient_id,neighbor_rank,neighbor_patient_id,cosine_similarity,query_domain,neighbor_domain,same_domain,query_ET_present,neighbor_ET_present,same_ET_presence,query_WT_vox,neighbor_WT_vox,abs_log1p_WT_diff,abs_WT_vox_diff,query_TC_vox,neighbor_TC_vox,abs_log1p_TC_diff,abs_TC_vox_diff,query_ET_vox,neighbor_ET_vox,abs_log1p_ET_diff,abs_ET_vox_diff,WT_centroid_distance,TC_centroid_distance,ET_centroid_distance,tumor_feature_z_distance
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01477,1,BraTS2021_01526,0.8589985370635986,TCGA-LGG,TCGA-LGG,True,False,False,True,195433.0,65338.0,1.0956336250241154,130095.0,77985.0,28605.0,1.0029128373676457,49380.0,0.0,0.0,0.0,0.0,0.38353131414216907,0.4191223769682496,,0.5310394763946533
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01477,2,BraTS2021_01491,0.7775493264198303,TCGA-LGG,TCGA-LGG,True,False,False,True,195433.0,23844.0,2.103648174768976,171589.0,77985.0,21004.0,1.311768818779008,56981.0,0.0,0.0,0.0,0.0,0.3427882210934067,0.3152589026034443,,0.6670092940330505
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01477,3,BraTS2021_01527,0.49642613530158997,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,87527.0,0.8032639843446745,107906.0,77985.0,62120.0,0.22744522737435524,15865.0,0.0,119.0,4.787491742782046,119.0,0.3077365636216489,0.2871937435132898,,1.0035675764083862
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01477,4,BraTS2021_01528,0.47600820660591125,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,232098.0,0.17194127826422445,36665.0,77985.0,104710.0,0.29467485103964286,26725.0,0.0,4674.0,8.449984441722787,4674.0,0.020934967280113095,0.08657406279684292,,1.0237107276916504
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01477,5,BraTS2021_01505,0.42158034443855286,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,95449.0,0.7166201763474067,99984.0,77985.0,67018.0,0.15155316212163505,10967.0,0.0,1072.0,6.9782137426306985,1072.0,0.3579137271774568,0.363843890266265,,1.0755646228790283
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01477,6,BraTS2021_01531,0.36971336603164673,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,125353.0,0.44408099177381644,70080.0,77985.0,125353.0,0.4746124113449941,47368.0,0.0,1194.0,7.085901464365611,1194.0,0.2948944769409252,0.31202859011744283,,1.1227525472640991
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01477,7,BraTS2021_01513,0.31473347544670105,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,202427.0,0.03516154124701032,6994.0,77985.0,153111.0,0.6746403563354182,75126.0,0.0,7070.0,8.863757191604241,7070.0,0.24186781983299288,0.2658906408155881,,1.1706976890563965
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01477,8,BraTS2021_00321,0.23844347894191742,TCGA-LGG,UPENN-GBM,False,False,True,False,195433.0,20752.0,2.24253191197964,174681.0,77985.0,561.0,4.9327827524888,77424.0,0.0,106.0,4.672828834461906,106.0,0.14506418275333025,0.12515926853552214,,1.234144687652588
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01477,9,BraTS2021_00239,0.22102971374988556,TCGA-LGG,UPENN-GBM,False,False,True,False,195433.0,68663.0,1.0459976821032448,126770.0,77985.0,39210.0,0.6875720037232913,38775.0,0.0,5046.0,8.526549286340263,5046.0,0.30831203661793094,0.3094188740526198,,1.2481749057769775
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01477,10,BraTS2021_00292,0.21554812788963318,TCGA-LGG,UPENN-GBM,False,False,True,False,195433.0,37429.0,1.6527502046028264,158004.0,77985.0,7706.0,2.3144003166044964,70279.0,0.0,2624.0,7.872836175025724,2624.0,0.11578750214865853,0.07240133608142198,,1.252558946609497
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01477,1,BraTS2021_01528,0.9397647380828857,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,232098.0,0.17194127826422445,36665.0,77985.0,104710.0,0.29467485103964286,26725.0,0.0,4674.0,8.449984441722787,4674.0,0.020934967280113095,0.08657406279684292,,1.0237107276916504
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01477,2,BraTS2021_01527,0.9316704273223877,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,87527.0,0.8032639843446745,107906.0,77985.0,62120.0,0.22744522737435524,15865.0,0.0,119.0,4.787491742782046,119.0,0.3077365636216489,0.2871937435132898,,1.0035675764083862
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01477,3,BraTS2021_01513,0.9262645244598389,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,202427.0,0.03516154124701032,6994.0,77985.0,153111.0,0.6746403563354182,75126.0,0.0,7070.0,8.863757191604241,7070.0,0.24186781983299288,0.2658906408155881,,1.1706976890563965
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01477,4,BraTS2021_01491,0.9171566963195801,TCGA-LGG,TCGA-LGG,True,False,False,True,195433.0,23844.0,2.103648174768976,171589.0,77985.0,21004.0,1.311768818779008,56981.0,0.0,0.0,0.0,0.0,0.3427882210934067,0.3152589026034443,,0.6670092940330505
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01477,5,BraTS2021_01526,0.9150772094726562,TCGA-LGG,TCGA-LGG,True,False,False,True,195433.0,65338.0,1.0956336250241154,130095.0,77985.0,28605.0,1.0029128373676457,49380.0,0.0,0.0,0.0,0.0,0.38353131414216907,0.4191223769682496,,0.5310394763946533
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01477,6,BraTS2021_01531,0.8952925801277161,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,125353.0,0.44408099177381644,70080.0,77985.0,125353.0,0.4746124113449941,47368.0,0.0,1194.0,7.085901464365611,1194.0,0.2948944769409252,0.31202859011744283,,1.1227525472640991
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01477,7,BraTS2021_01314,0.8923693895339966,TCGA-LGG,UPENN-GBM,False,False,True,False,195433.0,70433.0,1.020546625394724,125000.0,77985.0,4866.0,2.7740515925490357,73119.0,0.0,3003.0,8.007700012884026,3003.0,0.33382135601417623,0.35279738307917646,,1.354236125946045
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01477,8,BraTS2021_00760,0.8916257619857788,TCGA-LGG,UCSF-PDGM,False,False,True,False,195433.0,161575.0,0.19024710631307684,33858.0,77985.0,81078.0,0.03889466460960733,3093.0,0.0,44890.0,10.711992608204175,44890.0,0.171613680740495,0.19981675358460496,,1.4079058170318604
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01477,9,BraTS2021_01056,0.8895626664161682,TCGA-LGG,UPENN-GBM,False,False,True,False,195433.0,97245.0,0.6979788759719145,98188.0,77985.0,34283.0,0.8218505503637168,43702.0,0.0,11329.0,9.335209354022052,11329.0,0.24131889233438283,0.2436484777226726,,1.2687251567840576
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01477,10,BraTS2021_00608,0.884122371673584,TCGA-LGG,UCSF-PDGM,False,False,True,False,195433.0,107636.0,0.5964582717288973,87797.0,77985.0,84943.0,0.08546289244096172,6958.0,0.0,44157.0,10.695529390070288,44157.0,0.15653784691556555,0.15227510016167314,,1.456421971321106
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01491,1,BraTS2021_01526,0.9559546113014221,TCGA-LGG,TCGA-LGG,True,False,False,True,23844.0,65338.0,1.0080145497448605,41494.0,21004.0,28605.0,0.3088559814113623,7601.0,0.0,0.0,0.0,0.0,0.3004743172537185,0.33065231964413155,,0.6014515161514282
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01491,2,BraTS2021_01527,0.9532285332679749,TCGA-LGG,TCGA-LGG,True,False,True,False,23844.0,87527.0,1.3003841904243014,63683.0,21004.0,62120.0,1.0843235914046527,41116.0,0.0,119.0,4.787491742782046,119.0,0.28654934496355866,0.28442270329781344,,0.9526476860046387
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01491,3,BraTS2021_01477,0.9512380361557007,TCGA-LGG,TCGA-LGG,True,False,False,True,23844.0,195433.0,2.103648174768976,171589.0,21004.0,77985.0,1.311768818779008,56981.0,0.0,0.0,0.0,0.0,0.3427882210934067,0.3152589026034443,,0.6670092940330505
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01491,4,BraTS2021_01513,0.9350502490997314,TCGA-LGG,TCGA-LGG,True,False,True,False,23844.0,202427.0,2.1388097160159862,178583.0,21004.0,153111.0,1.9864091751144262,132107.0,0.0,7070.0,8.863757191604241,7070.0,0.19262868037792416,0.20317284973456087,,1.328869342803955
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01491,5,BraTS2021_01314,0.9315292239189148,TCGA-LGG,UPENN-GBM,False,False,True,False,23844.0,70433.0,1.083101549374252,46589.0,21004.0,4866.0,1.4622827737700277,16138.0,0.0,3003.0,8.007700012884026,3003.0,0.37212779908228377,0.4219435136487421,,1.309627890586853
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01491,6,BraTS2021_01505,0.9268231987953186,TCGA-LGG,TCGA-LGG,True,False,True,False,23844.0,95449.0,1.3870279984215692,71605.0,21004.0,67018.0,1.160215656657373,46014.0,0.0,1072.0,6.9782137426306985,1072.0,0.11265544301096131,0.12060955295367042,,1.0090620517730713
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01491,7,BraTS2021_01528,0.9248595833778381,TCGA-LGG,TCGA-LGG,True,False,True,False,23844.0,232098.0,2.2755894530332004,208254.0,21004.0,104710.0,1.6064436698186508,83706.0,0.0,4674.0,8.449984441722787,4674.0,0.3632951215381151,0.39182056711728486,,1.3803619146347046
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01491,8,BraTS2021_00116,0.9188157916069031,TCGA-LGG,TCGA-GBM,False,False,True,False,23844.0,169918.0,1.9637473011636573,146074.0,21004.0,57508.0,1.0071809526728401,36504.0,0.0,47182.0,10.761788937205512,47182.0,0.4090925873409269,0.4503330325449861,,1.694248080253601
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01491,9,BraTS2021_00064,0.8985893726348877,TCGA-LGG,UCSF-PDGM,False,False,True,False,23844.0,101426.0,1.4477647761520966,77582.0,21004.0,47428.0,0.8144733513435831,26424.0,0.0,26321.0,10.178160370394268,26321.0,0.12088480278101058,0.11418768449413572,,1.4419221878051758
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01491,10,BraTS2021_01544,0.8961845636367798,TCGA-LGG,UCSF-PDGM,False,False,True,False,23844.0,71716.0,1.1011532667755652,47872.0,21004.0,23216.0,0.10012426433508637,2212.0,0.0,22791.0,10.034164876177744,22791.0,0.4350293048975211,0.4413936101652208,,1.559045433998108
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01491,1,BraTS2021_01526,0.8191280961036682,TCGA-LGG,TCGA-LGG,True,False,False,True,23844.0,65338.0,1.0080145497448605,41494.0,21004.0,28605.0,0.3088559814113623,7601.0,0.0,0.0,0.0,0.0,0.3004743172537185,0.33065231964413155,,0.6014515161514282
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01491,2,BraTS2021_01477,0.7775493264198303,TCGA-LGG,TCGA-LGG,True,False,False,True,23844.0,195433.0,2.103648174768976,171589.0,21004.0,77985.0,1.311768818779008,56981.0,0.0,0.0,0.0,0.0,0.3427882210934067,0.3152589026034443,,0.6670092940330505
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01491,3,BraTS2021_01527,0.546231210231781,TCGA-LGG,TCGA-LGG,True,False,True,False,23844.0,87527.0,1.3003841904243014,63683.0,21004.0,62120.0,1.0843235914046527,41116.0,0.0,119.0,4.787491742782046,119.0,0.28654934496355866,0.28442270329781344,,0.9526476860046387
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01491,4,BraTS2021_01505,0.49089691042900085,TCGA-LGG,TCGA-LGG,True,False,True,False,23844.0,95449.0,1.3870279984215692,71605.0,21004.0,67018.0,1.160215656657373,46014.0,0.0,1072.0,6.9782137426306985,1072.0,0.11265544301096131,0.12060955295367042,,1.0090620517730713
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01491,5,BraTS2021_00152,0.3525524139404297,TCGA-LGG,UPENN-GBM,False,False,True,False,23844.0,43797.0,0.6080136024892102,19953.0,21004.0,20547.0,0.0219968920163236,457.0,0.0,9813.0,9.191565216649849,9813.0,0.274376913410588,0.25702564595177374,,1.137934684753418
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01491,6,BraTS2021_00321,0.351116806268692,TCGA-LGG,UPENN-GBM,False,False,True,False,23844.0,20752.0,0.13888373721066394,3092.0,21004.0,561.0,3.6210139337097917,20443.0,0.0,106.0,4.672828834461906,106.0,0.4238757565686027,0.4127650384798829,,1.139195442199707
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01491,7,BraTS2021_00716,0.3465370833873749,TCGA-LGG,UCSF-PDGM,False,False,True,False,23844.0,32770.0,0.31796942621053326,8926.0,21004.0,25991.0,0.21302829374545418,4987.0,0.0,12389.0,9.424644974623188,12389.0,0.2899438961599079,0.29369405872938764,,1.143208622932434
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01491,8,BraTS2021_01336,0.3318450450897217,TCGA-LGG,UPENN-GBM,False,False,True,False,23844.0,50014.0,0.7407484086869562,26170.0,21004.0,17106.0,0.20527276815119144,3898.0,0.0,9541.0,9.163458386076051,9541.0,0.16262414507710082,0.1711162825020362,,1.1559888124465942
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01491,9,BraTS2021_01536,0.3214268386363983,TCGA-LGG,TCGA-LGG,True,False,True,False,23844.0,49858.0,0.7376244699868568,26014.0,21004.0,10778.0,0.6671607078218535,10226.0,0.0,2093.0,7.646831391430482,2093.0,0.3628073822902624,0.38332738530053606,,1.164966344833374
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01491,10,BraTS2021_01234,0.3174564242362976,TCGA-LGG,UPENN-GBM,False,False,True,False,23844.0,26500.0,0.10560791637906597,2656.0,21004.0,17430.0,0.1865102743886169,3574.0,0.0,9563.0,9.165761328578215,9563.0,0.321776977060214,0.3402073118156551,,1.1683695316314697
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01491,1,BraTS2021_01526,0.947905957698822,TCGA-LGG,TCGA-LGG,True,False,False,True,23844.0,65338.0,1.0080145497448605,41494.0,21004.0,28605.0,0.3088559814113623,7601.0,0.0,0.0,0.0,0.0,0.3004743172537185,0.33065231964413155,,0.6014515161514282
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01491,2,BraTS2021_01477,0.9410210847854614,TCGA-LGG,TCGA-LGG,True,False,False,True,23844.0,195433.0,2.103648174768976,171589.0,21004.0,77985.0,1.311768818779008,56981.0,0.0,0.0,0.0,0.0,0.3427882210934067,0.3152589026034443,,0.6670092940330505
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01491,3,BraTS2021_01527,0.9292875528335571,TCGA-LGG,TCGA-LGG,True,False,True,False,23844.0,87527.0,1.3003841904243014,63683.0,21004.0,62120.0,1.0843235914046527,41116.0,0.0,119.0,4.787491742782046,119.0,0.28654934496355866,0.28442270329781344,,0.9526476860046387
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01491,4,BraTS2021_01505,0.9011804461479187,TCGA-LGG,TCGA-LGG,True,False,True,False,23844.0,95449.0,1.3870279984215692,71605.0,21004.0,67018.0,1.160215656657373,46014.0,0.0,1072.0,6.9782137426306985,1072.0,0.11265544301096131,0.12060955295367042,,1.0090620517730713
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01491,5,BraTS2021_01513,0.8869326710700989,TCGA-LGG,TCGA-LGG,True,False,True,False,23844.0,202427.0,2.1388097160159862,178583.0,21004.0,153111.0,1.9864091751144262,132107.0,0.0,7070.0,8.863757191604241,7070.0,0.19262868037792416,0.20317284973456087,,1.328869342803955
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01491,6,BraTS2021_01314,0.8851123452186584,TCGA-LGG,UPENN-GBM,False,False,True,False,23844.0,70433.0,1.083101549374252,46589.0,21004.0,4866.0,1.4622827737700277,16138.0,0.0,3003.0,8.007700012884026,3003.0,0.37212779908228377,0.4219435136487421,,1.309627890586853
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01491,7,BraTS2021_01528,0.8732380867004395,TCGA-LGG,TCGA-LGG,True,False,True,False,23844.0,232098.0,2.2755894530332004,208254.0,21004.0,104710.0,1.6064436698186508,83706.0,0.0,4674.0,8.449984441722787,4674.0,0.3632951215381151,0.39182056711728486,,1.3803619146347046
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01491,8,BraTS2021_00321,0.8612532019615173,TCGA-LGG,UPENN-GBM,False,False,True,False,23844.0,20752.0,0.13888373721066394,3092.0,21004.0,561.0,3.6210139337097917,20443.0,0.0,106.0,4.672828834461906,106.0,0.4238757565686027,0.4127650384798829,,1.139195442199707
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01491,9,BraTS2021_01404,0.8592542409896851,TCGA-LGG,UPENN-GBM,False,False,True,False,23844.0,22551.0,0.05575079793837645,1293.0,21004.0,6401.0,1.1881500630736745,14603.0,0.0,3708.0,8.21851757748959,3708.0,0.27045466420343584,0.2596206640802428,,1.185180425643921
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01491,10,BraTS2021_00292,0.8560792207717896,TCGA-LGG,UPENN-GBM,False,False,True,False,23844.0,37429.0,0.4508979701661495,13585.0,21004.0,7706.0,1.0026314978254884,13298.0,0.0,2624.0,7.872836175025724,2624.0,0.31959342429783,0.32501505685082865,,1.2342381477355957
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01491,1,BraTS2021_01314,0.955519437789917,TCGA-LGG,UPENN-GBM,False,False,True,False,23844.0,70433.0,1.083101549374252,46589.0,21004.0,4866.0,1.4622827737700277,16138.0,0.0,3003.0,8.007700012884026,3003.0,0.37212779908228377,0.4219435136487421,,1.309627890586853
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01491,2,BraTS2021_01526,0.9506740570068359,TCGA-LGG,TCGA-LGG,True,False,False,True,23844.0,65338.0,1.0080145497448605,41494.0,21004.0,28605.0,0.3088559814113623,7601.0,0.0,0.0,0.0,0.0,0.3004743172537185,0.33065231964413155,,0.6014515161514282
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01491,3,BraTS2021_00321,0.945219874382019,TCGA-LGG,UPENN-GBM,False,False,True,False,23844.0,20752.0,0.13888373721066394,3092.0,21004.0,561.0,3.6210139337097917,20443.0,0.0,106.0,4.672828834461906,106.0,0.4238757565686027,0.4127650384798829,,1.139195442199707
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01491,4,BraTS2021_00540,0.9425689578056335,TCGA-LGG,UCSF-PDGM,False,False,True,False,23844.0,12486.0,0.6468864486171793,11358.0,21004.0,157.0,4.889920750576516,20847.0,0.0,157.0,5.062595033026967,157.0,0.35005228267972116,0.3663663070718996,,1.2922910451889038
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01491,5,BraTS2021_01522,0.9422773718833923,TCGA-LGG,TCGA-LGG,True,False,True,False,23844.0,20725.0,0.14018560098816302,3119.0,21004.0,6499.0,1.1729583277197548,14505.0,0.0,3794.0,8.24143968982973,3794.0,0.3923536895745957,0.39496777021862706,,1.1898409128189087
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01491,6,BraTS2021_01477,0.9421754479408264,TCGA-LGG,TCGA-LGG,True,False,False,True,23844.0,195433.0,2.103648174768976,171589.0,21004.0,77985.0,1.311768818779008,56981.0,0.0,0.0,0.0,0.0,0.3427882210934067,0.3152589026034443,,0.6670092940330505
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01491,7,BraTS2021_00014,0.9407010078430176,TCGA-LGG,UCSF-PDGM,False,False,True,False,23844.0,38358.0,0.4754146291035628,14514.0,21004.0,2559.0,2.1047532461298744,18445.0,0.0,2557.0,7.846980982138788,2557.0,0.37221276817626675,0.3700837543164101,,1.2855178117752075
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01491,8,BraTS2021_01527,0.9329367876052856,TCGA-LGG,TCGA-LGG,True,False,True,False,23844.0,87527.0,1.3003841904243014,63683.0,21004.0,62120.0,1.0843235914046527,41116.0,0.0,119.0,4.787491742782046,119.0,0.28654934496355866,0.28442270329781344,,0.9526476860046387
