baseline_type,repeat_idx,experiment_key,retrieval_space,k,query_domain,n_queries,effective_k_mean,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance
domain_distribution_matched_random,9,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,1.0016572447656933,1.2272488934532817,1.1345263693669374,1.4210970556735991
domain_distribution_matched_random,9,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.7569443928388613,1.389234590586896,3.6556904798047754,1.3112297342373773
domain_distribution_matched_random,9,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9973684210526316,0.8682209071484642,1.2532903477169501,1.1189313768839633,1.3610141689840116
domain_distribution_matched_random,9,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.988235294117647,0.8147738852557266,1.2568291853262787,1.2374677153980194,1.3879873018054403
domain_distribution_matched_random,9,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7545551348522237,1.1573974859331977,1.096247365498904,1.3494880902767181
domain_distribution_matched_random,9,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,1.0302419964850087,1.4618647015987831,3.5282986223000132,1.4073308064387395
domain_distribution_matched_random,9,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.994736842105263,0.8112953873811225,1.235565398410398,1.1063631000781005,1.3613711360253786
domain_distribution_matched_random,9,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9901960784313726,0.8506957473991315,1.2782043632523556,1.216272080386276,1.38556819739295
domain_distribution_matched_random,10,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.9800000000000001,0.8634394451991281,1.0414880598553935,1.1789069101106435,1.3516702282428743
domain_distribution_matched_random,10,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.6923076923076923,0.9000224429821144,1.3628921476085787,3.5555753957480407,1.2494733608686006
domain_distribution_matched_random,10,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.9973684210526316,0.873408350060683,1.287646381488056,1.2008490719553047,1.3765750816778133
domain_distribution_matched_random,10,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.8184358813646476,1.2413845496098423,1.1953359219675994,1.3995006832421995
domain_distribution_matched_random,10,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.7118898574986706,1.118079465582668,1.0602649890805829,1.38180861890316
domain_distribution_matched_random,10,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7076923076923076,0.8972639553599117,1.2472275697164892,3.60457258413679,1.2861147642135622
domain_distribution_matched_random,10,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,1.0,0.9218826890231933,1.376280039544604,1.2339079615963917,1.3744762416732939
domain_distribution_matched_random,10,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9980392156862745,0.8293760919097873,1.2204578490903857,1.1524596437733396,1.3960661703465032
domain_distribution_matched_random,10,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7956513852164376,1.1176676448779648,1.0427495668257243,1.3214465880393982
domain_distribution_matched_random,10,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.8991815645836924,1.3008190179130739,3.7847258783146525,1.3348252947513874
domain_distribution_matched_random,10,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.994736842105263,0.9097687063649991,1.29924331410134,1.1837467577210226,1.371184851856608
domain_distribution_matched_random,10,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9980392156862745,0.7931385996955528,1.185813525295857,1.122805399702197,1.375891265565274
domain_distribution_matched_random,11,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.99,0.7890664224495108,1.0283535047729495,1.0466795681050352,1.3591908657550813
domain_distribution_matched_random,11,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7076923076923076,1.0191148575352136,1.3605979823138423,3.3306809515099434,1.2704324282132662
domain_distribution_matched_random,11,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.9973684210526316,0.9499079047948705,1.3238624293127892,1.2098066511273577,1.3705241124880942
domain_distribution_matched_random,11,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,0.9980392156862745,0.8231903804629229,1.2059722824250763,1.1773129704266783,1.3914005381803887
domain_distribution_matched_random,11,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,0.99,0.8788918129222815,1.1808121576752428,1.2134098584031385,1.3702955210208894
domain_distribution_matched_random,11,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.8238502921878325,1.3642251293335965,3.6478070734148775,1.3553943294745225
domain_distribution_matched_random,11,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9894736842105264,0.8928562104417166,1.2839753224046864,1.1884125602417186,1.3739015222380035
domain_distribution_matched_random,11,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9980392156862745,0.8098795538456417,1.2868702483706027,1.210384605772915,1.378928332994966
domain_distribution_matched_random,11,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8013122107792047,1.1795235892363545,1.171339470912201,1.3765522086620332
domain_distribution_matched_random,11,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.9368058595415858,1.3020774318875847,3.510288589914228,1.2751807900575491
domain_distribution_matched_random,11,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9973684210526316,0.872745573275251,1.3524131931143086,1.1994241446289997,1.3758529027825908
domain_distribution_matched_random,11,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9921568627450981,0.8479519861917415,1.228042026755968,1.1890564295516217,1.400129603170881
domain_distribution_matched_random,12,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.9800000000000001,0.8756603498420311,1.261542809481826,1.3623159244196539,1.3691434156894684
domain_distribution_matched_random,12,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7230769230769231,0.9838711493305387,1.3588129725757503,3.3285084486746177,1.2598256358733546
domain_distribution_matched_random,12,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.994736842105263,0.8967697576221301,1.332802504608588,1.2217498065908305,1.37939402210085
domain_distribution_matched_random,12,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.8527356969454604,1.241328809283917,1.1933176358672462,1.374965220339158
domain_distribution_matched_random,12,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.8114488055704256,1.2169083885831637,1.1893475374041762,1.4323886257410048
domain_distribution_matched_random,12,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.9577967690684928,1.4555729357275702,3.219963742946081,1.293423056602478
domain_distribution_matched_random,12,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9973684210526316,0.886881453919043,1.3835401400351237,1.241506743750772,1.3795565422428282
domain_distribution_matched_random,12,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9921568627450981,0.8533146802479031,1.2556506345520728,1.2004936327889253,1.3951670000366136
domain_distribution_matched_random,12,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8953415434867471,1.2402838468580173,1.1761522050588284,1.3892799293994904
domain_distribution_matched_random,12,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.8875442068271491,1.4785837977313796,3.7713993369232686,1.3471112333811246
domain_distribution_matched_random,12,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9894736842105264,0.8594329451826962,1.2514643874935028,1.1458394959690088,1.337417516347609
domain_distribution_matched_random,12,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9941176470588236,0.8323273162381791,1.2222957520120017,1.179352947955153,1.388412790380272
domain_distribution_matched_random,13,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.97,0.7562496810313417,1.1028893005157863,1.3231971494274517,1.3283247941732408
domain_distribution_matched_random,13,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7230769230769231,0.883964244729552,1.2270077658886938,3.499186938141061,1.2291340782092168
domain_distribution_matched_random,13,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.8804974076792816,1.2491696881061745,1.0993133645861837,1.364346156073244
domain_distribution_matched_random,13,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.8345000404241677,1.2301593559545658,1.168639008998026,1.3962774137655893
domain_distribution_matched_random,13,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.8285537878416468,1.1661601681213578,1.1109966022640778,1.3694332522153854
domain_distribution_matched_random,13,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.9343431938331499,1.4976286194773962,3.5962598486733026,1.3437059760093688
domain_distribution_matched_random,13,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,1.0,0.9064754586103546,1.212845456912726,1.04405018152405,1.3628302422009018
domain_distribution_matched_random,13,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9980392156862745,0.8120802108490702,1.2432790166328378,1.1802462335459667,1.3947857702479645
domain_distribution_matched_random,13,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8846475956724659,1.1328162486567874,1.1091794025071313,1.347549011707306
domain_distribution_matched_random,13,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7692307692307693,0.9048910546814604,1.2843812042057396,3.5917588417806523,1.3450974464416503
domain_distribution_matched_random,13,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9894736842105264,0.9103501550070249,1.360515137296301,1.2686163843275466,1.3816567053920343
domain_distribution_matched_random,13,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9960784313725489,0.8192665153471443,1.217342168614266,1.1727599690334405,1.391973525168849
domain_distribution_matched_random,14,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,1.0,0.8428131204793831,1.1755842820491467,1.0900585216878202,1.3894129127264023
domain_distribution_matched_random,14,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7076923076923076,0.8225006888947332,1.5006775273945512,3.467068165673733,1.2924480053094718
domain_distribution_matched_random,14,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.9973684210526316,0.8750572990512587,1.30638698808318,1.2028342858870773,1.3609654644602223
domain_distribution_matched_random,14,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.7970930200666353,1.2158970971746772,1.17914654082819,1.3794146160284677
domain_distribution_matched_random,14,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,0.99,0.838485287824813,1.2560163041402634,1.233004015516232,1.3738632792234422
domain_distribution_matched_random,14,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.9125840582999822,1.1791964441837037,3.407324308357761,1.311111214527717
domain_distribution_matched_random,14,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9973684210526316,0.9338349100631536,1.3001944810537283,1.141892422364914,1.3775428328074906
domain_distribution_matched_random,14,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9980392156862745,0.8079381763115432,1.1887880966318292,1.105298658977665,1.3846335684551914
domain_distribution_matched_random,14,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.8696124255967934,1.1960693902972592,1.2413823581853873,1.3938111358880998
domain_distribution_matched_random,14,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7846153846153846,0.9289063561692436,1.401465420633246,3.299925605943145,1.3503209086564871
domain_distribution_matched_random,14,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9921052631578948,0.9206377176890255,1.3703396815706663,1.271631067130891,1.3822309571661446
domain_distribution_matched_random,14,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9941176470588236,0.7654743401668376,1.2236088584906988,1.1661477064144399,1.3873665295395197
domain_distribution_matched_random,15,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.99,0.8776648991851934,1.2279382509097103,1.186552733061952,1.39910222530365
domain_distribution_matched_random,15,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7230769230769231,0.9501816921741247,1.3983599197545047,3.2691193602373443,1.2798385244149428
domain_distribution_matched_random,15,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.9973684210526316,0.8475056978305644,1.2268668822036795,1.1253519285750266,1.3575454268800584
domain_distribution_matched_random,15,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.8031821364450105,1.242657556963012,1.2090437447011855,1.3892902789162656
