baseline_type,experiment_key,retrieval_space,k,metric,baseline_mean,baseline_std,baseline_ci95_low,baseline_ci95_high,n_repeats
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,cross_domain_rate,0.4559241706161137,0.0,0.4559241706161137,0.4559241706161137,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,same_ET_presence_rate,0.9798549763033175,0.001496154555884959,0.9767772511848343,0.9824763033175357,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,mean_abs_log1p_WT_diff,0.8483230990899979,0.012353358170224486,0.8234402031258402,0.8731866388864988,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,mean_abs_log1p_TC_diff,1.263782925371973,0.018506500361215584,1.2273763560103272,1.300871037415858,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,mean_abs_log1p_ET_diff,1.322755632731518,0.019779288640213066,1.2842438545726036,1.3609243075061455,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,mean_tumor_feature_z_distance,1.3767612569535654,0.0058120950640167465,1.3660779996304573,1.3877332022051678,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,mean_WT_centroid_distance,0.2662022002831851,0.0020777581141960717,0.2621332221533779,0.27021917599275536,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,mean_TC_centroid_distance,0.28658023285747913,0.002177547683354643,0.2822766874820484,0.2906291968488871,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,mean_ET_centroid_distance,0.2870617667942558,0.0022257037903323203,0.2825013012610207,0.29125756850387013,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,1,same_domain_rate,0.5450236966824642,2.221557105636704e-16,0.5450236966824644,0.5450236966824644,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,1,cross_domain_rate,0.4549763033175357,1.666167829227528e-16,0.4549763033175355,0.4549763033175355,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,1,same_ET_presence_rate,0.9822654028436016,0.005430106547156216,0.9715639810426541,0.990521327014218,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,1,mean_abs_log1p_WT_diff,0.8529290083080254,0.04256909311733045,0.7663705896899844,0.9364920392493347,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,1,mean_abs_log1p_TC_diff,1.262426652212483,0.0627896941245077,1.13946437479163,1.3863521394867095,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,1,mean_abs_log1p_ET_diff,1.3064121050993736,0.06981400649092481,1.170137722759572,1.4380401355567676,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,1,mean_tumor_feature_z_distance,1.3717037386949311,0.020048522298633506,1.3332323104425627,1.4103437594327881,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,1,mean_WT_centroid_distance,0.26545078551360657,0.006762568128584163,0.25210997116961154,0.2781579596256404,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,1,mean_TC_centroid_distance,0.2855582033106141,0.007136469504045861,0.2706305499222642,0.29952949451592326,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,1,mean_ET_centroid_distance,0.2859204761377451,0.007210950306507192,0.2712869580522839,0.3001370922644698,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,1,n_pairs,211.0,0.0,211.0,211.0,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,3,same_domain_rate,0.5308056872037915,0.0,0.5308056872037915,0.5308056872037915,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,3,cross_domain_rate,0.4691943127962085,5.55389276409176e-17,0.46919431279620855,0.46919431279620855,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,3,same_ET_presence_rate,0.9788941548183252,0.003393773460649955,0.9715639810426541,0.985781990521327,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,3,mean_abs_log1p_WT_diff,0.8530141247107518,0.023960450377491487,0.8054623721013073,0.900913282562817,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,3,mean_abs_log1p_TC_diff,1.2610885755616172,0.03556720792906394,1.1922110977768694,1.3303316438674968,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,3,mean_abs_log1p_ET_diff,1.3194956850989707,0.04002082274131664,1.2456110786103136,1.401948290345094,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,3,mean_tumor_feature_z_distance,1.3690576097581055,0.011155254970390969,1.347236557031789,1.390391044922491,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,3,mean_WT_centroid_distance,0.2648716833626445,0.003756521483465452,0.2576422193659248,0.272590251821051,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,3,mean_TC_centroid_distance,0.28502241981584187,0.0039139002449781685,0.27768531223030585,0.2932489665491019,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,3,mean_ET_centroid_distance,0.2854634152762717,0.004025182934905951,0.2778680685447779,0.293734729606533,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,3,n_pairs,633.0,0.0,633.0,633.0,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,5,same_domain_rate,0.5099526066350711,1.110778552818352e-16,0.509952606635071,0.509952606635071,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,5,cross_domain_rate,0.4900473933649288,1.110778552818352e-16,0.4900473933649289,0.4900473933649289,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,5,same_ET_presence_rate,0.9793999999999998,0.002470736708960104,0.9744075829383886,0.9838862559241706,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,5,mean_abs_log1p_WT_diff,0.8516805939939317,0.018056033645348815,0.8163205363201703,0.8885199138951948,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,5,mean_abs_log1p_TC_diff,1.2608037102575522,0.02603492695657835,1.2113685490657835,1.3128985800065158,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,5,mean_abs_log1p_ET_diff,1.3158116408146046,0.030394553590150607,1.2562552338418609,1.3772577602229574,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,5,mean_tumor_feature_z_distance,1.3704086284415415,0.009343035980227662,1.3522571003655968,1.3886061850119542,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,5,mean_WT_centroid_distance,0.2650947372418141,0.002967144428179925,0.25948448890951503,0.2707547329318262,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,5,mean_TC_centroid_distance,0.28535582786073005,0.0031384972591722814,0.2794067625240069,0.2914287164658586,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,5,mean_ET_centroid_distance,0.2858720122920579,0.0031711276181522682,0.2797431931995741,0.2920460207288913,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,10,same_domain_rate,0.48767772511848323,1.666167829227528e-16,0.4876777251184834,0.4876777251184834,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,10,cross_domain_rate,0.5123222748815167,1.110778552818352e-16,0.5123222748815166,0.5123222748815166,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,10,same_ET_presence_rate,0.9806199052132701,0.0015417724433267799,0.97771327014218,0.9834123222748815,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,10,mean_abs_log1p_WT_diff,0.8496906701475798,0.01254476270761158,0.825690065465486,0.8740253286231724,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,10,mean_abs_log1p_TC_diff,1.2565693197263008,0.017852958101624693,1.2224908169060924,1.2920151307410603,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,10,mean_abs_log1p_ET_diff,1.3187031266889395,0.020534525245644093,1.2810350735243543,1.3593768540055042,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,10,mean_tumor_feature_z_distance,1.3716529081345312,0.006102964033869412,1.3596050562063382,1.3832489215759165,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,10,mean_WT_centroid_distance,0.26503943746995334,0.0020332178168700446,0.26093831205211476,0.26900539452088085,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,10,mean_TC_centroid_distance,0.2853346941727017,0.0021597733366417716,0.28090432631969753,0.2894817945508627,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,10,mean_ET_centroid_distance,0.28582964687000223,0.0021891339719281797,0.2814194751107421,0.2899454467375148,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,1,same_domain_rate,0.44549763033175355,0.0,0.44549763033175355,0.44549763033175355,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,1,cross_domain_rate,0.5545023696682464,0.0,0.5545023696682464,0.5545023696682464,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,1,same_ET_presence_rate,0.9802701421800946,0.0060842432353707485,0.966824644549763,0.990521327014218,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,1,mean_abs_log1p_WT_diff,0.8562153643177389,0.04133107252372603,0.7821080278775414,0.9402037383597117,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,1,mean_abs_log1p_TC_diff,1.2542260490606068,0.059668035881780844,1.1406480078881465,1.373510705768346,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,1,mean_abs_log1p_ET_diff,1.3356691652814443,0.07140688102151863,1.197071931400689,1.4730039325468325,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,1,mean_tumor_feature_z_distance,1.3684910386369975,0.0196996524358581,1.3294924904914547,1.405167112566566,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,1,mean_WT_centroid_distance,0.26527245579409237,0.006493409117468428,0.2530636155995174,0.2781116305457724,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,1,mean_TC_centroid_distance,0.28549235718611726,0.006878628727732349,0.2723690100911912,0.299854590021115,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,1,mean_ET_centroid_distance,0.2858950876918326,0.006906505912231254,0.2725716268446163,0.30002582782560155,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,1,n_pairs,211.0,0.0,211.0,211.0,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,3,same_domain_rate,0.4691943127962085,5.55389276409176e-17,0.46919431279620855,0.46919431279620855,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,3,cross_domain_rate,0.5308056872037915,0.0,0.5308056872037915,0.5308056872037915,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,3,same_ET_presence_rate,0.9801816745655606,0.0034851374154720935,0.9731437598736176,0.985781990521327,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,3,mean_abs_log1p_WT_diff,0.8543658789059125,0.024123412947126072,0.8082331403848211,0.9065820148009823,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,3,mean_abs_log1p_TC_diff,1.2570646952886768,0.0342067761328535,1.1915861182393754,1.3249679178663298,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,3,mean_abs_log1p_ET_diff,1.3181185547685876,0.040431536580087246,1.2447912410000639,1.401184989394074,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,3,mean_tumor_feature_z_distance,1.367879700579114,0.011103376659802188,1.346048223506218,1.3891807570912265,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,3,mean_WT_centroid_distance,0.264522057040994,0.003957962202929846,0.2568909149146522,0.2719698731546894,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,3,mean_TC_centroid_distance,0.284613497150484,0.004185257772305491,0.2763102958678278,0.29278699752861076,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,3,mean_ET_centroid_distance,0.2849473948209215,0.004236452216003684,0.27668492806243405,0.2929918208888666,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,3,n_pairs,633.0,0.0,633.0,633.0,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,5,same_domain_rate,0.43886255924170636,1.666167829227528e-16,0.4388625592417062,0.4388625592417062,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,5,cross_domain_rate,0.5611374407582941,2.221557105636704e-16,0.5611374407582939,0.5611374407582939,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,5,same_ET_presence_rate,0.9800511848341232,0.0026195323363299244,0.9744075829383887,0.9848341232227489,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,5,mean_abs_log1p_WT_diff,0.8541801495032477,0.018093024326495122,0.8174973656749719,0.8897435323871974,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,5,mean_abs_log1p_TC_diff,1.256293772114768,0.027284182912309784,1.20557159719157,1.3088628448881907,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,5,mean_abs_log1p_ET_diff,1.3270609245749982,0.03260764941939076,1.2648346653174958,1.3934528168557314,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,5,mean_tumor_feature_z_distance,1.3698157951312324,0.008741081754588525,1.3527869691272485,1.3862124468612163,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,5,mean_WT_centroid_distance,0.26496797088847496,0.0030300002102107457,0.25866737164446063,0.2710065694822623,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,5,mean_TC_centroid_distance,0.28531559657136807,0.003179298020422374,0.27873385682660234,0.29195143309535937,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,5,mean_ET_centroid_distance,0.2855985575986505,0.0032290892517523656,0.2791527186333191,0.2920490241116324,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,10,same_domain_rate,0.4265402843601897,1.110778552818352e-16,0.4265402843601896,0.4265402843601896,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,10,cross_domain_rate,0.5734597156398104,1.110778552818352e-16,0.5734597156398105,0.5734597156398105,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,10,same_ET_presence_rate,0.9780322274881517,0.0018506088498144622,0.9744075829383887,0.9815165876777251,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,10,mean_abs_log1p_WT_diff,0.8488383247797465,0.012834512955931533,0.824765663271732,0.8744278609289754,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,10,mean_abs_log1p_TC_diff,1.2473281635277202,0.01829090908872053,1.2118778826168994,1.2818284013627081,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,10,mean_abs_log1p_ET_diff,1.3460886542769357,0.0225850127082057,1.299942558608434,1.3894187870125088,1000
