baseline_type,experiment_key,retrieval_space,k,metric,direction,observed_value,baseline_mean,baseline_ci95_low,baseline_ci95_high,observed_minus_baseline_mean,observed_percentile_within_baseline,one_sided_random_p_for_better,baseline_flag,n_repeats
same_domain_random_strict,centralized_s32_cew,hybrid,1,same_ET_presence_rate,higher_is_better,0.995260663507109,0.9760331753554501,0.9620853080568721,0.990521327014218,0.019227488151658867,0.999,0.003,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,1,same_ET_presence_rate,higher_is_better,0.995260663507109,0.9814739336492889,0.9715639810426541,0.990521327014218,0.013786729857820035,0.998,0.016,better_than_random,1000
global_random,centralized_s32_cew,hybrid,1,mean_abs_log1p_WT_diff,lower_is_better,0.3259813212611688,0.861398590979513,0.7848390488215369,0.9425067834635733,-0.5354172697183441,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid,1,mean_abs_log1p_WT_diff,lower_is_better,0.3259813212611688,0.8518392062404946,0.7694391014806399,0.9352295420195189,-0.5258578849793258,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,1,mean_abs_log1p_WT_diff,lower_is_better,0.3259813212611688,0.8482542479327689,0.7706952117680799,0.9309962959230611,-0.5222729266716002,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid,1,mean_abs_log1p_TC_diff,lower_is_better,0.3679426869429432,1.2698974684254745,1.1423747521612309,1.387566031612888,-0.9019547814825313,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid,1,mean_abs_log1p_TC_diff,lower_is_better,0.3679426869429432,1.2588021714217308,1.1442457099830523,1.3838789604552382,-0.8908594844787876,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,1,mean_abs_log1p_TC_diff,lower_is_better,0.3679426869429432,1.260294562899603,1.145028584368275,1.3860859277588247,-0.8923518759566598,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid,1,mean_abs_log1p_ET_diff,lower_is_better,0.3945434025851825,1.489764224916361,1.3097816415965127,1.6850856258640037,-1.0952208223311786,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid,1,mean_abs_log1p_ET_diff,lower_is_better,0.3945434025851825,1.3298465791692098,1.1940292365620453,1.494843998652067,-0.9353031765840273,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,1,mean_abs_log1p_ET_diff,lower_is_better,0.3945434025851825,1.315470258576471,1.180032318673704,1.447557848477343,-0.9209268559912885,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid,1,mean_tumor_feature_z_distance,lower_is_better,0.6782444199962073,1.3867980978904177,1.345852993114441,1.4249009745522132,-0.7085536778942104,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid,1,mean_tumor_feature_z_distance,lower_is_better,0.6782444199962073,1.36866698665585,1.3281896388679035,1.4060752331398394,-0.6904225666596427,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,1,mean_tumor_feature_z_distance,lower_is_better,0.6782444199962073,1.3678502762039408,1.3313343810879787,1.4063370439325462,-0.6896058562077335,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid,1,mean_WT_centroid_distance,lower_is_better,0.1310059120712064,0.26554204599570835,0.25275624781812633,0.27857993810301857,-0.13453613392450195,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid,1,mean_WT_centroid_distance,lower_is_better,0.1310059120712064,0.2665453291418619,0.2531353965882797,0.2799365622388723,-0.1355394170706555,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,1,mean_WT_centroid_distance,lower_is_better,0.1310059120712064,0.26556438218325884,0.25231481210115636,0.27836556325902606,-0.13455847011205244,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid,1,mean_TC_centroid_distance,lower_is_better,0.143186237469809,0.2861717785231917,0.27193112215036386,0.3004741067979181,-0.1429855410533827,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid,1,mean_TC_centroid_distance,lower_is_better,0.143186237469809,0.2868138368278818,0.27343837269093585,0.30095841314302907,-0.14362759935807282,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,1,mean_TC_centroid_distance,lower_is_better,0.143186237469809,0.28561113291503115,0.2722819619459291,0.29935478518872566,-0.14242489544522216,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid,1,mean_ET_centroid_distance,lower_is_better,0.1397618689615141,0.28654488132393563,0.2719553343294798,0.3008462395810992,-0.14678301236242153,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid,1,mean_ET_centroid_distance,lower_is_better,0.1397618689615141,0.28695142250696526,0.273042270546548,0.30125410735806435,-0.14718955354545116,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,1,mean_ET_centroid_distance,lower_is_better,0.1397618689615141,0.2859867036865214,0.2722564255771973,0.2998498351613981,-0.1462248347250073,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid,3,same_domain_rate,domain_leakage_metric,0.6097946287519747,0.3725387045813586,0.3349131121642971,0.40916271721958924,0.23725592417061603,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,hybrid,3,same_domain_rate,domain_leakage_metric,0.6097946287519747,1.0,1.0,1.0,-0.39020537124802535,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,3,same_domain_rate,domain_leakage_metric,0.6097946287519747,0.6097946287519747,0.6097946287519747,0.6097946287519747,0.0,1.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,hybrid,3,cross_domain_rate,domain_leakage_metric,0.3902053712480253,0.6274612954186414,0.5908372827804108,0.665086887835703,-0.23725592417061608,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,hybrid,3,cross_domain_rate,domain_leakage_metric,0.3902053712480253,0.0,0.0,0.0,0.3902053712480253,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,3,cross_domain_rate,domain_leakage_metric,0.3902053712480253,0.39020537124802523,0.39020537124802535,0.39020537124802535,5.551115123125783e-17,0.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,hybrid,3,same_ET_presence_rate,higher_is_better,0.9889415481832544,0.971914691943128,0.9620853080568721,0.981042654028436,0.017026856240126453,1.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid,3,same_ET_presence_rate,higher_is_better,0.9889415481832544,0.9763238546603473,0.9684044233807267,0.9826224328593998,0.012617693522907092,1.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,3,same_ET_presence_rate,higher_is_better,0.9889415481832544,0.9797851500789886,0.9731437598736176,0.985821484992101,0.009156398104265828,0.997,0.008,better_than_random,1000
global_random,centralized_s32_cew,hybrid,3,mean_abs_log1p_WT_diff,lower_is_better,0.3646370362370748,0.861776325870341,0.8178526761523425,0.904211287640473,-0.49713928963326626,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid,3,mean_abs_log1p_WT_diff,lower_is_better,0.3646370362370748,0.8544703999283297,0.8071682360629967,0.9019549442881394,-0.48983336369125496,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,3,mean_abs_log1p_WT_diff,lower_is_better,0.3646370362370748,0.8518857652136339,0.8073427378285111,0.9010428272391411,-0.48724872897655913,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid,3,mean_abs_log1p_TC_diff,lower_is_better,0.420465961898731,1.2691767262221139,1.203670978110078,1.3405459329969358,-0.8487107643233829,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid,3,mean_abs_log1p_TC_diff,lower_is_better,0.420465961898731,1.2613433940343795,1.1932342916765324,1.3275640926418752,-0.8408774321356485,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,3,mean_abs_log1p_TC_diff,lower_is_better,0.420465961898731,1.2632277865943988,1.1986559046669274,1.3307230341099399,-0.8427618246956678,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid,3,mean_abs_log1p_ET_diff,lower_is_better,0.4892434200925166,1.4846708569111955,1.3844765043968326,1.59903615909102,-0.9954274368186788,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid,3,mean_abs_log1p_ET_diff,lower_is_better,0.4892434200925166,1.3300615726947556,1.2538678773059957,1.4118637627925712,-0.8408181526022389,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,3,mean_abs_log1p_ET_diff,lower_is_better,0.4892434200925166,1.318785373420381,1.2383476016260309,1.398681805248329,-0.8295419533278643,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid,3,mean_tumor_feature_z_distance,lower_is_better,0.7400009937666792,1.3869578876356472,1.363918846012292,1.4092332440682969,-0.646956893868968,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid,3,mean_tumor_feature_z_distance,lower_is_better,0.7400009937666792,1.3695430209826427,1.3473777415969452,1.3911231593309799,-0.6295420272159635,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,3,mean_tumor_feature_z_distance,lower_is_better,0.7400009937666792,1.3685471924779256,1.3454422364644056,1.391525214425572,-0.6285461987112464,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid,3,mean_WT_centroid_distance,lower_is_better,0.1421959133643727,0.26588820109837785,0.25796331851189813,0.2739283131060698,-0.12369228773400515,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid,3,mean_WT_centroid_distance,lower_is_better,0.1421959133643727,0.26687706902336444,0.25979501471439337,0.2743124134430854,-0.12468115565899174,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,3,mean_WT_centroid_distance,lower_is_better,0.1421959133643727,0.26533822518608075,0.2577354809308573,0.2735984094005278,-0.12314231182170804,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid,3,mean_TC_centroid_distance,lower_is_better,0.1559290610200264,0.2864762825184868,0.27821747134214375,0.29459669673892447,-0.13054722149846038,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid,3,mean_TC_centroid_distance,lower_is_better,0.1559290610200264,0.2871430846480432,0.27953573500281736,0.29507065103538777,-0.13121402362801682,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,3,mean_TC_centroid_distance,lower_is_better,0.1559290610200264,0.2853751162219548,0.27716719300288717,0.29376773339399,-0.12944605520192842,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid,3,mean_ET_centroid_distance,lower_is_better,0.1543290917002559,0.2868524844101793,0.278547482880412,0.2953859984257615,-0.1325233927099234,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid,3,mean_ET_centroid_distance,lower_is_better,0.1543290917002559,0.2878728007893201,0.28014108811589655,0.29548199887041937,-0.13354370908906418,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,3,mean_ET_centroid_distance,lower_is_better,0.1543290917002559,0.28594317588226636,0.27768958343127575,0.2941520958391917,-0.13161408418201045,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid,5,same_domain_rate,domain_leakage_metric,0.5981042654028436,0.37358672985781993,0.34691943127962094,0.4028436018957346,0.22451753554502363,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,hybrid,5,same_domain_rate,domain_leakage_metric,0.5981042654028436,1.0,1.0,1.0,-0.40189573459715644,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,5,same_domain_rate,domain_leakage_metric,0.5981042654028436,0.5981042654028438,0.5981042654028437,0.5981042654028437,-2.220446049250313e-16,0.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,hybrid,5,cross_domain_rate,domain_leakage_metric,0.4018957345971564,0.62641327014218,0.5971563981042654,0.6530805687203791,-0.22451753554502357,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,hybrid,5,cross_domain_rate,domain_leakage_metric,0.4018957345971564,0.0,0.0,0.0,0.4018957345971564,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,5,cross_domain_rate,domain_leakage_metric,0.4018957345971564,0.40189573459715633,0.40189573459715644,0.40189573459715644,5.551115123125783e-17,0.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,hybrid,5,same_ET_presence_rate,higher_is_better,0.9848341232227488,0.9716483412322275,0.9649289099526066,0.9781990521327014,0.013185781990521228,1.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid,5,same_ET_presence_rate,higher_is_better,0.9848341232227488,0.976278672985782,0.9706161137440759,0.9819905213270141,0.0085554502369668,1.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,5,same_ET_presence_rate,higher_is_better,0.9848341232227488,0.9794767772511848,0.9744075829383887,0.9838862559241707,0.005357345971564009,0.978,0.022,better_than_random,1000
global_random,centralized_s32_cew,hybrid,5,mean_abs_log1p_WT_diff,lower_is_better,0.3826815862172256,0.8634257413384507,0.8284701642214153,0.8978720283620312,-0.48074415512122515,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid,5,mean_abs_log1p_WT_diff,lower_is_better,0.3826815862172256,0.8527536442720766,0.8189348160564084,0.8872934190818962,-0.47007205805485097,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,5,mean_abs_log1p_WT_diff,lower_is_better,0.3826815862172256,0.8490256988920769,0.814221556162038,0.8838154817747109,-0.4663441126748513,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid,5,mean_abs_log1p_TC_diff,lower_is_better,0.4636775587135316,1.2702227625036242,1.2186209127999041,1.3195566530455236,-0.8065452037900926,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid,5,mean_abs_log1p_TC_diff,lower_is_better,0.4636775587135316,1.260364317499975,1.2116827329789928,1.3105949660289369,-0.7966867587864435,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,5,mean_abs_log1p_TC_diff,lower_is_better,0.4636775587135316,1.2575698937000934,1.2082183731114968,1.3116656929321493,-0.7938923349865619,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid,5,mean_abs_log1p_ET_diff,lower_is_better,0.5727101388219715,1.488601730352439,1.4126720636755954,1.569565113748222,-0.9158915915304675,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid,5,mean_abs_log1p_ET_diff,lower_is_better,0.5727101388219715,1.3305409067998757,1.2725297569094802,1.392584304612585,-0.7578307679779042,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,5,mean_abs_log1p_ET_diff,lower_is_better,0.5727101388219715,1.3145412113467687,1.255289328556368,1.376892249763931,-0.7418310725247972,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid,5,mean_tumor_feature_z_distance,lower_is_better,0.7788813267838899,1.3878422860716757,1.3710654583368538,1.4042440678285197,-0.6089609592877858,0.0,0.0,better_than_random,1000
