baseline_type,repeat_idx,experiment_key,retrieval_space,k,query_domain,n_queries,effective_k_mean,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance
domain_distribution_matched_random,9,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.8346327622434626,1.4078959908890274,3.354268552748352,1.3466482776861923
domain_distribution_matched_random,9,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.994736842105263,0.9127686061398668,1.3888800982288585,1.2545894871444447,1.3626510218570107
domain_distribution_matched_random,9,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9901960784313726,0.8332354209978596,1.2696311370735456,1.263661125313784,1.3812579483378167
domain_distribution_matched_random,9,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8301450805785322,1.2103064266283672,1.1608199799911767,1.4119815832376479
domain_distribution_matched_random,9,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.874513001838297,1.473254439022424,3.6590006082601727,1.3501503586769106
domain_distribution_matched_random,9,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.994736842105263,0.9272990599149107,1.4063582923135558,1.2698939864179681,1.369136099282064
domain_distribution_matched_random,9,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9980392156862745,0.8028993542254269,1.2604754881026226,1.1983192767342061,1.4076051244548722
domain_distribution_matched_random,10,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,1.0,0.7433307536367717,1.2041599873567737,1.1079078291749476,1.361513024866581
domain_distribution_matched_random,10,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.676923076923077,1.0108331695738733,1.5275799242932537,3.6176006031564887,1.357325449356666
domain_distribution_matched_random,10,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.9973684210526316,0.8515457269018112,1.2426466211200513,1.121551667851864,1.349978061883073
domain_distribution_matched_random,10,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.7677105240643914,1.1575549015920927,1.1345038628588013,1.362381008851762
domain_distribution_matched_random,10,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8359868532717618,1.09606913214268,0.9982967629497329,1.3536266857385635
domain_distribution_matched_random,10,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.9747673211333228,1.3946832024013849,3.357364046096592,1.3692630987900953
domain_distribution_matched_random,10,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.994736842105263,0.9105559783792966,1.3914734552828374,1.2706325388562876,1.379275294197233
domain_distribution_matched_random,10,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9941176470588236,0.8331572010536109,1.2262660632454592,1.1641432040056738,1.3744546573536067
domain_distribution_matched_random,10,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8215598466967075,1.1889768658145257,1.1314399947953748,1.3754013514518737
domain_distribution_matched_random,10,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.6923076923076923,0.8768705128508191,1.395184296443905,3.8090167232105756,1.3525205529653108
domain_distribution_matched_random,10,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9921052631578948,0.8602002295823847,1.2450878899353097,1.151073027798223,1.3632091308894911
domain_distribution_matched_random,10,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9980392156862745,0.8604627425640028,1.3227415239262166,1.2309634482184573,1.4023104316463657
domain_distribution_matched_random,11,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.9800000000000001,0.7464346811952375,1.0778688407363202,1.2404380477593577,1.3342780005931854
domain_distribution_matched_random,11,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7384615384615384,0.9818770379610182,1.6312532354052498,3.4598277461309475,1.3375135926099924
domain_distribution_matched_random,11,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.9973684210526316,0.964428488329163,1.3569247360564116,1.2340608686998167,1.3714949846267699
domain_distribution_matched_random,11,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8323282851360247,1.2985885898355496,1.2498027407799488,1.3844113948298435
domain_distribution_matched_random,11,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7534441042285016,1.1060168847298988,1.0389413181936837,1.3435031008720397
domain_distribution_matched_random,11,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.718501761957602,1.303579737034486,3.5407592883953205,1.3377899289131165
domain_distribution_matched_random,11,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.9921052631578948,0.8613822791978227,1.291384980355156,1.1997012622270165,1.370100362128333
domain_distribution_matched_random,11,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9960784313725489,0.8142311331438775,1.213525641744927,1.1555342770846833,1.3688288873317196
domain_distribution_matched_random,11,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7150569443385891,1.0471699128604415,0.9740872178883665,1.2849075138568877
domain_distribution_matched_random,11,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.9996307389736858,1.3829671500470513,3.681325718145393,1.3614260737712567
domain_distribution_matched_random,11,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9973684210526316,0.9160606548130251,1.2994223531019702,1.1641845430057267,1.3681764650501702
domain_distribution_matched_random,11,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9921568627450981,0.8294764369787703,1.2278104997656747,1.219997910988888,1.3875762987954943
domain_distribution_matched_random,12,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.8391134867170423,1.0541112159294874,1.0963405925932048,1.3367538249492645
domain_distribution_matched_random,12,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7384615384615384,0.914700647706224,1.4988551052271397,3.3865080233679477,1.3125016826849718
domain_distribution_matched_random,12,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.994736842105263,0.916814334123672,1.3464473690638723,1.2108442178977254,1.3680726693649041
domain_distribution_matched_random,12,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8096766532996041,1.2288114491814934,1.1662708721189983,1.3805590241563088
domain_distribution_matched_random,12,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8569630104398783,1.28026918851699,1.2090211026993962,1.3725890880823135
domain_distribution_matched_random,12,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7076923076923076,0.7583449513995221,1.2045893343263527,3.653346202326218,1.307726303430704
domain_distribution_matched_random,12,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,1.0,0.853926160558813,1.2782953356547062,1.145649554680515,1.3727864299949846
domain_distribution_matched_random,12,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9960784313725489,0.7918784959468157,1.1894464939098242,1.1692901698673335,1.3730220969985514
domain_distribution_matched_random,12,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.705680248992455,1.0332285654351163,0.9972752376086644,1.3241687935590742
domain_distribution_matched_random,12,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.7888382140031525,1.2313251444610016,3.8024473126652953,1.355246443931873
domain_distribution_matched_random,12,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.994736842105263,0.8978830289752733,1.3570591298999504,1.2648289870995826,1.3837514102458954
domain_distribution_matched_random,12,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9980392156862745,0.8097177128340112,1.2343888353102148,1.1727849934209384,1.372094223546047
domain_distribution_matched_random,13,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,1.0,0.7280470646851617,1.1283367883651176,1.0895471919541055,1.3292396730184555
domain_distribution_matched_random,13,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7076923076923076,0.9917927010624505,1.4452498982063986,3.2529702823879556,1.3284293605731083
domain_distribution_matched_random,13,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.9973684210526316,0.8799429105396487,1.3317041956764666,1.1697287214427479,1.373951683860076
domain_distribution_matched_random,13,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8157310700454385,1.2055253022618055,1.1483002654324632,1.4024591569807014
domain_distribution_matched_random,13,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8785563272873917,1.2885609869710475,1.155286281635279,1.392844557762146
domain_distribution_matched_random,13,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,1.015739108920709,1.5001771447262913,3.3878284940090633,1.3130927067536575
domain_distribution_matched_random,13,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.9921052631578948,0.8979226410919124,1.2991852935564083,1.2308810477812109,1.3535765810232412
domain_distribution_matched_random,13,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9960784313725489,0.8056368539447114,1.257197356223297,1.177751079248197,1.3836893843669515
domain_distribution_matched_random,13,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.849047335363195,1.2042481315841165,1.2107090380818692,1.3875989407300948
domain_distribution_matched_random,13,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.7968821418758267,1.4906316460254414,3.463239646709538,1.3635790063784674
domain_distribution_matched_random,13,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.994736842105263,0.8842152485003733,1.2753756173734114,1.1844254698185854,1.353950597424256
domain_distribution_matched_random,13,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9980392156862745,0.8282507617905023,1.24143100514871,1.183718392229777,1.402763349986544
domain_distribution_matched_random,14,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.9800000000000001,0.78734189137708,1.1267478169507035,1.2959294456052084,1.3730128765106202
domain_distribution_matched_random,14,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7230769230769231,0.9072708116983474,1.4013839705039983,3.328175596148111,1.2600395092597374
domain_distribution_matched_random,14,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.994736842105263,0.9592146122035423,1.3450926992362982,1.23467132746452,1.4017745236817158
domain_distribution_matched_random,14,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,0.9980392156862745,0.827385193080222,1.2290881130531004,1.19458065516878,1.3800711059102826
domain_distribution_matched_random,14,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8331177174907414,1.0432778951529524,1.0150388679535753,1.3215674299001694
domain_distribution_matched_random,14,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7692307692307693,0.9425684181137954,1.5043178340906112,3.3633690151241393,1.3882781863212585
domain_distribution_matched_random,14,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.994736842105263,0.8831420534444896,1.34861858010461,1.213658929187778,1.394770607038548
domain_distribution_matched_random,14,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9980392156862745,0.8395903829091914,1.265382179606426,1.1986284009103316,1.3709358783913592
domain_distribution_matched_random,14,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.845829787005975,1.1576201903810985,1.0325699644671502,1.3077312463521957
domain_distribution_matched_random,14,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7692307692307693,0.8555820459283828,1.319138262504097,3.4864203452229177,1.3665558273975666
domain_distribution_matched_random,14,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9921052631578948,0.9193370629957984,1.3339398822063868,1.2625811605012374,1.360099439479803
domain_distribution_matched_random,14,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.8336403639394132,1.2434452729172258,1.2247062009067775,1.3646171025785745
domain_distribution_matched_random,15,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.7590529051910753,0.9862509082293707,1.0698322803779023,1.3536325591802598
domain_distribution_matched_random,15,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.8153846153846154,0.7878358196037225,1.348930069056147,2.6127603118789113,1.2615539404062124
domain_distribution_matched_random,15,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,1.0,0.8907858901835944,1.3348012377155836,1.1869615216634932,1.4143666151322816
domain_distribution_matched_random,15,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.7962688917574371,1.203316159682114,1.190361832678263,1.3857215223943486
domain_distribution_matched_random,15,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.912719742043566,1.2750486501566407,1.256004540449897,1.4033717238903045
domain_distribution_matched_random,15,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7692307692307693,0.9263503210061709,1.5525317387953665,3.5285557557262144,1.3627667216154244
