baseline_type,experiment_key,retrieval_space,k,metric,direction,observed_value,baseline_mean,baseline_ci95_low,baseline_ci95_high,observed_minus_baseline_mean,observed_percentile_within_baseline,one_sided_random_p_for_better,baseline_flag,n_repeats
global_random,centralized_s32_cew,hybrid_pred_features,1,mean_abs_log1p_WT_diff,lower_is_better,0.3316424031361151,0.8633428263365586,0.7808591339565667,0.9499271576945636,-0.5317004232004434,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,1,mean_abs_log1p_WT_diff,lower_is_better,0.3316424031361151,0.8528014991841699,0.7763598601293332,0.9325033275295717,-0.5211590960480548,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,1,mean_abs_log1p_WT_diff,lower_is_better,0.3316424031361151,0.853524831556598,0.7772165972447427,0.9331587487303391,-0.5218824284204828,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid_pred_features,1,mean_abs_log1p_TC_diff,lower_is_better,0.4028526542743181,1.272727142873875,1.1585174616128928,1.39431133085489,-0.8698744885995568,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,1,mean_abs_log1p_TC_diff,lower_is_better,0.4028526542743181,1.2617311326854175,1.14689694970125,1.3893490477521304,-0.8588784784110994,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,1,mean_abs_log1p_TC_diff,lower_is_better,0.4028526542743181,1.2656633034408804,1.1560327701749538,1.3786602753630277,-0.8628106491665624,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid_pred_features,1,mean_abs_log1p_ET_diff,lower_is_better,0.5909032565653357,1.4881211919453916,1.326013564246078,1.6871965113155116,-0.8972179353800559,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,1,mean_abs_log1p_ET_diff,lower_is_better,0.5909032565653357,1.3334917008749827,1.1858602838385555,1.480413636345036,-0.742588444309647,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,1,mean_abs_log1p_ET_diff,lower_is_better,0.5909032565653357,1.3236790090032704,1.1953835967251973,1.4617285798039115,-0.7327757524379347,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid_pred_features,1,mean_tumor_feature_z_distance,lower_is_better,0.754068725199496,1.388618984210124,1.3514849830648346,1.4250736543140705,-0.634550259010628,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,1,mean_tumor_feature_z_distance,lower_is_better,0.754068725199496,1.370925778537141,1.3307347357767452,1.4053297249838639,-0.616857053337645,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,1,mean_tumor_feature_z_distance,lower_is_better,0.754068725199496,1.3708826132720398,1.3298880893754732,1.407076035298725,-0.6168138880725438,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid_pred_features,1,mean_WT_centroid_distance,lower_is_better,28.133628363672564,56.63456037903603,53.54829981504557,59.68867942474793,-28.500932015363468,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,1,mean_WT_centroid_distance,lower_is_better,28.133628363672564,56.764525188424116,54.021936967931104,59.74558889183826,-28.630896824751552,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,1,mean_WT_centroid_distance,lower_is_better,28.133628363672564,56.499542777573524,53.42845142768059,59.345878450850854,-28.36591441390096,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid_pred_features,1,mean_TC_centroid_distance,lower_is_better,30.90662536847208,60.99499755340059,57.63715327505204,64.16901405692454,-30.088372184928506,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,1,mean_TC_centroid_distance,lower_is_better,30.90662536847208,61.10065699260027,58.2327204035092,64.12529100789502,-30.19403162412819,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,1,mean_TC_centroid_distance,lower_is_better,30.90662536847208,60.71461277635438,57.582030450850375,63.76294179082048,-29.807987407882298,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid_pred_features,1,mean_ET_centroid_distance,lower_is_better,30.594020067031806,61.15305907848565,57.709203063464756,64.27233311255131,-30.55903901145384,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,1,mean_ET_centroid_distance,lower_is_better,30.594020067031806,61.188556375231144,58.29842901890198,64.25021333341056,-30.594536308199338,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,1,mean_ET_centroid_distance,lower_is_better,30.594020067031806,60.860028266088705,57.769493178524215,64.01757132027483,-30.2660081990569,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid_pred_features,3,same_domain_rate,domain_leakage_metric,0.593996840442338,0.3732211690363349,0.3380726698262243,0.41074249605055285,0.22077567140600313,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,3,same_domain_rate,domain_leakage_metric,0.593996840442338,1.0,1.0,1.0,-0.406003159557662,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,3,same_domain_rate,domain_leakage_metric,0.593996840442338,0.5939968404423385,0.5939968404423381,0.5939968404423381,-4.440892098500626e-16,0.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,hybrid_pred_features,3,cross_domain_rate,domain_leakage_metric,0.406003159557662,0.626778830963665,0.5892575039494471,0.6619273301737758,-0.22077567140600307,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,3,cross_domain_rate,domain_leakage_metric,0.406003159557662,0.0,0.0,0.0,0.406003159557662,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,3,cross_domain_rate,domain_leakage_metric,0.406003159557662,0.4060031595576621,0.40600315955766203,0.40600315955766203,-1.1102230246251565e-16,0.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,hybrid_pred_features,3,same_ET_presence_rate,higher_is_better,0.9842022116903631,0.9719652448657188,0.9620853080568721,0.9794628751974724,0.012236966824644369,0.999,0.001,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,3,same_ET_presence_rate,higher_is_better,0.9842022116903631,0.9760616113744075,0.9684044233807266,0.9826224328593998,0.008140600315955648,0.98,0.02,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,3,same_ET_presence_rate,higher_is_better,0.9842022116903631,0.9799684044233804,0.9731437598736176,0.985781990521327,0.0042338072669827476,0.85,0.15,within_random_interval,1000
global_random,centralized_s32_cew,hybrid_pred_features,3,mean_abs_log1p_WT_diff,lower_is_better,0.3631638414292965,0.8606810927166236,0.8162251928953763,0.9064278224554367,-0.49751725128732716,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,3,mean_abs_log1p_WT_diff,lower_is_better,0.3631638414292965,0.8538135006524905,0.8102128333431804,0.9022410691468998,-0.49064965922319403,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,3,mean_abs_log1p_WT_diff,lower_is_better,0.3631638414292965,0.8492806729546799,0.8050541951912448,0.8979570920660805,-0.48611683152538343,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid_pred_features,3,mean_abs_log1p_TC_diff,lower_is_better,0.446364946204462,1.2684806943144786,1.2036409766022254,1.330389986684646,-0.8221157481100166,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,3,mean_abs_log1p_TC_diff,lower_is_better,0.446364946204462,1.2617750232357892,1.1955785714660216,1.3295184138887877,-0.8154100770313272,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,3,mean_abs_log1p_TC_diff,lower_is_better,0.446364946204462,1.2612885400238947,1.1997785957418772,1.328295892854962,-0.8149235938194327,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid_pred_features,3,mean_abs_log1p_ET_diff,lower_is_better,0.5609119226171291,1.4860516590325314,1.3879113811682653,1.5856126033168554,-0.9251397364154024,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,3,mean_abs_log1p_ET_diff,lower_is_better,0.5609119226171291,1.332256320072162,1.2521598711755881,1.4108592807308342,-0.7713443974550329,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,3,mean_abs_log1p_ET_diff,lower_is_better,0.5609119226171291,1.3198545243071456,1.2396285177380997,1.3956408405011607,-0.7589426016900165,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid_pred_features,3,mean_tumor_feature_z_distance,lower_is_better,0.7980498333489537,1.3871993808714795,1.3652227374002643,1.409492799563195,-0.5891495475225258,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,3,mean_tumor_feature_z_distance,lower_is_better,0.7980498333489537,1.3709281745733806,1.3496398683019442,1.3927834474115293,-0.5728783412244268,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,3,mean_tumor_feature_z_distance,lower_is_better,0.7980498333489537,1.370290964684121,1.3475964199168988,1.39258012716757,-0.5722411313351673,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid_pred_features,3,mean_WT_centroid_distance,lower_is_better,30.751438839336352,56.5894950101604,54.982043309083785,58.17062062459753,-25.838056170824046,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,3,mean_WT_centroid_distance,lower_is_better,30.751438839336352,56.85149359007385,55.15364221354419,58.48845315483171,-26.1000547507375,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,3,mean_WT_centroid_distance,lower_is_better,30.751438839336352,56.511846714581175,54.78183869805517,58.24042039126097,-25.760407875244823,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid_pred_features,3,mean_TC_centroid_distance,lower_is_better,33.81396637858546,60.949949255722096,59.325552645667926,62.63712577109003,-27.135982877136634,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,3,mean_TC_centroid_distance,lower_is_better,33.81396637858546,61.15242089356916,59.42695914904027,62.86211641685699,-27.338454514983695,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,3,mean_TC_centroid_distance,lower_is_better,33.81396637858546,60.77864685350476,58.93105203551875,62.5114759952996,-26.964680474919298,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid_pred_features,3,mean_ET_centroid_distance,lower_is_better,33.79587338083507,61.105834217417,59.409457261224304,62.79733166676015,-27.30996083658193,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,3,mean_ET_centroid_distance,lower_is_better,33.79587338083507,61.36867831293441,59.596679565156585,63.132692416066526,-27.572804932099338,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,3,mean_ET_centroid_distance,lower_is_better,33.79587338083507,60.96988021415762,59.12804593047601,62.74419939954198,-27.17400683332255,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid_pred_features,5,same_domain_rate,domain_leakage_metric,0.5668246445497631,0.37311563981042656,0.3450236966824645,0.4009478672985782,0.19370900473933655,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,5,same_domain_rate,domain_leakage_metric,0.5668246445497631,1.0,1.0,1.0,-0.4331753554502369,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,5,same_domain_rate,domain_leakage_metric,0.5668246445497631,0.5668246445497632,0.5668246445497631,0.5668246445497631,-1.1102230246251565e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,hybrid_pred_features,5,cross_domain_rate,domain_leakage_metric,0.433175355450237,0.6268843601895734,0.5990521327014219,0.6549763033175355,-0.1937090047393364,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,5,cross_domain_rate,domain_leakage_metric,0.433175355450237,0.0,0.0,0.0,0.433175355450237,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,5,cross_domain_rate,domain_leakage_metric,0.433175355450237,0.4331753554502369,0.433175355450237,0.433175355450237,1.1102230246251565e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,hybrid_pred_features,5,same_ET_presence_rate,higher_is_better,0.9848341232227488,0.9716748815165877,0.9639810426540286,0.9781990521327014,0.013159241706161118,1.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,5,same_ET_presence_rate,higher_is_better,0.9848341232227488,0.9763402843601896,0.9715639810426541,0.981042654028436,0.008493838862559167,0.999,0.001,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,5,same_ET_presence_rate,higher_is_better,0.9848341232227488,0.9796104265402844,0.9744075829383887,0.9838862559241707,0.005223696682464363,0.98,0.02,better_than_random,1000
global_random,centralized_s32_cew,hybrid_pred_features,5,mean_abs_log1p_WT_diff,lower_is_better,0.3814072275895155,0.862448559585677,0.828448184239722,0.8999973974413662,-0.4810413319961615,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,5,mean_abs_log1p_WT_diff,lower_is_better,0.3814072275895155,0.85318838089946,0.8189969562103064,0.8901396172584162,-0.4717811533099445,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,5,mean_abs_log1p_WT_diff,lower_is_better,0.3814072275895155,0.8502368785268841,0.8139375538710947,0.8857037103480719,-0.4688296509373686,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid_pred_features,5,mean_abs_log1p_TC_diff,lower_is_better,0.4815050825225551,1.2714654772483196,1.221759207385756,1.323526040389569,-0.7899603947257645,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,5,mean_abs_log1p_TC_diff,lower_is_better,0.4815050825225551,1.2608852593780346,1.2111869884883026,1.3151998971382493,-0.7793801768554796,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,5,mean_abs_log1p_TC_diff,lower_is_better,0.4815050825225551,1.2626272814818917,1.2100100404163032,1.3148618205421887,-0.7811221989593367,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid_pred_features,5,mean_abs_log1p_ET_diff,lower_is_better,0.5992576075189586,1.4898120175722276,1.415345886579808,1.5701812863464315,-0.890554410053269,0.0,0.0,better_than_random,1000
