baseline_type,experiment_key,retrieval_space,k,metric,baseline_mean,baseline_std,baseline_ci95_low,baseline_ci95_high,n_repeats
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_ET_centroid_distance,61.03363725171317,0.7072983238968403,59.709995743094815,62.41065709063765,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,same_domain_rate,0.5355450236966826,1.110778552818352e-16,0.5355450236966824,0.5355450236966824,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,cross_domain_rate,0.4644549763033175,5.55389276409176e-17,0.46445497630331756,0.46445497630331756,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,same_ET_presence_rate,0.9801781990521327,0.0015741487710708164,0.9772511848341232,0.9834123222748815,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,mean_abs_log1p_WT_diff,0.850109803500686,0.012812060390012656,0.8267732968617666,0.8757149380582314,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,mean_abs_log1p_TC_diff,1.2649663945715484,0.019645061697731548,1.2261308430732316,1.3022270556209519,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,mean_abs_log1p_ET_diff,1.3254779641575765,0.020695935774922337,1.2832004453224866,1.3646932284555724,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,mean_tumor_feature_z_distance,1.3769921729422294,0.0058245955965637196,1.3647463019171029,1.3883972943747214,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,mean_WT_centroid_distance,56.659722344181475,0.4466984880871714,55.790943646435615,57.53938487458181,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,mean_TC_centroid_distance,60.97366377807804,0.4811285784653499,60.07002078169085,61.95894307775035,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,mean_ET_centroid_distance,61.10599196094184,0.48331890087527923,60.185397232642366,62.09055077586964,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,1,same_domain_rate,0.5071090047393367,2.221557105636704e-16,0.5071090047393365,0.5071090047393365,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,1,cross_domain_rate,0.4928909952606633,1.666167829227528e-16,0.4928909952606635,0.4928909952606635,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,1,same_ET_presence_rate,0.9753601895734597,0.006603411842566089,0.9620853080568721,0.985781990521327,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,1,mean_abs_log1p_WT_diff,0.8507997023155762,0.04026233599065228,0.7713202201022291,0.9270546351533495,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,1,mean_abs_log1p_TC_diff,1.2642027819143282,0.06102740497213876,1.1426052959962862,1.3859953687861746,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,1,mean_abs_log1p_ET_diff,1.3786284825445694,0.0741173916827285,1.2346826614571964,1.518940603849638,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,1,mean_tumor_feature_z_distance,1.3757874713527365,0.019438190919046333,1.3386839930621368,1.4099428855447689,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,1,mean_WT_centroid_distance,56.38894081464212,1.6104002455078834,53.13388543175772,59.50937386446641,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,1,mean_TC_centroid_distance,60.69719805563333,1.6674794223901874,57.30770670125859,63.95447635637064,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,1,mean_ET_centroid_distance,60.86059749852877,1.700920304515586,57.40749864660839,64.21036351444101,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,1,n_pairs,211.0,0.0,211.0,211.0,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,3,same_domain_rate,0.5071090047393367,2.221557105636704e-16,0.5071090047393365,0.5071090047393365,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,3,cross_domain_rate,0.4928909952606633,1.666167829227528e-16,0.4928909952606635,0.4928909952606635,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,3,same_ET_presence_rate,0.9790584518167454,0.0032578382434953735,0.9731437598736176,0.985781990521327,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,3,mean_abs_log1p_WT_diff,0.8482846837615918,0.024184876725696997,0.8027661316974889,0.8977400656350619,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,3,mean_abs_log1p_TC_diff,1.258752325230851,0.03459030102912311,1.193556134159481,1.3239883383761075,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,3,mean_abs_log1p_ET_diff,1.3357160218516555,0.04009546209548156,1.25728653087669,1.4147896791330914,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,3,mean_tumor_feature_z_distance,1.3739641588508233,0.011266045361023021,1.3519389235942754,1.3954833170284309,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,3,mean_WT_centroid_distance,56.4501783870821,0.8572587435976294,54.87266847270924,58.158031309224405,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,3,mean_TC_centroid_distance,60.74801524450384,0.8830242072024793,59.13378789148964,62.513248544684245,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,3,mean_ET_centroid_distance,60.87800826469522,0.8936625809894989,59.243064200336285,62.52250978405254,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,3,n_pairs,633.0,0.0,633.0,633.0,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,5,same_domain_rate,0.4834123222748816,1.110778552818352e-16,0.4834123222748815,0.4834123222748815,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,5,cross_domain_rate,0.5165876777251183,2.221557105636704e-16,0.5165876777251185,0.5165876777251185,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,5,same_ET_presence_rate,0.9800056872037914,0.0024049695861617015,0.9753554502369669,0.9848341232227489,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,5,mean_abs_log1p_WT_diff,0.8526571799462367,0.018198826494002587,0.8173258366998952,0.8887032665372108,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,5,mean_abs_log1p_TC_diff,1.2628085866821657,0.027303015972733335,1.2089522943938107,1.3151658019399308,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,5,mean_abs_log1p_ET_diff,1.332662837794439,0.030585127093272612,1.2720339891354238,1.3925977090122803,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,5,mean_tumor_feature_z_distance,1.3745255698342176,0.008833976362388939,1.3571108128328178,1.391550249857078,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,5,mean_WT_centroid_distance,56.365156099296996,0.658317454479083,55.04259033782801,57.62979258289926,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,5,mean_TC_centroid_distance,60.6632072702026,0.682357272763126,59.2631188813464,61.997903022645055,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,5,mean_ET_centroid_distance,60.80588017366649,0.6904217273240699,59.42201880438648,62.18679953978714,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,10,same_domain_rate,0.46682464454976286,1.666167829227528e-16,0.466824644549763,0.466824644549763,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,10,cross_domain_rate,0.5331753554502371,1.110778552818352e-16,0.533175355450237,0.533175355450237,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,10,same_ET_presence_rate,0.9801530805687203,0.0015604377290880371,0.9772511848341232,0.9829383886255925,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,10,mean_abs_log1p_WT_diff,0.8523859302803254,0.013077226779186168,0.8285980838130773,0.8785938438326004,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,10,mean_abs_log1p_TC_diff,1.2618631396699787,0.01833788974710888,1.2283060386002602,1.3008123929009001,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,10,mean_abs_log1p_ET_diff,1.330887957747411,0.01985223592045251,1.2933820715451618,1.369383422794409,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,10,mean_tumor_feature_z_distance,1.3757991500211553,0.006009430607219337,1.3641466015319548,1.3874047240798506,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,10,mean_WT_centroid_distance,56.40754525105321,0.4610647804224811,55.487194987616604,57.320902512150894,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,10,mean_TC_centroid_distance,60.733418606055594,0.49109053890456394,59.78860814303343,61.73190670905639,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,10,mean_ET_centroid_distance,60.874134830354215,0.49854878434237426,59.90207483868924,61.87629746362198,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,1,same_domain_rate,0.3744075829383887,1.110778552818352e-16,0.3744075829383886,0.3744075829383886,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,1,cross_domain_rate,0.6255924170616113,1.110778552818352e-16,0.6255924170616114,0.6255924170616114,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,1,same_ET_presence_rate,0.973255924170616,0.006778405424191606,0.957345971563981,0.985781990521327,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,1,mean_abs_log1p_WT_diff,0.852267910673987,0.04204615336476951,0.7747341855724511,0.9324053887095407,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,1,mean_abs_log1p_TC_diff,1.2593604257514708,0.06014479939615026,1.1396814270443711,1.3777928458059596,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,1,mean_abs_log1p_ET_diff,1.3950867669429095,0.07589357955766159,1.2388152385149773,1.5417527618607936,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,1,mean_tumor_feature_z_distance,1.372230454829632,0.019776831988501678,1.3334668287098126,1.4135345656124618,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,1,mean_WT_centroid_distance,56.45952791550611,1.5705243763586962,53.35248755581714,59.67537769009738,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,1,mean_TC_centroid_distance,60.742504871237436,1.6045608166747864,57.750082882616475,63.91140863458245,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,1,mean_ET_centroid_distance,60.92476244876529,1.6438411405100413,57.810405437667995,64.20111184928659,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,1,n_pairs,211.0,0.0,211.0,211.0,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,3,same_domain_rate,0.3791469194312797,1.110778552818352e-16,0.3791469194312796,0.3791469194312796,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,3,cross_domain_rate,0.6208530805687202,1.110778552818352e-16,0.6208530805687204,0.6208530805687204,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,3,same_ET_presence_rate,0.9770600315955763,0.003360172521565647,0.9699842022116905,0.9826224328593998,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,3,mean_abs_log1p_WT_diff,0.8585125830339121,0.023279427069002614,0.815623617470466,0.9073579429926236,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,3,mean_abs_log1p_TC_diff,1.2654947056046506,0.03363685011737216,1.199054209779201,1.3353990420232689,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,3,mean_abs_log1p_ET_diff,1.3901004163818529,0.04078002339961309,1.31308722688714,1.4710246058757936,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,3,mean_tumor_feature_z_distance,1.3784343121822977,0.01098519086010327,1.3567245636541414,1.398161936175861,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,3,mean_WT_centroid_distance,56.37942992684515,0.8274628501656807,54.73606601336617,57.91421858621806,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,3,mean_TC_centroid_distance,60.68374270206052,0.8746553207893377,59.002174114710776,62.34032016923917,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,3,mean_ET_centroid_distance,60.830356466452436,0.8998201091369017,59.111980292432705,62.55278505065319,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,3,n_pairs,633.0,0.0,633.0,633.0,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,5,same_domain_rate,0.385781990521327,5.55389276409176e-17,0.38578199052132706,0.38578199052132706,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,5,cross_domain_rate,0.614218009478673,0.0,0.614218009478673,0.614218009478673,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,5,same_ET_presence_rate,0.9770796208530805,0.0026171889511861462,0.9715639810426541,0.9819905213270141,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,5,mean_abs_log1p_WT_diff,0.8560226555905058,0.017935642416476317,0.8219766237378414,0.8913174772237553,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,5,mean_abs_log1p_TC_diff,1.2625961916647852,0.026974324671588962,1.2104751094707586,1.3180568575159315,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,5,mean_abs_log1p_ET_diff,1.3882573200943449,0.03380585150145394,1.3223874240033684,1.4559285287624075,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,5,mean_tumor_feature_z_distance,1.3784804327977778,0.008375915692542297,1.3613409582557272,1.3938509421975687,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,5,mean_WT_centroid_distance,56.47945897134244,0.6674051544881117,55.175910572605275,57.812378226519094,1000
