experiment_key,experiment_name,retrieval_space,query_patient_id,query_domain,query_split,neighbor_rank,neighbor_patient_id,neighbor_domain,neighbor_split,cosine_similarity,same_domain,cross_domain,query_ET_present,neighbor_ET_present,same_ET_presence,query_log1p_WT_vox,neighbor_log1p_WT_vox,abs_log1p_WT_diff,WT_centroid_distance,query_log1p_TC_vox,neighbor_log1p_TC_vox,abs_log1p_TC_diff,TC_centroid_distance,query_log1p_ET_vox,neighbor_log1p_ET_vox,abs_log1p_ET_diff,ET_centroid_distance,tumor_feature_z_distance
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00143,TCGA-GBM,test,5,BraTS2021_01471,TCGA-GBM,test,0.9776144027709961,True,False,True,True,True,11.999196066679836,12.209177819483589,0.20998175280375264,42.17819341792628,11.283965028334453,11.6708262472225,0.3868612188880469,48.92851929090027,11.062096815110534,11.08357229553351,0.021475480422976645,48.38388161361178,0.7802032828330994
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00143,TCGA-GBM,test,6,BraTS2021_01642,UCSF-PDGM,test,0.9773992300033569,False,True,True,True,True,11.999196066679836,11.799299181898071,0.19989688478176504,21.047565179849187,11.283965028334453,10.987713519208159,0.2962515091262947,29.427877939124322,11.062096815110534,10.65975036741015,0.40234644770038486,30.56141357987225,0.6594295501708984
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00143,TCGA-GBM,test,7,BraTS2021_00100,TCGA-GBM,test,0.9757164716720581,True,False,True,True,True,11.999196066679836,11.465749996477799,0.5334460702020376,70.43436661176133,11.283965028334453,10.258150473713906,1.0258145546205473,72.58787777583802,11.062096815110534,10.136066450636823,0.9260303644737107,73.48469228349535,1.467069149017334
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00143,TCGA-GBM,test,8,BraTS2021_01139,TCGA-GBM,test,0.9756990671157837,True,False,True,True,True,11.999196066679836,11.835385704757885,0.16381036192195175,39.01281840626232,11.283965028334453,11.342789363040076,0.05882433470562276,52.88667128870941,11.062096815110534,10.861438327669577,0.2006584874409576,54.70831746635972,0.7352347373962402
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00143,TCGA-GBM,test,9,BraTS2021_01141,TCGA-GBM,test,0.9744871258735657,True,False,True,True,True,11.999196066679836,11.961494761412116,0.03770130526772064,65.16133823057964,11.283965028334453,11.122013937869575,0.16195109046487843,72.34638899074369,11.062096815110534,10.97775591781472,0.08434089729581373,73.53910524340094,0.9368956089019775
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00143,TCGA-GBM,test,10,BraTS2021_00060,UCSF-PDGM,test,0.9744699001312256,False,True,True,True,True,11.999196066679836,12.389951322716021,0.39075525603618466,5.196152422706632,11.283965028334453,11.599717651272668,0.3157526229382146,11.224972160321824,11.062096815110534,11.032160135800446,0.029936679310088365,13.379088160259652,0.49554336071014404
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00144,TCGA-GBM,test,1,BraTS2021_01493,TCGA-LGG,test,0.9717836380004883,False,True,True,True,True,11.072061132510198,11.251586674524475,0.17952554201427695,10.44030650891055,10.69629905620902,10.522907457698913,0.173391598510106,8.246211251235321,9.876064966958156,9.813781639451635,0.062283327506520436,5.385164807134504,0.5717750191688538
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00144,TCGA-GBM,test,2,BraTS2021_01066,UPENN-GBM,test,0.9705018997192383,False,True,True,True,True,11.072061132510198,11.233859500358479,0.16179836784828083,55.839054433254866,10.69629905620902,10.643852232705184,0.05244682350383556,59.16924876994806,9.876064966958156,9.8567103609772,0.019354605980955952,62.01612693485461,1.3370805978775024
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00144,TCGA-GBM,test,3,BraTS2021_00767,UCSF-PDGM,test,0.9695649743080139,False,True,True,True,True,11.072061132510198,11.444432468524928,0.37237133601473005,82.60750571225353,10.69629905620902,10.503779038576722,0.19252001763229742,83.7973746605465,9.876064966958156,10.047024967532325,0.17096000057416916,85.11756575466664,1.6603635549545288
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00144,TCGA-GBM,test,4,BraTS2021_00470,UCSF-PDGM,test,0.968801736831665,False,True,True,True,True,11.072061132510198,11.559770882201732,0.48770974969153436,87.66983517721475,10.69629905620902,10.66040733599314,0.035891720215879275,91.11531155629113,9.876064966958156,10.18051304479938,0.30444807784122396,92.48783703817492,1.6950092315673828
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00144,TCGA-GBM,test,5,BraTS2021_00605,UCSF-PDGM,test,0.9668378829956055,False,True,True,True,True,11.072061132510198,12.438354316755408,1.36629318424521,45.9782557302906,10.69629905620902,11.298977008895504,0.6026779526864843,57.810033731178535,9.876064966958156,10.955025703818272,1.0789607368601164,57.7408001330082,1.4647343158721924
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00144,TCGA-GBM,test,6,BraTS2021_00606,UCSF-PDGM,test,0.9663344025611877,False,True,True,True,True,11.072061132510198,12.08498916940711,1.0129280368969127,13.74772708486752,10.69629905620902,11.859892438684083,1.1635933824750637,17.46424919657298,9.876064966958156,11.341994785102953,1.4659298181447973,18.138357147217054,1.1445379257202148
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00144,TCGA-GBM,test,7,BraTS2021_00655,UCSF-PDGM,test,0.9655332565307617,False,True,True,True,True,11.072061132510198,11.885054378799476,0.8129932462892775,79.68061244744545,10.69629905620902,10.562017408074379,0.13428164813464072,86.96551040498757,9.876064966958156,10.295495855957682,0.41943088899952663,85.871997764114,1.5610685348510742
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00144,TCGA-GBM,test,8,BraTS2021_01345,UPENN-GBM,test,0.9650895595550537,False,True,True,True,True,11.072061132510198,11.054154512337606,0.01790662017259237,72.04165461731151,10.69629905620902,10.616976430753988,0.07932262545503121,79.40403012442127,9.876064966958156,10.149135959190406,0.27307099223225073,79.63667496825819,1.2570853233337402
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00144,TCGA-GBM,test,9,BraTS2021_00706,UCSF-PDGM,test,0.9647055864334106,False,True,True,True,True,11.072061132510198,11.90732288488061,0.8352617523704122,26.153393661244042,10.69629905620902,11.289706910843378,0.5934078546343589,29.58039891549808,9.876064966958156,10.867558414857822,0.991493447899666,30.610455730027933,1.0328820943832397
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00144,TCGA-GBM,test,10,BraTS2021_00469,UCSF-PDGM,test,0.9646589756011963,False,True,True,True,True,11.072061132510198,11.311384390838432,0.2393232583282341,78.01281945936834,10.69629905620902,9.626217750431657,1.0700813057773626,72.79423054061358,9.876064966958156,8.984944285608679,0.8911206813494772,73.3007503372237,1.6665091514587402
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00147,TCGA-GBM,test,1,BraTS2021_00143,TCGA-GBM,test,0.9819763898849487,True,False,True,True,True,12.074271184282571,11.999196066679836,0.07507511760273466,72.48448109768049,10.651122918380143,11.283965028334453,0.6328421099543107,83.06021911842033,10.498167073695418,11.062096815110534,0.5639297414151159,83.24061508662703,1.0998939275741577
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00147,TCGA-GBM,test,2,BraTS2021_01307,UPENN-GBM,test,0.9791392087936401,False,True,True,True,True,12.074271184282571,12.07835858508426,0.004087400801688901,75.48509786706248,10.651122918380143,10.691944912900398,0.0408219945202557,90.27181176868004,10.498167073695418,10.45722897727895,0.040938096416468284,88.28363381737297,1.2023197412490845
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00147,TCGA-GBM,test,3,BraTS2021_01139,TCGA-GBM,test,0.9780837297439575,True,False,True,True,True,12.074271184282571,11.835385704757885,0.23888547952468642,52.32590180780452,10.651122918380143,11.342789363040076,0.6916664446599334,46.10856753359401,10.498167073695418,10.861438327669577,0.36327125397415827,47.11687595755899,0.9952861666679382
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00147,TCGA-GBM,test,4,BraTS2021_01093,UPENN-GBM,test,0.9780252575874329,False,True,True,True,True,12.074271184282571,11.97292294930522,0.10134823497735113,40.06245124802026,10.651122918380143,10.616682428399852,0.034440489980291034,53.075418038862395,10.498167073695418,10.516535773840447,0.018368700145028782,52.32590180780452,0.9222880005836487
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00147,TCGA-GBM,test,5,BraTS2021_01595,UCSF-PDGM,test,0.9774596095085144,False,True,True,True,True,12.074271184282571,11.484690585955445,0.5895805983271263,49.85980344927164,10.651122918380143,10.780184701749807,0.12906178336966434,45.36518488885502,10.498167073695418,10.4109976861338,0.08716938756161774,45.60701700396552,1.0082557201385498
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00147,TCGA-GBM,test,6,BraTS2021_00402,UPENN-GBM,test,0.9770921468734741,False,True,True,True,True,12.074271184282571,12.351859877596155,0.27758869331358405,84.4866853415377,10.651122918380143,11.334504291781073,0.6833813734009304,97.59610647971567,10.498167073695418,11.162062172053648,0.6638950983582301,97.5551126287085,1.0137079954147339
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00147,TCGA-GBM,test,7,BraTS2021_01642,UCSF-PDGM,test,0.9769120216369629,False,True,True,True,True,12.074271184282571,11.799299181898071,0.2749720023844997,57.28001396647874,10.651122918380143,10.987713519208159,0.33659060082801595,55.50675634551167,10.498167073695418,10.65975036741015,0.161583293714731,54.194095619356915,1.1193909645080566
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00147,TCGA-GBM,test,8,BraTS2021_01092,UPENN-GBM,test,0.9763709306716919,False,True,True,True,True,12.074271184282571,11.893441927714427,0.18082925656814375,63.35613624582863,10.651122918380143,10.903494237450115,0.25237131906997234,69.06518659932803,10.498167073695418,10.488715390876578,0.009451682818840013,69.0724257573165,1.1416102647781372
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00147,TCGA-GBM,test,9,BraTS2021_01361,UPENN-GBM,test,0.976308286190033,False,True,True,True,True,12.074271184282571,11.639725502774688,0.434545681507883,22.22611077089287,10.651122918380143,11.077284614352003,0.42616169597186015,30.495901363953813,10.498167073695418,10.902132165417855,0.4039650917224371,31.11269837220809,1.0257163047790527
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00147,TCGA-GBM,test,10,BraTS2021_00100,TCGA-GBM,test,0.9756084680557251,True,False,True,True,True,12.074271184282571,11.465749996477799,0.6085211878047723,55.326304774492215,10.651122918380143,10.258150473713906,0.3929724446662366,61.43289021363068,10.498167073695418,10.136066450636823,0.3621006230585948,60.440052945046304,1.27834153175354
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01002,TCGA-GBM,test,1,BraTS2021_01093,UPENN-GBM,test,0.9535905718803406,False,True,True,True,True,11.109503268695946,11.97292294930522,0.8634196806092742,13.45362404707371,10.510123231148095,10.616682428399852,0.106559197251757,21.236760581595302,10.463674605839843,10.516535773840447,0.0528611680006037,21.236760581595302,1.0766066312789917
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01002,TCGA-GBM,test,2,BraTS2021_00124,TCGA-GBM,test,0.9535530805587769,True,False,True,True,True,11.109503268695946,12.078563085224145,0.9690598165281994,19.209372712298546,10.510123231148095,11.659965207619543,1.149841976471448,24.919871588754223,10.463674605839843,10.571470759432524,0.10779615359268035,30.166206257996713,1.2285189628601074
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01002,TCGA-GBM,test,3,BraTS2021_00367,UPENN-GBM,test,0.9438403248786926,False,True,True,True,True,11.109503268695946,11.382623139008192,0.2731198703122466,76.77239087067694,10.510123231148095,9.703572127341126,0.806551103806969,98.43271813782245,10.463674605839843,9.61973109808682,0.8439435077530231,97.99489782636645,1.590722918510437
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01002,TCGA-GBM,test,4,BraTS2021_00234,UPENN-GBM,test,0.9431312680244446,False,True,True,True,True,11.109503268695946,11.552867072063176,0.44336380336723025,75.19308478842984,10.510123231148095,11.02506738949063,0.5149441583425354,82.98192574289898,10.463674605839843,10.47959517099472,0.015920565154877053,84.17244204607586,1.4101455211639404
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01002,TCGA-GBM,test,5,BraTS2021_01544,UCSF-PDGM,test,0.942385196685791,False,True,True,True,True,11.109503268695946,11.18048309750789,0.07097982881194476,31.71750305430741,10.510123231148095,10.052640047938569,0.45748318320952563,34.23448553724738,10.463674605839843,10.034164876177744,0.4295097296620991,34.23448553724738,0.8852190375328064
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01002,TCGA-GBM,test,6,BraTS2021_01471,TCGA-GBM,test,0.9420372843742371,True,False,True,True,True,11.109503268695946,12.209177819483589,1.0996745507876433,77.64663547121665,10.510123231148095,11.6708262472225,1.1607030160744056,85.11756575466664,10.463674605839843,11.08357229553351,0.6198976896936674,89.17959407846618,1.3928905725479126
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01002,TCGA-GBM,test,7,BraTS2021_01047,UPENN-GBM,test,0.9419535398483276,False,True,True,True,True,11.109503268695946,11.875719648116982,0.7662163794210368,10.04987562112089,10.510123231148095,10.97255087224768,0.4624276410995858,17.11724276862369,10.463674605839843,9.927350552800656,0.5363240530391877,16.30950643030009,1.3635714054107666
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01002,TCGA-GBM,test,8,BraTS2021_01096,UPENN-GBM,test,0.9406922459602356,False,True,True,True,True,11.109503268695946,11.895858624571307,0.7863553558753615,37.107950630558946,10.510123231148095,10.181990121970616,0.32813310917747884,34.9857113690718,10.463674605839843,10.02282493512475,0.4408496707150942,35.62302626111375,1.2820744514465332
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01002,TCGA-GBM,test,9,BraTS2021_01381,UPENN-GBM,test,0.9403998255729675,False,True,True,True,True,11.109503268695946,11.682820126756056,0.5733168580601102,84.16056083463323,10.510123231148095,11.004962406817715,0.49483917566962,94.06912352095134,10.463674605839843,10.897368757042468,0.43369415120262467,94.06912352095134,1.2099175453186035
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01002,TCGA-GBM,test,10,BraTS2021_00480,UCSF-PDGM,test,0.9401546120643616,False,True,True,True,True,11.109503268695946,11.346658343297715,0.23715507460176966,34.942810419312295,10.510123231148095,11.155607457167386,0.6454842260192919,38.06573262134856,10.463674605839843,10.720907774144534,0.25723316830469045,39.230090491866065,0.8283681869506836
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01005,TCGA-GBM,test,1,BraTS2021_00143,TCGA-GBM,test,0.9828264713287354,True,False,True,True,True,11.58365416237263,11.999196066679836,0.41554190430720617,34.42382895611701,10.637680702532075,11.283965028334453,0.6462843258023785,40.311288741492746,10.449844399341774,11.062096815110534,0.6122524157687597,41.38840417314975,0.8627769351005554
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01005,TCGA-GBM,test,2,BraTS2021_00100,TCGA-GBM,test,0.9783370494842529,True,False,True,True,True,11.58365416237263,11.465749996477799,0.11790416589483144,61.644140029689765,10.637680702532075,10.258150473713906,0.3795302288181688,56.462376853972415,10.449844399341774,10.136066450636823,0.313777948704951,56.25833271614081,1.273345708847046
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01005,TCGA-GBM,test,3,BraTS2021_01141,TCGA-GBM,test,0.9782254695892334,True,False,True,True,True,11.58365416237263,11.961494761412116,0.3778405990394855,39.63584236521283,10.637680702532075,11.122013937869575,0.48433323533750006,35.679125549822544,10.449844399341774,10.97775591781472,0.5279115184729459,35.679125549822544,0.9023699164390564
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01005,TCGA-GBM,test,4,BraTS2021_01652,UCSF-PDGM,test,0.9781090021133423,False,True,True,True,True,11.58365416237263,11.64829516686839,0.06464100449576016,46.58325879540846,10.637680702532075,10.964847855501349,0.3271671529692739,53.5723809439155,10.449844399341774,10.039677906986393,0.4101664923553816,54.91812087098393,1.2877310514450073
