experiment_key,retrieval_space,query_patient_id,query_domain,k,effective_k,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance,mean_WT_centroid_distance,mean_TC_centroid_distance,mean_ET_centroid_distance
centralized_s32_cew,embedding,BraTS2021_00199,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.1466173365990464,0.20559744771125033,0.4259670348608573,1.5453932285308838,47.25462940284264,44.28317965096906,48.27007354458868
centralized_s32_cew,embedding,BraTS2021_00199,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.1456905788375694,0.38690311945928596,0.5741567331878249,1.4764303763707478,34.54843001098701,35.90991214525963,38.1993910141837
centralized_s32_cew,embedding,BraTS2021_00199,UPENN-GBM,5,5,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.25246376612998134,0.40824683432518505,0.5941833760280829,1.4124025344848632,38.5568598696227,39.27622601300438,40.42742074260578
centralized_s32_cew,embedding,BraTS2021_00199,UPENN-GBM,10,10,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.30736180334359364,0.4182997766601195,0.5146922848718252,1.4188374400138855,43.21316360118374,45.11095581133394,45.805380617254905
centralized_s32_cew,embedding,BraTS2021_00211,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.2919730344708089,0.3809633921598987,0.3170170759143165,1.160648226737976,52.40229002629561,56.231663678038196,55.44366510251645
centralized_s32_cew,embedding,BraTS2021_00211,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.3551189002654489,0.28052580696789003,0.2455117643727398,1.2481971979141235,57.51498757779251,57.30166758626111,57.49118009674836
centralized_s32_cew,embedding,BraTS2021_00211,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.36729175606122555,0.24237372435343688,0.2936950419646404,1.170525848865509,49.571237211801666,48.04483244587034,48.41686987493154
centralized_s32_cew,embedding,BraTS2021_00211,UPENN-GBM,10,10,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.33278651024449124,0.3824851102225656,0.3598085578339566,1.169930773973465,52.215516832635515,50.039365387022634,50.85245578587704
centralized_s32_cew,embedding,BraTS2021_00222,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,1.313328180519326,2.720310100151077,2.1626767698823306,1.4611945152282715,37.0,39.1279950930277,39.06404996924922
centralized_s32_cew,embedding,BraTS2021_00222,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.8601546477706906,2.137258771175266,1.7127969796648108,1.15408056974411,46.88619185836249,46.567901285803856,46.514098922934416
centralized_s32_cew,embedding,BraTS2021_00222,UPENN-GBM,5,5,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.972061833615863,2.2336018437763476,1.431883695414237,1.3036124110221863,64.22634592068042,64.13263992161811,65.00021668950356
centralized_s32_cew,embedding,BraTS2021_00222,UPENN-GBM,10,10,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,1.2216329841173776,2.2020416246625354,1.5967920244505354,1.3613679826259613,66.59662324779158,68.96322936622067,69.06018517294027
centralized_s32_cew,embedding,BraTS2021_00227,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.25167603361705915,1.0065991901393794,1.0774963605843446,1.111703634262085,55.98214000911362,53.49766350038102,54.63515351859094
centralized_s32_cew,embedding,BraTS2021_00227,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.1982533987155802,0.8707372881732537,0.7038116198376553,0.8387261231740316,48.80067620516178,52.59370037681291,53.98819922794345
centralized_s32_cew,embedding,BraTS2021_00227,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.4230338307549676,1.2145838371621642,0.9746398080716097,0.9245218157768249,45.23000274451045,47.76137084828682,48.61116117009575
centralized_s32_cew,embedding,BraTS2021_00227,UPENN-GBM,10,10,0.9,0.09999999999999998,0.48095238095238096,1.8712871287128714,1.0,0.4344188326814852,1.1671138368806226,1.0486451234549798,0.9693356871604919,48.085132693910076,54.474449848533006,54.76490682213314
centralized_s32_cew,embedding,BraTS2021_00234,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.2062087287654606,0.13054006767675652,0.2413126031498134,1.0865514278411865,69.28924880528002,66.97014260101288,68.51277253184256
centralized_s32_cew,embedding,BraTS2021_00234,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.3513201832766792,0.3246955272004251,0.10439455389134326,0.9486718575159708,51.3290185180492,49.26588535703568,52.44642890076248
centralized_s32_cew,embedding,BraTS2021_00234,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.28878416627020337,0.38531542211269176,0.3640198301321565,1.0610952138900758,53.12546133644685,51.57571623518633,53.40618756659114
centralized_s32_cew,embedding,BraTS2021_00234,UPENN-GBM,10,10,0.9,0.09999999999999998,0.48095238095238096,1.8712871287128714,1.0,0.3425020563220569,0.3081817785107159,0.3102276185544374,1.0422449588775635,51.313189873211925,47.72385834387531,49.06279687407687
centralized_s32_cew,embedding,BraTS2021_00239,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.3603948602238578,0.7097853014348736,1.3362204329173064,1.4414088726043701,13.564659966250536,18.708286933869708,24.351591323771842
centralized_s32_cew,embedding,BraTS2021_00239,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.18985318493880557,0.3603824873268433,1.3688637282258824,1.3782917658487956,55.653117529469775,59.13482994941224,64.63400663244873
centralized_s32_cew,embedding,BraTS2021_00239,UPENN-GBM,5,5,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.1947827518397059,0.5525871815872303,1.0970284454640098,1.3140393257141114,54.25457350101881,55.37110845142797,61.19988156613922
centralized_s32_cew,embedding,BraTS2021_00239,UPENN-GBM,10,10,0.7,0.30000000000000004,0.48095238095238096,1.4554455445544554,1.0,0.3588925652086118,0.4897481184280352,1.4320805430673276,1.3793954968452453,55.44708003539547,57.97845243419273,63.17389764289203
centralized_s32_cew,embedding,BraTS2021_00254,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.139976466921091,0.7163722147769995,0.8023379715211103,1.3991608619689941,83.64807230295268,95.524865872714,94.59915433025816
centralized_s32_cew,embedding,BraTS2021_00254,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.44627798336165964,0.7583506285040335,0.8016276226124001,1.1216076413790386,46.0618992294157,56.34605964898075,56.83127272476642
centralized_s32_cew,embedding,BraTS2021_00254,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.41474368370656267,0.6126761284860492,0.6112437795730024,1.2020079731941222,55.33548542616809,61.723718724111436,61.90819018106608
centralized_s32_cew,embedding,BraTS2021_00254,UPENN-GBM,10,10,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.40769360690480366,0.5010305820576594,0.4802019277939579,1.1955955505371094,48.630091025092256,57.6157835279317,57.51306733768117
centralized_s32_cew,embedding,BraTS2021_00263,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.401324663398265,0.5023773300665901,0.7044708211723911,1.2468528747558594,37.66961640367472,48.76474136094644,46.32493928760188
centralized_s32_cew,embedding,BraTS2021_00263,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.3522694591940378,0.636675510423288,0.6353928840985065,1.213897744814555,31.807532752740926,40.80610645624445,40.336253415438016
centralized_s32_cew,embedding,BraTS2021_00263,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.3358176870307368,0.5181240332886944,0.5304962086076077,1.1887791395187377,34.107707910654504,41.491453759494476,41.16313632078385
centralized_s32_cew,embedding,BraTS2021_00263,UPENN-GBM,10,10,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.2948569664604769,0.3838579011881283,0.386542754699135,1.1920320093631744,38.387748858014945,40.37448262231554,40.60644295254444
centralized_s32_cew,embedding,BraTS2021_00267,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.24342703030906776,0.4154901174283232,0.5347598383703023,1.630702018737793,78.87331614684399,80.58535847162312,79.7370679169983
centralized_s32_cew,embedding,BraTS2021_00267,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.40787324795553737,0.4672948322037052,0.5721513196363256,1.6084187030792236,58.43787191101379,64.8709786517175,64.99487074610835
centralized_s32_cew,embedding,BraTS2021_00267,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.30113478877949545,0.3614206406594452,0.39036965013986064,1.6057652950286865,63.195932537556544,67.96203639671106,68.05965260052463
centralized_s32_cew,embedding,BraTS2021_00267,UPENN-GBM,10,10,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.24685130782595407,0.33562932911063487,0.2770684734289464,1.51791170835495,59.98685262277935,65.7742762490939,65.95882172220698
centralized_s32_cew,embedding,BraTS2021_00281,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.2050274361267146,0.3817145878043995,0.4673282729192909,1.2901856899261475,54.56189146281496,66.83561924602779,66.83561924602779
centralized_s32_cew,embedding,BraTS2021_00281,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.18499843179404904,0.6584270278164658,0.7233815842856183,1.2093680103619893,48.73020560221328,59.992961321667224,59.82464869716667
centralized_s32_cew,embedding,BraTS2021_00281,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.2113456377348033,0.7425846031400525,0.7628583868605169,1.2799863457679748,56.151071071646996,69.92578048818444,70.0712861988574
centralized_s32_cew,embedding,BraTS2021_00281,UPENN-GBM,10,10,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.3787142724198553,0.6493633575947999,0.6548334063274052,1.1875795662403106,52.844868089808664,65.46496021688776,65.23915212683127
centralized_s32_cew,embedding,BraTS2021_00282,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.5105207340955786,1.0733161353141227,1.0306355202925932,1.1969856023788452,28.071337695236398,36.29049462324811,35.73513677041127
centralized_s32_cew,embedding,BraTS2021_00282,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.6446537294455101,0.5833155735920764,0.4698633061269373,1.193649133046468,51.16808612250039,58.563511968316924,57.66138985311323
centralized_s32_cew,embedding,BraTS2021_00282,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.7154565428198516,0.7008644940302162,0.6246497690583865,1.2860438108444214,52.88551698535338,60.83106681771092,60.4320970122071
centralized_s32_cew,embedding,BraTS2021_00282,UPENN-GBM,10,10,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.6206315038525533,0.7080245853176871,0.645526844609846,1.4023014545440673,61.17335800292342,66.90468394490365,66.62796534928006
centralized_s32_cew,embedding,BraTS2021_00283,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.20339533693250544,0.18981373888152753,0.14430933938276524,1.2942003011703491,37.242448899072144,39.93745109543172,40.45985664828782
centralized_s32_cew,embedding,BraTS2021_00283,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.2665454337171897,0.26089290694930156,0.31756138713159626,1.4580210049947102,48.024040034456526,54.98936008681932,54.14797207341022
centralized_s32_cew,embedding,BraTS2021_00283,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.2182921848762202,0.2251602890090158,0.2717689593168583,1.4284314393997193,48.06009773260208,52.02159106111503,51.8245859592606
centralized_s32_cew,embedding,BraTS2021_00283,UPENN-GBM,10,10,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.2693636544701505,0.3712254622652852,0.3516844830147742,1.3723260045051575,41.273874218470986,46.51475180692572,45.992418729625584
centralized_s32_cew,embedding,BraTS2021_00292,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,1.0137601895235715,2.045660786455569,1.913780425778989,1.5812665224075317,68.51277253184256,61.35144660071187,64.50581369148055
centralized_s32_cew,embedding,BraTS2021_00292,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.5570648563893119,0.7454089753334863,0.9303659915230833,1.1892003019650776,58.95368033058818,57.80921289977837,59.44840653110966
centralized_s32_cew,embedding,BraTS2021_00292,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.6026486579332957,0.9844402421937456,1.2616250748952003,1.19186874628067,55.13376910631322,53.59893202442546,54.38001429759031
centralized_s32_cew,embedding,BraTS2021_00292,UPENN-GBM,10,10,0.9,0.09999999999999998,0.48095238095238096,1.8712871287128714,1.0,0.47396102638008963,0.8765338340756085,1.077339667726448,1.1801324725151061,62.52021298668491,57.59221835740317,58.739456084868735
centralized_s32_cew,embedding,BraTS2021_00298,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,1.3359172112450075,1.5512054376299798,1.283865263070414,1.196225881576538,15.066519173319364,20.83266665599966,21.72556098240043
centralized_s32_cew,embedding,BraTS2021_00298,UPENN-GBM,3,3,0.3333333333333333,0.6666666666666667,0.48095238095238096,0.693069306930693,1.0,1.0056743497514915,0.9562243217980188,0.7806296696396627,1.2986773252487183,55.06581666020211,57.93189423564098,57.85172507481068
centralized_s32_cew,embedding,BraTS2021_00298,UPENN-GBM,5,5,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,1.1025531665825192,0.8234271386793722,0.7007776636800933,1.4100373029708861,61.77442489450401,66.49872467894325,66.11523207689966
centralized_s32_cew,embedding,BraTS2021_00298,UPENN-GBM,10,10,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,1.1934706506363342,0.7149345843688606,0.5933855091878314,1.4165200412273407,53.65472845702993,57.23550147213122,57.106108815009726
centralized_s32_cew,embedding,BraTS2021_00309,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.04373712381831929,0.2892624190201847,0.41096008488537983,1.177341103553772,77.5886589650833,96.48315915225828,96.48315915225828
centralized_s32_cew,embedding,BraTS2021_00309,UPENN-GBM,3,3,0.3333333333333333,0.6666666666666667,0.48095238095238096,0.693069306930693,1.0,0.26435076397592344,0.3680804906147988,0.369922586498807,1.4204816023508708,73.05499350617622,82.06447788859191,81.72021190611979
centralized_s32_cew,embedding,BraTS2021_00309,UPENN-GBM,5,5,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,0.5182291228915631,0.29128685992213976,0.29408709390568893,1.3636866331100463,66.1576616261776,72.85431530449463,72.95813614488702
centralized_s32_cew,embedding,BraTS2021_00309,UPENN-GBM,10,10,0.3,0.7,0.48095238095238096,0.6237623762376238,1.0,0.5117670694528732,0.2843254531991642,0.3200960211486491,1.2224171876907348,64.80391527100382,72.3328503473563,72.48206515235383
centralized_s32_cew,embedding,BraTS2021_00313,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.15206611197539388,0.016126260582835172,0.6304127371261892,1.2191499471664429,70.01428425685718,77.36278174936577,78.81624198095213
centralized_s32_cew,embedding,BraTS2021_00313,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.29190590265572186,0.30408558154066273,0.833002634386712,1.2475626071294148,64.16076398765985,66.29594930857799,66.68612123325626
centralized_s32_cew,embedding,BraTS2021_00313,UPENN-GBM,5,5,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.2799225345040274,0.42356929076525063,0.9449374567018072,1.1913941860198975,55.174918790536694,60.01839206302118,60.176004884982795
centralized_s32_cew,embedding,BraTS2021_00313,UPENN-GBM,10,10,0.9,0.09999999999999998,0.48095238095238096,1.8712871287128714,1.0,0.4456697542546067,0.557910704326261,0.9459414426875254,1.2168539226055146,55.961459639261705,64.06762686027233,64.21156114094778
centralized_s32_cew,embedding,BraTS2021_00316,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.8178537782562749,0.5953065857801292,0.4526220070751368,1.6843990087509155,77.27871634544663,71.72168430816443,71.0
centralized_s32_cew,embedding,BraTS2021_00316,UPENN-GBM,3,3,0.3333333333333333,0.6666666666666667,0.48095238095238096,0.693069306930693,1.0,0.7310694734057783,0.6799881664907451,0.6415194347326375,1.3524828950564067,52.599093762652906,50.172722230788736,49.277787867676295
centralized_s32_cew,embedding,BraTS2021_00316,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.8665413655398435,0.601640679939786,0.539661444233435,1.2704903841018678,40.36041872158559,39.28760869389653,38.68126396701516
centralized_s32_cew,embedding,BraTS2021_00316,UPENN-GBM,10,10,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.9254171927328058,0.5822244357014338,0.6281929664859753,1.367379105091095,47.873246454272554,48.83453788200969,47.408530612216595
centralized_s32_cew,embedding,BraTS2021_00321,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,1.221985286584916,2.158731159939764,3.3348711784221203,1.0693597793579102,96.43132271207318,95.94790253048787,95.5928867646542
centralized_s32_cew,embedding,BraTS2021_00321,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,1.5889311234819228,3.386332107923277,4.790244514930214,1.3824325402577717,79.91951212647427,82.80382742469986,82.73264050548781
centralized_s32_cew,embedding,BraTS2021_00321,UPENN-GBM,5,5,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,1.275744581234293,2.567326163101209,3.5655800867313956,1.1970708131790162,71.23486526434488,73.26886250274923,72.9531317665757
centralized_s32_cew,embedding,BraTS2021_00321,UPENN-GBM,10,10,0.5,0.5,0.48095238095238096,1.0396039603960396,1.0,1.3476652648801226,3.1201520371528497,4.1175174842123665,1.3328809142112732,74.57597095269664,72.53474268404673,72.28697788502981
centralized_s32_cew,embedding,BraTS2021_00325,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.16305709951343772,0.24099285923601066,0.276871023681867,0.8837854862213135,13.152946437965905,20.71231517720798,19.849433241279208
centralized_s32_cew,embedding,BraTS2021_00325,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.23930661390298566,0.5384184243767228,0.2134668198587034,0.8434771696726481,34.591752353142375,34.676318406613525,36.35830841166417
centralized_s32_cew,embedding,BraTS2021_00325,UPENN-GBM,5,5,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.2815109681510542,0.5428622628661983,0.19996962567990018,0.9255468368530273,48.39120189717276,49.061603620371066,51.61573895118395
centralized_s32_cew,embedding,BraTS2021_00325,UPENN-GBM,10,10,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.2639455052774501,0.43660381332139286,0.3550487743410843,1.038889628648758,49.779596846404374,48.63803044956512,50.38021032681154
