patient_id,client_domain,split,dice_WT,dice_TC,dice_ET,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,abs_WT_vox_error,abs_TC_vox_error,abs_ET_vox_error,pred_to_gt_ET_ratio,experiment_key,experiment_name,experiment_short_name,experiment_family,experiment_stage,dice_mean,gt_ET_present,pred_ET_present,et_false_positive,et_false_negative_strict,et_near_miss_low_pred,et_overseg_ratio_flag,et_low_dice_flag,tc_low_dice_flag,wt_low_dice_flag,gt_ET_bin
BraTS2021_00499,UCSF-PDGM,test,0.9692089977433072,0.9864530448759986,0.9637847551544478,105926,58520,39560,110306,59071,40572,4380,551,1012,1.0255813953488373,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9731489325912511,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00514,UCSF-PDGM,test,0.8360532119252181,0.9784974781004248,0.9712320541529978,40350,9287,9032,29935,9548,9287,10415,261,255,1.0282329495128433,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9285942480595469,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00528,UCSF-PDGM,test,0.9261842172286444,0.9026789635493836,0.86971688477008,226720,59752,53410,224823,54098,50364,1897,5654,3046,0.9429694813705298,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.899526688516036,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00540,UCSF-PDGM,test,0.8146531270848129,0.0126582340970997,0.0126582340970997,12486,157,157,8588,1,1,3898,156,156,0.0063694267515923,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.27998986509300405,True,True,False,False,True,False,True,True,False,ET_tiny
BraTS2021_00558,UCSF-PDGM,test,0.9537910484631656,0.9846313483600356,0.9238071855316216,189258,85568,40110,199368,87902,45423,10110,2334,5313,1.1324607329842933,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9540765274516075,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00602,UCSF-PDGM,test,0.9211862764111756,0.9485865141359896,0.9481114331877036,36091,21567,21449,41294,23888,23744,5203,2321,2295,1.1069979952445337,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9392947412449564,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00605,UCSF-PDGM,test,0.9639836952052272,0.9751378203188034,0.9574689063804582,252294,80738,57240,270497,84332,59263,18203,3594,2023,1.0353424178895878,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9655301406348297,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00606,UCSF-PDGM,test,0.9288396071971556,0.9517424453302202,0.9067583328223238,177191,141476,84287,199690,153110,94914,22499,11634,10627,1.12608112757602,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9291134617832332,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00608,UCSF-PDGM,test,0.9448012997306476,0.9667574476219764,0.8830551789520552,107636,84943,44157,118257,82493,39190,10621,2450,4967,0.8875150032837376,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.931537975434893,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00613,UCSF-PDGM,test,0.8215647484012026,0.9065378606973022,0.8626256077825473,77497,25709,20788,103465,29982,25487,25968,4273,4699,1.2260438714643065,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.863576072293684,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00615,UCSF-PDGM,test,0.910895352936012,0.9405786410998624,0.8878806211042669,26577,5798,4845,24509,6403,5073,2068,605,228,1.0470588235294118,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9131182050467137,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00628,UCSF-PDGM,test,0.9102740749355877,0.9566926637526668,0.9436755712942596,55153,8018,7801,65325,7753,7734,10172,265,67,0.9914113575182668,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9368807699941714,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00631,UCSF-PDGM,test,0.9626022519489458,0.9823747364399944,0.9433864201666224,127510,72054,25556,132265,74497,28318,4755,2443,2762,1.1080763812803256,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9627878028518543,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00639,UCSF-PDGM,test,0.9802285997702704,0.9757858699050244,0.9605343980374282,44969,8170,6651,43745,7895,6373,1224,275,278,0.958201774169298,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9721829559042411,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00641,UCSF-PDGM,test,0.9441242509625714,0.97288326467752,0.9471751988589197,33041,32986,23527,36882,34500,25503,3841,1514,1976,1.083988608832405,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9547275714996704,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00645,UCSF-PDGM,test,0.8894802400665417,0.9687431309636988,0.9519713261673338,17702,11181,9477,17622,11566,10053,80,385,576,1.060778727445394,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9367315657325248,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00646,UCSF-PDGM,test,0.949829059169645,0.973599403312926,0.966149506347266,125195,69338,55416,133959,72780,58024,8764,3442,2608,1.047062220297387,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9631926562766123,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00649,UCSF-PDGM,test,0.9541376059144876,0.9882415188648576,0.9450052630680228,156968,87921,28232,163338,89738,29719,6370,1817,1487,1.0526707282516294,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9624614626157894,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00655,UCSF-PDGM,test,0.931271124362474,0.9565585006218814,0.9352254976912622,145081,38638,29598,166171,39421,30580,21090,783,982,1.0331779174268532,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9410183742252057,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00661,UCSF-PDGM,test,0.9312508205267632,0.9754226493750664,0.9596541263245536,117203,34671,27642,134160,34417,27407,16957,254,235,0.9914984443962088,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.955442532075461,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00663,UCSF-PDGM,test,0.9532423341170352,0.9870782012016474,0.9734266831406831,183583,37789,25344,201402,38284,25647,17819,495,303,1.0119554924242424,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9712490728197886,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00694,UCSF-PDGM,test,0.7844166575542001,0.9333333333520862,0.9114649681810622,70468,1750,1562,94118,1805,1578,23650,55,16,1.0102432778489117,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8764049863624495,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00706,UCSF-PDGM,test,0.93180952622781,0.9636437287966249,0.9256777873278608,148348,79993,52446,166740,77999,49946,18392,1994,2500,0.9523319223582352,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9403770141174318,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00715,UCSF-PDGM,test,0.9726827344569712,0.9788388082508424,0.9723898076517512,66459,39862,35834,65399,38678,34611,1060,1184,1223,0.965870402411118,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9746371167865217,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00716,UCSF-PDGM,test,0.9518214212098858,0.9735084427772324,0.9288164335017992,32770,25991,12389,35144,27309,13558,2374,1318,1169,1.0943578981354427,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9513820991629723,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00724,UCSF-PDGM,test,0.949838544696244,0.9673032783339038,0.9217268434179576,118763,45636,26011,130532,46728,27775,11769,1092,1764,1.0678174618430665,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9462895554827018,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00729,UCSF-PDGM,test,0.916289083842145,0.978601134217119,0.9646095349551906,16357,6534,5014,14762,6691,5243,1595,157,229,1.0456721180694055,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9531665843381516,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00731,UCSF-PDGM,test,0.6862821395526271,0.8895278450530376,0.8895278450530376,11479,3649,3649,21930,2959,2959,10451,690,690,0.8109070978350233,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8217792765529007,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00739,UCSF-PDGM,test,0.9579171651871728,0.944650869772758,0.9375017901650174,225157,39867,36247,228686,37912,33579,3529,1955,2668,0.92639390846139,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9466899417083162,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00740,UCSF-PDGM,test,0.9630239644241384,0.9300716855895214,0.8758232547049924,94723,19093,13926,99565,16758,11127,4842,2335,2799,0.7990090478242137,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9229729682395508,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00753,UCSF-PDGM,test,0.5974164134044516,0.5346432265939391,0.5405122844901954,6880,2298,2298,6280,1570,1528,600,728,770,0.6649260226283725,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.5575239748295288,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00756,UCSF-PDGM,test,0.960382567697077,0.968803781048722,0.9255287340290876,127864,77585,49563,124954,78139,50771,2910,554,1208,1.0243730201965175,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9515716942582956,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00758,UCSF-PDGM,test,0.9352390340081768,0.9787428761604584,0.9714866675922414,24883,12006,10802,25842,12033,10837,959,27,35,1.0032401407146825,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9618228592536257,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00760,UCSF-PDGM,test,0.967627224822298,0.9799271085787412,0.9476502672034858,161575,81078,44890,164069,81081,45865,2494,3,975,1.021719759411896,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9650682002015083,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00767,UCSF-PDGM,test,0.9742022827850716,0.9769432290455382,0.9546809521762069,93379,36452,23086,93498,36455,23208,119,3,122,1.005284588062029,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9686088213356056,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00774,UCSF-PDGM,test,0.9670673123300888,0.95688926458303,0.952357734904494,151721,14880,14465,159277,14695,14249,7556,185,216,0.9850674040788108,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9587714372725377,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00837,UPENN-GBM,test,0.8523586218742134,0.9715016866381876,0.9417615915383024,24696,4211,2971,22005,4386,3262,2691,175,291,1.0979468192527768,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9218739666835679,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01000,UPENN-GBM,test,0.9664323152174488,0.9892884926098184,0.9600228033934288,99572,33517,14279,106102,33327,13787,6530,190,492,0.9655438055886266,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9719145370735655,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01001,UPENN-GBM,test,0.976680350165974,0.9876499197884532,0.9242041685269466,39628,19710,9830,41248,19561,10369,1620,149,539,1.0548321464903356,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9628448128271246,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01002,TCGA-GBM,test,0.937503571224948,0.9126444037634917,0.8667807984678932,66802,36684,35019,73206,42521,37996,6404,5837,2977,1.0850109940318111,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9056429244854444,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01005,TCGA-GBM,test,0.959660981598773,0.972538997517027,0.9489287237335275,107328,41675,34538,103634,41279,33465,3694,396,1073,0.9689327697029358,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9603762342831091,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01008,UPENN-GBM,test,0.925287973740074,0.9763217645166188,0.965571881304698,42170,7688,6934,41605,7727,6950,565,39,16,1.002307470435535,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9557272065204635,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01047,UPENN-GBM,test,0.8857228304606983,0.9144266217443914,0.7409672752624944,143733,58252,20482,180610,64625,34125,36877,6373,13643,1.666097060833903,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8470389091558613,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01056,UPENN-GBM,test,0.8956569007478338,0.9114409964577548,0.7718980011939897,97245,34283,11329,99596,40221,17338,2351,5938,6009,1.530408685673934,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.859665299466526,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01059,UPENN-GBM,test,0.865472688686184,0.9151382823892494,0.8954228039949274,42189,19836,16177,38382,21384,19194,3807,1548,3017,1.1864993509303332,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8920112583567869,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01060,UPENN-GBM,test,0.9609732784582288,0.9815103560624768,0.9525129444640658,103777,85826,44561,111742,86054,45632,7965,228,1071,1.024034469603465,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9649988596615904,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01065,UPENN-GBM,test,0.9517275613135604,0.9616069661590976,0.9106010538550416,157478,48936,30863,168878,52124,36319,11400,3188,5456,1.1767812591128537,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9413118604425664,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01066,UPENN-GBM,test,0.9369791732134024,0.9668131996956004,0.9203923191141086,75648,41933,19085,83474,43372,22004,7826,1439,2919,1.1529473408435944,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9413948973410372,True,True,False,False,False,False,False,False,False,ET_large
