patient_id,client_domain,split,dice_WT_centralized_s32_cew,dice_TC_centralized_s32_cew,dice_ET_centralized_s32_cew,dice_mean_centralized_s32_cew,gt_WT_vox_centralized_s32_cew,gt_TC_vox_centralized_s32_cew,gt_ET_vox_centralized_s32_cew,pred_WT_vox_centralized_s32_cew,pred_TC_vox_centralized_s32_cew,pred_ET_vox_centralized_s32_cew,abs_WT_vox_error_centralized_s32_cew,abs_TC_vox_error_centralized_s32_cew,abs_ET_vox_error_centralized_s32_cew,pred_to_gt_ET_ratio_centralized_s32_cew,gt_ET_present_centralized_s32_cew,gt_ET_bin_centralized_s32_cew,dice_WT_fedavg_s32_cew,dice_TC_fedavg_s32_cew,dice_ET_fedavg_s32_cew,dice_mean_fedavg_s32_cew,gt_WT_vox_fedavg_s32_cew,gt_TC_vox_fedavg_s32_cew,gt_ET_vox_fedavg_s32_cew,pred_WT_vox_fedavg_s32_cew,pred_TC_vox_fedavg_s32_cew,pred_ET_vox_fedavg_s32_cew,abs_WT_vox_error_fedavg_s32_cew,abs_TC_vox_error_fedavg_s32_cew,abs_ET_vox_error_fedavg_s32_cew,pred_to_gt_ET_ratio_fedavg_s32_cew,gt_ET_present_fedavg_s32_cew,gt_ET_bin_fedavg_s32_cew,dice_WT_delta,dice_TC_delta,dice_ET_delta,dice_mean_delta,pred_WT_vox_delta,pred_TC_vox_delta,pred_ET_vox_delta,abs_WT_vox_error_delta,abs_TC_vox_error_delta,abs_ET_vox_error_delta,pred_to_gt_ET_ratio_delta,gt_WT_vox_delta,gt_TC_vox_delta,gt_ET_vox_delta,reference_key,current_key,reference_name,current_name
BraTS2021_01301,UPENN-GBM,test,0.9415519648951692,0.9780547277220116,0.9684089603766776,0.9626718843312861,7621,1847,1757,7418,1844,1725,203,3,32,0.9817871371656232,True,ET_medium,0.7899494243091602,0.9733695652246278,0.9616161616272392,0.9083117170536757,7621,1847,1757,10965,1833,1708,3344,14,49,0.9721115537848606,True,ET_medium,-0.15160254058600908,-0.004685162497383821,-0.006792798749438389,-0.054360167277610394,3547,-11,-17,3141,11,17,-0.009675583380762576,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01307,UPENN-GBM,test,0.9811587284305794,0.9844235337111226,0.9727026948461772,0.9794283189959598,176020,43999,34794,182183,43569,34004,6163,430,790,0.97729493590849,True,ET_very_large,0.9758462981675926,0.982303839733092,0.9708726467010392,0.9763409282005746,176020,43999,34794,183221,42856,33355,7201,1143,1439,0.9586422946485026,True,ET_very_large,-0.005312430262986778,-0.002119693978030579,-0.0018300481451379857,-0.0030873907953852253,1038,-713,-649,1038,713,649,-0.018652641259987446,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01314,UPENN-GBM,test,0.9156620238518742,0.8029166666871962,0.5109034268865063,0.7431607058085256,70433,4866,3003,83353,4734,2133,12920,132,870,0.7102897102897103,True,ET_medium,0.9210672996851016,0.822583732074394,0.4798711756280452,0.7411740691291803,70433,4866,3003,82064,5584,1965,11631,718,1038,0.6543456543456544,True,ET_medium,0.005405275833227363,0.019667065387197757,-0.03103225125846104,-0.0019866366793452883,-1289,850,-168,-1289,586,168,-0.05594405594405594,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01336,UPENN-GBM,test,0.9787528959824682,0.9731527956118492,0.9396238179393316,0.9638431698445497,50014,17106,9541,50988,17162,9705,974,56,164,1.0171889739021067,True,ET_large,0.9695767325042308,0.9706788764647156,0.93329250242774,0.9578493704655622,50014,17106,9541,52309,16965,10052,2295,141,511,1.053558327219369,True,ET_large,-0.009176163478237354,-0.002473919147133574,-0.0063313155115916064,-0.005993799378987474,1321,-197,347,1321,85,347,0.03636935331726221,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01338,UPENN-GBM,test,0.9695231041265104,0.985199597247464,0.9672188422388144,0.9739805145375963,97565,65581,41061,94154,66510,41944,3411,929,883,1.0215045907308635,True,ET_very_large,0.975845851787712,0.9846903743276312,0.9643415664884222,0.9749592642012551,97565,65581,41061,99544,66950,42706,1979,1369,1645,1.040062346265313,True,ET_very_large,0.006322747661201555,-0.0005092229198327969,-0.0028772757503922053,0.000978749663658851,5390,440,762,-1432,440,762,0.018557755534449383,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01339,UPENN-GBM,test,0.9633466403266748,0.9908005694888072,0.9775947573513286,0.977247322388937,130632,18162,11195,137147,18362,11389,6515,200,194,1.0173291648057168,True,ET_large,0.958242851468838,0.9886310968132002,0.9732311062443272,0.9733683515087885,130632,18162,11195,138759,18517,11630,8127,355,435,1.0388566324251898,True,ET_large,-0.0051037888578368,-0.002169472675607076,-0.004363651107001432,-0.0038789708801484357,1612,155,241,1612,155,241,0.021527467619472995,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01345,UPENN-GBM,test,0.92931348160302,0.9868168685815774,0.965296004666758,0.9604754516171184,63205,40821,25568,71460,41557,25867,8255,736,299,1.011694305381727,True,ET_very_large,0.9037692357412894,0.98774715580717,0.9636075639954708,0.9517079851813101,63205,40821,25568,76054,41364,25569,12849,543,1,1.0000391113892366,True,ET_very_large,-0.02554424586173054,0.0009302872255926298,-0.0016884406712872613,-0.008767466435808391,4594,-193,-298,4594,-193,-298,-0.011655193992490487,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01346,UPENN-GBM,test,0.9804379754972188,0.9881796261717202,0.9602770286025326,0.9762982100904906,163432,54797,29437,169509,55521,30629,6077,724,1192,1.040493256785678,True,ET_very_large,0.9694486880943046,0.983245649534752,0.951096563012257,0.9679303002137711,163432,54797,29437,173673,56398,31663,10241,1601,2226,1.0756191187960729,True,ET_very_large,-0.01098928740291416,-0.0049339766369681515,-0.009180465590275633,-0.008367909876719426,4164,877,1034,4164,877,1034,0.035125862010394915,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01357,UPENN-GBM,test,0.9802380172508994,0.9905351099832046,0.9658894886215044,0.9788875386185362,90450,37833,17896,92730,37815,18046,2280,18,150,1.0083817612874386,True,ET_large,0.975251206497032,0.9891750948168304,0.9602084190330396,0.974878240115634,90450,37833,17896,93761,38103,18569,3311,270,673,1.0376061689763076,True,ET_large,-0.004986810753867421,-0.0013600151663741844,-0.0056810695884648155,-0.004009298502902214,1031,288,523,1031,252,523,0.029224407688869025,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01361,UPENN-GBM,test,0.9756534412672166,0.972655461924262,0.9598533048096404,0.9693874026670396,113518,64684,54291,114276,64190,53688,758,494,603,0.9888931867160304,True,ET_very_large,0.9725927447015148,0.974013012835096,0.9607471126751208,0.9691176234039105,113518,64684,54291,115363,64573,54287,1845,111,4,0.9999263229632904,True,ET_very_large,-0.003060696565701848,0.0013575509108340045,0.0008938078654804338,-0.0002697792631290996,1087,383,599,1087,-383,-599,0.01103313624725999,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01376,UPENN-GBM,test,0.9770253494775648,0.958994340848896,0.8975828795310221,0.9445341899524943,55211,22356,11390,55955,20760,9544,744,1596,1846,0.837928007023705,True,ET_large,0.9718591446675268,0.9680807342808329,0.9181283885407931,0.9526894224963843,55211,22356,11390,57330,21442,10559,2119,914,831,0.9270412642669008,True,ET_large,-0.005166204810038044,0.009086393431936846,0.020545509009771035,0.008155232543890056,1375,682,1015,1375,-682,-1015,0.08911325724319585,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01381,UPENN-GBM,test,0.9781401101061016,0.9819791078719152,0.9839143329669888,0.9813445169816685,118517,60171,54033,123250,62076,54200,4733,1905,167,1.0030907038291417,True,ET_very_large,0.9790937588112256,0.9778508307974528,0.9796859136767518,0.9788768344284767,118517,60171,54033,122655,62723,55300,4138,2552,1267,1.023448633242648,True,ET_very_large,0.0009536487051240439,-0.004128277074462394,-0.004228419290236984,-0.0024676825531917412,-595,647,1100,-595,647,1100,0.020357929413506337,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01383,UPENN-GBM,test,0.9356851887577546,0.9868523496836212,0.9685347738023352,0.9636907707479038,92278,34090,18653,83980,33983,18372,8298,107,281,0.984935399131507,True,ET_large,0.9377556984223252,0.9856164483581488,0.9627373606302408,0.9620365024702383,92278,34090,18653,85666,34391,19106,6612,301,453,1.0242856376990297,True,ET_large,0.0020705096645705634,-0.001235901325472466,-0.005797413172094368,-0.0016542682776654605,1686,408,734,-1686,194,172,0.03935023856752273,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01387,UPENN-GBM,test,0.8805009530151664,0.9350406445626184,0.9025165803668104,0.9060193926481984,92297,6752,5348,97102,7149,5659,4805,397,311,1.0581525804038894,True,ET_large,0.8856587717362175,0.5841579684793206,0.7235665053729604,0.7311277485294995,92297,6752,5348,110998,15379,8290,18701,8627,2942,1.550112191473448,True,ET_large,0.005157818721051144,-0.3508826760832978,-0.17895007499384996,-0.17489164411869895,13896,8230,2631,13896,8230,2631,0.49195961106955854,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01404,UPENN-GBM,test,0.913643919698358,0.9430971627878352,0.8734383487407064,0.9100598104089666,22551,6401,3708,24371,6217,3656,1820,184,52,0.9859762675296656,True,ET_medium,0.8775218994039098,0.935400516801082,0.8542588495776744,0.8890604219275554,22551,6401,3708,27907,5983,3524,5356,418,184,0.9503775620280476,True,ET_medium,-0.03612202029444822,-0.007696645986753126,-0.019179499163031966,-0.02099938848141114,3536,-234,-132,3536,234,132,-0.03559870550161803,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01408,UPENN-GBM,test,0.9774823449798892,0.9729501816303532,0.950969729927906,0.9671340855127161,45408,15687,11173,46209,15145,10895,801,542,278,0.975118589456726,True,ET_large,0.9678654804044208,0.9727952552871068,0.9470169189694116,0.9625592182203131,45408,15687,11173,47545,15337,11287,2137,350,114,1.010203168352278,True,ET_large,-0.009616864575468398,-0.00015492634324643095,-0.003952810958494313,-0.004574867292402973,1336,192,392,1336,-192,-164,0.035084578895552054,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01441,TCGA-GBM,test,0.9439051766058524,0.9466584325612574,0.9200068634193548,0.9368568241954881,130288,53790,29915,143231,49844,28365,12943,3946,1550,0.9481865284974094,True,ET_very_large,0.8542347972306854,0.941011209113104,0.8975700809990071,0.8976053624475989,130288,53790,29915,171828,50857,30087,41540,2933,172,1.005749623934481,True,ET_very_large,-0.08967037937516698,-0.005647223448153382,-0.022436782420347634,-0.03925146174788918,28597,1013,1722,28597,-1013,-1378,0.05756309543707161,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01450,TCGA-GBM,test,0.9232631270625375,0.9384743371816662,0.8968250085662725,0.9195208242701587,89516,13311,9371,91427,14336,11070,1911,1025,1699,1.1813040230498346,True,ET_large,0.9107535929833837,0.9223788091226156,0.8786829292838085,0.9039384437966026,89516,13311,9371,89931,13795,10552,415,484,1181,1.12602710489809,True,ET_large,-0.012509534079153894,-0.016095528059050568,-0.01814207928246392,-0.01558238047355609,-1496,-541,-518,-1496,-541,-518,-0.055276918151744514,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01453,TCGA-GBM,test,0.8238105992204191,0.6399544966416005,0.8843197184510216,0.782694938104347,23456,5415,5096,29680,10408,5701,6224,4993,605,1.1187205651491363,True,ET_large,0.825059988005679,0.7406105864455224,0.8352879398008675,0.8003195047506896,23456,5415,5096,29888,8244,6330,6432,2829,1234,1.2421507064364208,True,ET_large,0.0012493887852599306,0.10065608980392182,-0.04903177865015418,0.0176245666463426,208,-2164,629,208,-2164,629,0.12343014128728447,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01459,TCGA-GBM,test,0.919004493285242,0.9221167134803568,0.9304536651252742,0.923858290630291,21984,11879,8813,20969,10552,8226,1015,1327,587,0.9333938499943264,True,ET_large,0.8030506235401835,0.9228620072500606,0.9298146473819048,0.885242426057383,21984,11879,8813,27973,11028,8883,5989,851,70,1.0079428117553615,True,ET_large,-0.1159538697450585,0.0007452937697037809,-0.0006390177433693855,-0.038615864572908,7004,476,657,4974,-476,-517,0.07454896176103509,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01464,TCGA-GBM,test,0.9009314140573568,0.8883225903218747,0.9256823821386052,0.9049787955059455,30490,10896,8609,36827,9117,7511,6337,1779,1098,0.872459054477872,True,ET_large,0.8865486725680451,0.8584822126226115,0.9270126091217864,0.8906811647708143,30490,10896,8609,37310,8303,7887,6820,2593,722,0.916134278081078,True,ET_large,-0.014382741489311623,-0.029840377699263176,0.001330226983181193,-0.01429763073513124,483,-814,376,483,814,-376,0.04367522360320597,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01471,TCGA-GBM,test,0.9612543855765312,0.9638139538847762,0.9127565982411354,0.9459416459008144,200621,117104,65092,205825,117655,65852,5204,551,760,1.0116757819701343,True,ET_very_large,0.959997455806974,0.963858316706512,0.9113057312429418,0.945053834585476,200621,117104,65092,208153,115951,63135,7532,1153,1957,0.9699348614269034,True,ET_very_large,-0.001256929769557158,4.436282173581052e-05,-0.001450866998193634,-0.0008878113153384382,2328,-1704,-2717,2328,602,1197,-0.041740920543230864,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01477,TCGA-LGG,test,0.9588590510088808,0.756532488687154,9.259259173525378e-09,0.571797182985098,195433,77985,0,204655,110496,108,9222,32511,108,,False,ET_absent,0.9471561311776684,0.0203777210449222,1.4836795230212471e-09,0.3225112845687567,195433,77985,0,211161,1121,674,15728,76864,674,,False,ET_absent,-0.01170291983121241,-0.7361547676422318,-7.77557965050413e-09,-0.24928589841634125,6506,-109375,566,6506,44353,566,,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01481,TCGA-LGG,test,0.908336552837012,0.8816462471890513,0.7694377990775362,0.8531401997011998,56512,4076,2575,62554,4331,4113,6042,255,1538,1.5972815533980582,True,ET_medium,0.89833982373524,0.8745005875588131,0.750072822640537,0.8409710779781966,56512,4076,2575,60584,4434,4291,4072,358,1716,1.6664077669902913,True,ET_medium,-0.009996729101771962,-0.007145659630238166,-0.019364976436999193,-0.012169121723003218,-1970,103,178,-1970,103,178,0.06912621359223303,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01491,TCGA-LGG,test,0.9076223030217584,0.6374455733063233,3.937007858515717e-09,0.5150226267550299,23844,21004,0,22087,10001,254,1757,11003,254,,False,ET_absent,0.8917890157718916,0.2202736476799138,1.0319917430010404e-09,0.3706875548279324,23844,21004,0,20292,2603,969,3552,18401,969,,False,ET_absent,-0.015833287249866768,-0.41717192562640953,-2.9050161155146765e-09,-0.14433507192709744,-1795,-7398,715,1795,7398,715,,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01493,TCGA-LGG,test,0.9206201588335886,0.784679873075064,0.8912872841474746,0.8655291053520425,77001,37156,18283,86441,39423,17389,9440,2267,894,0.9511021167204506,True,ET_large,0.9110880449388749,0.7530323871486109,0.8854423687024364,0.8498542669299741,77001,37156,18283,86779,34817,18598,9778,2339,315,1.017229119947492,True,ET_large,-0.009532113894713756,-0.03164748592645317,-0.005844915445038179,-0.015674838422068404,338,-4606,1209,338,72,-579,0.06612700322704146,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01495,TCGA-LGG,test,0.907382962949778,0.6701906992525801,0.8678096097600034,0.8151277573207872,220284,6321,4085,222140,8624,4781,1856,2303,696,1.1703794369645042,True,ET_medium,0.8777306227835592,0.8432747473050474,0.9106918239095836,0.8772323979993967,220284,6321,4085,224349,4660,4660,4065,1661,575,1.1407588739290089,True,ET_medium,-0.02965234016621887,0.17308404805246724,0.042882214149580156,0.062104640678609435,2209,-3964,-121,2209,-642,-121,-0.029620563035495318,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01505,TCGA-LGG,test,0.9056879602608252,0.7867688982326185,0.8968036530151583,0.863086837169534,95449,67018,1072,105660,50493,1118,10211,16525,46,1.042910447761194,True,ET_medium,0.9155388838619688,0.0293708138671663,0.8302752294356537,0.5917283090549296,95449,67018,1072,102358,1213,1108,6909,65805,36,1.0335820895522387,True,ET_medium,0.00985092360114359,-0.7573980843654522,-0.06652842357950461,-0.2713585281146045,-3302,-49280,-10,-3302,49280,-10,-0.009328358208955168,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01513,TCGA-LGG,test,0.9267332801465074,0.7888648347130913,0.6748309267341591,0.7968096805312527,202427,153111,7070,208701,148061,3872,6274,5050,3198,0.5476661951909476,True,ET_large,0.938814594020094,0.582376754230018,0.7360792815276507,0.7524235432592542,202427,153111,7070,195462,69209,9075,6965,83902,2005,1.2835926449787836,True,ET_large,0.012081313873586685,-0.20648808048307332,0.061248354793491555,-0.04438613727199847,-13239,-78852,5203,691,78852,-1193,0.735926449787836,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01522,TCGA-LGG,test,0.944937159119162,0.7744587558441163,0.8915131066842055,0.8703030072158279,20725,6499,3794,21445,4448,3912,720,2051,118,1.0311017395888245,True,ET_medium,0.9412124203760616,0.7536580848533379,0.8593770363795937,0.8514158472029978,20725,6499,3794,21818,4299,3879,1093,2200,85,1.0224037954665262,True,ET_medium,-0.0037247387431004197,-0.020800670990778425,-0.03213607030461174,-0.018887160012830084,373,-149,-33,373,149,-33,-0.008697944122298296,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01526,TCGA-LGG,test,0.9505936190689188,0.7636632002715377,1.0,0.9047522731134855,65338,28605,0,66649,45920,0,1311,17315,0,,False,ET_absent,0.9564173091081516,3.495892326394131e-11,1.0,0.6521391030477035,65338,28605,0,63727,0,0,1611,28605,0,,False,ET_absent,0.005823690039232776,-0.7636632002365787,0.0,-0.252613170065782,-2922,-45920,0,300,11290,0,,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01527,TCGA-LGG,test,0.9239578101460576,0.9286346407526538,0.2850241563163668,0.7125388690716927,87527,62120,119,101618,57658,295,14091,4462,176,2.4789915966386555,True,ET_tiny,0.9441524131910743,0.7750233725357967,0.0949720695671171,0.6047159517646626,87527,62120,119,96814,39495,239,9287,22625,120,2.008403361344538,True,ET_tiny,0.020194603045016746,-0.1536112682168571,-0.1900520867492497,-0.10782291730703009,-4804,-18163,-56,-4804,18163,-56,-0.47058823529411775,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01528,TCGA-LGG,test,0.9208153868850766,0.8644120491922395,1.986097318374161e-10,0.5950758120919752,232098,104710,4674,249195,126874,361,17097,22164,4313,0.0772357723577235,True,ET_medium,0.9185023949840188,0.7859626191265692,0.0003566335591375,0.5682738825565751,232098,104710,4674,237425,81963,934,5327,22747,3740,0.1998288403936671,True,ET_medium,-0.002312991901057826,-0.07844943006567029,0.00035663336052776815,-0.02680192953540017,-11770,-44911,573,-11770,583,-573,0.12259306803594361,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01531,TCGA-LGG,test,0.9217514241759668,0.5356727877877226,0.344364351352496,0.6005961877720618,125353,125353,1194,115137,45912,4910,10216,79441,3716,4.112227805695143,True,ET_medium,0.9280814138388324,0.4742417821933879,0.1548083389942966,0.5190438450088389,125353,125353,1194,116768,39837,13676,8585,85516,12482,11.45393634840871,True,ET_medium,0.006329989662865576,-0.06143100559433473,-0.18955601235819938,-0.08155234276322287,1631,-6075,8766,-1631,6075,8766,7.341708542713567,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01536,TCGA-LGG,test,0.7745007418011783,0.5914181452377364,0.8133689840071205,0.7264292903486784,49858,10778,2093,78883,5116,1647,29025,5662,446,0.7869087434304826,True,ET_medium,0.8011250401816046,0.2502427970823694,0.813132694989567,0.621500177417847,49858,10778,2093,74582,1578,1562,24724,9200,531,0.7462971810797898,True,ET_medium,0.026624298380426237,-0.341175348155367,-0.00023628901755357035,-0.1049291129308314,-4301,-3538,-85,-4301,3538,85,-0.04061156235069274,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01539,UCSF-PDGM,test,0.9531854710508976,0.9678598758622624,0.941990659993136,0.954345335635432,87543,11405,8517,94879,12117,9256,7336,712,739,1.086767641188212,True,ET_large,0.9579324990437756,0.9692890914525156,0.943126092106244,0.9567825608675117,87543,11405,8517,92810,12072,9224,5267,667,707,1.0830104496888575,True,ET_large,0.004747027992878072,0.0014292155902532189,0.0011354321131079592,0.002437225232079676,-2069,-45,-32,-2069,-45,-32,-0.0037571914993543842,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01540,UCSF-PDGM,test,0.9784363648388588,0.9499692918227668,0.9420155124815528,0.9568070563810595,103998,40468,35801,107701,44200,36270,3703,3732,469,1.0131001927320469,True,ET_very_large,0.9623342125881966,0.9440169182876812,0.9381253546279616,0.9481588285012799,103998,40468,35801,111715,44647,36458,7717,4179,657,1.0183514426971314,True,ET_very_large,-0.01610215225066214,-0.005952373535085598,-0.0038901578535911474,-0.00864822787977959,4014,447,188,4014,447,188,0.005251249965084526,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01544,UCSF-PDGM,test,0.9251095575964816,0.9775266524525048,0.9481355629091448,0.9502572576527104,71716,23216,22791,81628,23684,21941,9912,468,850,0.9627045763678646,True,ET_very_large,0.933713556415708,0.9723669805129764,0.9190634823835436,0.9417146731040761,71716,23216,22791,78722,22454,19835,7006,762,2956,0.8702996796981265,True,ET_very_large,0.008603998819226355,-0.005159671939528376,-0.029072080525601174,-0.008542584548634324,-2906,-1230,-2106,-2906,294,2106,-0.09240489666973806,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01545,UCSF-PDGM,test,0.9291338582686122,0.876548875639117,0.8722986247640699,0.8926604528905998,38243,7582,6687,40878,7671,6547,2635,89,140,0.9790638552415134,True,ET_large,0.8925070490144279,0.9279176965777328,0.9092699182134756,0.9098982212685455,38243,7582,6687,45102,7387,6517,6859,195,170,0.974577538507552,True,ET_large,-0.03662680925418427,0.05136882093861583,0.03697129344940564,0.01723776837794566,4224,-284,-30,4224,106,30,-0.004486316733961382,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01549,UCSF-PDGM,test,0.9429401553904432,0.9426720870963042,0.9184968277248172,0.9347030234038548,51158,14021,9956,56571,15005,10534,5413,984,578,1.058055443953395,True,ET_large,0.885966975995417,0.9407738700297902,0.9056445212238832,0.9107951224163635,51158,14021,9956,63607,15493,11463,12449,1472,1507,1.1513660104459622,True,ET_large,-0.05697317939502622,-0.0018982170665140519,-0.012852306500934052,-0.023907900987491293,7036,488,929,7036,488,929,0.0933105664925673,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01563,UCSF-PDGM,test,0.9699365826839672,0.9782780203030412,0.9551388244678856,0.967784475818298,116253,9603,7671,122010,9410,7420,5757,193,251,0.9672793638378308,True,ET_large,0.976748110151286,0.9697846351671604,0.9430539453083916,0.9631955635422793,116253,9603,7671,120803,9063,6992,4550,540,679,0.9114848129318212,True,ET_large,0.006811527467318834,-0.008493385135880827,-0.012084879159493966,-0.004588912276018653,-1207,-347,-428,-1207,347,428,-0.0557945509060096,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
