epoch,lr,train_loss,val_loss,val_dice_WT,val_dice_TC,val_dice_ET,val_mean_dice,crop_source_counts,experiment_key,experiment_name,experiment_short_name,round,local_loss_TCGA-GBM,crop_source_counts_TCGA-GBM,local_loss_TCGA-LGG,crop_source_counts_TCGA-LGG,local_loss_UCSF-PDGM,crop_source_counts_UCSF-PDGM,local_loss_UPENN-GBM,crop_source_counts_UPENN-GBM
,1.667211758068584e-05,,0.288482490891502,0.907510114851452,0.8730067017536872,0.845479730463452,0.875332182356197,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,89.0,0.3545265266050895,"{""et_jitter"": 10, ""foreground"": 14, ""tumor_jitter"": 40, ""random"": 8}",0.8114111889963564,"{""foreground"": 10, ""tumor_jitter"": 25, ""et_jitter"": 5, ""tumor_jitter_no_et"": 4, ""random"": 2}",0.2695676699947955,"{""tumor_jitter"": 148, ""et_jitter"": 48, ""foreground"": 47, ""random"": 25}",0.2552213041559278,"{""foreground"": 77, ""tumor_jitter"": 173, ""et_jitter"": 77, ""random"": 31}"
,1.5729986231903874e-05,,0.2869148555610861,0.9075920916738964,0.8722829423494366,0.8464694807802116,0.8754481716011816,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,90.0,0.373809989541769,"{""et_jitter"": 16, ""tumor_jitter"": 36, ""foreground"": 11, ""random"": 9}",0.9230442915273748,"{""tumor_jitter"": 30, ""et_jitter"": 5, ""foreground"": 7, ""random"": 2, ""tumor_jitter_no_et"": 2}",0.2670987199491529,"{""et_jitter"": 51, ""foreground"": 58, ""tumor_jitter"": 137, ""random"": 21, ""tumor_jitter_no_et"": 1}",0.2488573232051713,"{""random"": 40, ""tumor_jitter"": 185, ""foreground"": 63, ""et_jitter"": 70}"
,1.4812086671157384e-05,,0.2759798035735176,0.8997077555883498,0.8772789162854076,0.8428116864039807,0.8732661194259128,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,91.0,0.3659625641173786,"{""et_jitter"": 17, ""tumor_jitter"": 40, ""random"": 9, ""foreground"": 6}",0.8444945358711741,"{""et_jitter"": 9, ""random"": 2, ""tumor_jitter"": 22, ""foreground"": 11, ""tumor_jitter_no_et"": 2}",0.2599686191820387,"{""tumor_jitter"": 130, ""random"": 34, ""et_jitter"": 46, ""foreground"": 58}",0.2496289569239376,"{""tumor_jitter"": 180, ""et_jitter"": 70, ""random"": 43, ""foreground"": 65}"
,1.3919058597577382e-05,,0.2889014129127775,0.909264208873113,0.8732440224154533,0.8469014479164617,0.8764698930683427,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,92.0,0.3743734984762139,"{""et_jitter"": 19, ""tumor_jitter"": 33, ""random"": 8, ""foreground"": 12}",0.8488582916881727,"{""foreground"": 11, ""random"": 6, ""tumor_jitter"": 21, ""tumor_jitter_no_et"": 3, ""et_jitter"": 5}",0.2567269907180053,"{""tumor_jitter"": 132, ""random"": 30, ""foreground"": 55, ""et_jitter"": 51}",0.2487935170364779,"{""random"": 28, ""tumor_jitter"": 190, ""foreground"": 72, ""et_jitter"": 67, ""tumor_jitter_no_et"": 1}"
,1.3051524376951062e-05,,0.2823905906861736,0.9075568792365846,0.8741659089217657,0.8441754580319455,0.8752994153967654,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,93.0,0.3625978247986899,"{""foreground"": 19, ""tumor_jitter"": 28, ""et_jitter"": 21, ""random"": 4}",0.9626116065875344,"{""random"": 6, ""foreground"": 6, ""et_jitter"": 8, ""tumor_jitter"": 23, ""tumor_jitter_no_et"": 3}",0.2691263708272087,"{""foreground"": 56, ""random"": 26, ""tumor_jitter"": 127, ""et_jitter"": 57, ""tumor_jitter_no_et"": 2}",0.2652898511157355,"{""tumor_jitter"": 179, ""foreground"": 72, ""random"": 42, ""et_jitter"": 65}"
,1.2210088607984872e-05,,0.280889514620815,0.9090969619296846,0.8781600256543503,0.8464549849934626,0.8779039908591658,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,94.0,0.3567259506218963,"{""foreground"": 13, ""random"": 6, ""tumor_jitter"": 37, ""et_jitter"": 16}",0.875093400478363,"{""tumor_jitter"": 25, ""random"": 5, ""tumor_jitter_no_et"": 5, ""et_jitter"": 4, ""foreground"": 7}",0.264683764705907,"{""tumor_jitter"": 131, ""foreground"": 55, ""et_jitter"": 51, ""random"": 30, ""tumor_jitter_no_et"": 1}",0.2562371286350255,"{""random"": 33, ""tumor_jitter"": 178, ""et_jitter"": 77, ""foreground"": 69, ""tumor_jitter_no_et"": 1}"
,1.13953377009499e-05,,0.2813781097531319,0.903451754933312,0.8750537109787339,0.8466171044567329,0.8750408567895929,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,95.0,0.3594808226658238,"{""tumor_jitter"": 40, ""foreground"": 17, ""et_jitter"": 9, ""random"": 6}",0.9035141299600188,"{""tumor_jitter"": 26, ""foreground"": 7, ""random"": 5, ""et_jitter"": 6, ""tumor_jitter_no_et"": 2}",0.2660011355556659,"{""foreground"": 58, ""tumor_jitter"": 122, ""random"": 29, ""et_jitter"": 59}",0.2473876603239075,"{""et_jitter"": 92, ""tumor_jitter"": 166, ""random"": 37, ""foreground"": 63}"
,1.0607839469002977e-05,,0.2853430623099917,0.9020082279330208,0.8733648396567125,0.8474864419875187,0.8742865031924173,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,96.0,0.3678102385666635,"{""tumor_jitter"": 40, ""random"": 9, ""foreground"": 15, ""et_jitter"": 8}",1.0188445578450742,"{""tumor_jitter"": 25, ""foreground"": 10, ""et_jitter"": 2, ""random"": 6, ""tumor_jitter_no_et"": 3}",0.2584291798854942,"{""tumor_jitter"": 145, ""random"": 26, ""foreground"": 57, ""et_jitter"": 40}",0.25011548272974,"{""foreground"": 78, ""et_jitter"": 73, ""random"": 32, ""tumor_jitter"": 174, ""tumor_jitter_no_et"": 1}"
,9.848142732468478e-06,,0.2818864029433046,0.9046397358179092,0.8760718930467113,0.8446244389919043,0.8751120226188416,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,97.0,0.3812862812644905,"{""foreground"": 11, ""random"": 9, ""et_jitter"": 21, ""tumor_jitter"": 31}",0.9664191422255144,"{""tumor_jitter"": 16, ""foreground"": 13, ""et_jitter"": 8, ""random"": 5, ""tumor_jitter_no_et"": 4}",0.2710115038303297,"{""tumor_jitter"": 129, ""et_jitter"": 50, ""foreground"": 55, ""random"": 33, ""tumor_jitter_no_et"": 1}",0.2551761779871733,"{""tumor_jitter"": 170, ""foreground"": 75, ""et_jitter"": 80, ""random"": 32, ""tumor_jitter_no_et"": 1}"
,9.11677693635652e-06,,0.2786841192060992,0.9109691571621668,0.8787879099608082,0.8446471081564252,0.8781347250931334,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,98.0,0.3744938617779149,"{""foreground"": 13, ""tumor_jitter"": 38, ""random"": 9, ""et_jitter"": 12}",0.955512619536856,"{""tumor_jitter"": 28, ""et_jitter"": 7, ""random"": 4, ""tumor_jitter_no_et"": 4, ""foreground"": 3}",0.2606194712110419,"{""tumor_jitter"": 126, ""foreground"": 68, ""et_jitter"": 47, ""random"": 26, ""tumor_jitter_no_et"": 1}",0.245652016980688,"{""tumor_jitter"": 173, ""random"": 30, ""foreground"": 78, ""et_jitter"": 77}"
,8.414251781384109e-06,,0.283918906641858,0.909605180933362,0.8745870601212787,0.8472482874451158,0.8771468428332522,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,99.0,0.3587797996070649,"{""tumor_jitter"": 37, ""foreground"": 20, ""random"": 7, ""et_jitter"": 8}",0.8846925121286641,"{""tumor_jitter"": 28, ""foreground"": 7, ""random"": 4, ""et_jitter"": 7}",0.2652497263764267,"{""random"": 33, ""tumor_jitter"": 124, ""et_jitter"": 57, ""foreground"": 52, ""tumor_jitter_no_et"": 2}",0.2532933180808355,"{""foreground"": 61, ""random"": 39, ""tumor_jitter"": 184, ""et_jitter"": 73, ""tumor_jitter_no_et"": 1}"
,7.74105686875639e-06,,0.2885481377797467,0.9071992581798916,0.8733068587307156,0.8477011223430944,0.8760690797512339,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,100.0,0.3514640794859992,"{""tumor_jitter"": 35, ""foreground"": 11, ""random"": 12, ""et_jitter"": 14}",0.9704037775164064,"{""tumor_jitter"": 29, ""foreground"": 8, ""random"": 2, ""tumor_jitter_no_et"": 3, ""et_jitter"": 4}",0.2514204797126464,"{""tumor_jitter"": 139, ""foreground"": 54, ""random"": 32, ""et_jitter"": 43}",0.2470074823781764,"{""tumor_jitter"": 179, ""random"": 33, ""et_jitter"": 72, ""foreground"": 74}"
,7.097661358955718e-06,,0.2791879486469995,0.9044436491671064,0.8761846712306932,0.8445867798248387,0.8750717000742126,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,101.0,0.3694434836506843,"{""foreground"": 20, ""tumor_jitter"": 35, ""et_jitter"": 11, ""random"": 6}",1.0568878339684529,"{""et_jitter"": 9, ""random"": 5, ""tumor_jitter"": 22, ""foreground"": 9, ""tumor_jitter_no_et"": 1}",0.2450059665672814,"{""foreground"": 57, ""random"": 33, ""tumor_jitter"": 118, ""et_jitter"": 56, ""tumor_jitter_no_et"": 4}",0.2430028462126934,"{""foreground"": 72, ""random"": 34, ""et_jitter"": 74, ""tumor_jitter"": 177, ""tumor_jitter_no_et"": 1}"
,6.484513644775934e-06,,0.2843823430438836,0.9057235607079096,0.8749600865572066,0.8469691478588531,0.8758842650413232,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,102.0,0.3372517691718207,"{""tumor_jitter"": 38, ""et_jitter"": 15, ""random"": 2, ""foreground"": 17}",0.9859365380328634,"{""tumor_jitter"": 20, ""foreground"": 12, ""random"": 9, ""et_jitter"": 4, ""tumor_jitter_no_et"": 1}",0.2471538248902826,"{""tumor_jitter"": 129, ""et_jitter"": 68, ""foreground"": 51, ""random"": 20}",0.2503469136007671,"{""tumor_jitter"": 178, ""foreground"": 71, ""random"": 36, ""et_jitter"": 73}"
,5.902041038830258e-06,,0.2840132985086668,0.9092669284059888,0.8747429885418014,0.8469412616733916,0.8769837262070607,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,103.0,0.4019538383517,"{""foreground"": 15, ""tumor_jitter"": 34, ""random"": 9, ""et_jitter"": 14}",0.9760203672491986,"{""random"": 4, ""foreground"": 11, ""tumor_jitter"": 21, ""et_jitter"": 8, ""tumor_jitter_no_et"": 2}",0.2514839485398869,"{""foreground"": 48, ""random"": 28, ""et_jitter"": 56, ""tumor_jitter"": 134, ""tumor_jitter_no_et"": 2}",0.2541255551135407,"{""tumor_jitter"": 186, ""random"": 35, ""et_jitter"": 59, ""foreground"": 78}"
,5.350649475750107e-06,,0.2841208700268041,0.9095953085592816,0.8756063635864515,0.8476040609461141,0.8776019110306157,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,104.0,0.3749102416137854,"{""tumor_jitter"": 41, ""et_jitter"": 17, ""random"": 6, ""foreground"": 8}",1.0231152021366616,"{""et_jitter"": 10, ""foreground"": 9, ""random"": 4, ""tumor_jitter"": 20, ""tumor_jitter_no_et"": 3}",0.2617712795956811,"{""et_jitter"": 59, ""tumor_jitter"": 132, ""random"": 27, ""foreground"": 49, ""tumor_jitter_no_et"": 1}",0.2551961383007092,"{""et_jitter"": 75, ""tumor_jitter"": 152, ""foreground"": 88, ""random"": 43}"
,4.830723229282697e-06,,0.2803676642832302,0.9088644429331734,0.8759813899888249,0.8462495148981781,0.8770317826067254,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,105.0,0.3472081712550587,"{""et_jitter"": 15, ""tumor_jitter"": 34, ""foreground"": 19, ""random"": 4}",1.045336440853451,"{""foreground"": 8, ""tumor_jitter"": 20, ""random"": 9, ""tumor_jitter_no_et"": 4, ""et_jitter"": 5}",0.2484639875813206,"{""tumor_jitter"": 135, ""foreground"": 59, ""et_jitter"": 49, ""tumor_jitter_no_et"": 1, ""random"": 24}",0.2431932428029662,"{""random"": 34, ""et_jitter"": 69, ""tumor_jitter"": 185, ""foreground"": 70}"
,4.342624644484393e-06,,0.2824277026667481,0.9052194789761588,0.8750093425916678,0.8465829071132414,0.8756039095603562,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,106.0,0.3743065169288052,"{""tumor_jitter"": 36, ""et_jitter"": 17, ""random"": 9, ""foreground"": 10}",0.953238114066746,"{""tumor_jitter_no_et"": 2, ""tumor_jitter"": 20, ""foreground"": 10, ""random"": 5, ""et_jitter"": 9}",0.2500741931595909,"{""tumor_jitter"": 140, ""foreground"": 56, ""random"": 24, ""et_jitter"": 48}",0.2343820745135818,"{""et_jitter"": 86, ""random"": 25, ""tumor_jitter"": 178, ""foreground"": 68, ""tumor_jitter_no_et"": 1}"
,3.886693885196527e-06,,0.2823058737885384,0.9071065496830714,0.8752675307098502,0.8459177386896185,0.8760972730275133,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,107.0,0.3760293523470561,"{""tumor_jitter"": 43, ""random"": 7, ""et_jitter"": 12, ""foreground"": 10}",1.0437626268552698,"{""tumor_jitter_no_et"": 4, ""tumor_jitter"": 24, ""et_jitter"": 7, ""foreground"": 9, ""random"": 2}",0.2462714954432266,"{""foreground"": 69, ""tumor_jitter"": 134, ""et_jitter"": 45, ""random"": 20}",0.2415843751885038,"{""tumor_jitter"": 179, ""random"": 31, ""et_jitter"": 73, ""foreground"": 74, ""tumor_jitter_no_et"": 1}"
,3.4632486969797585e-06,,0.2830246605688617,0.9108250495933352,0.8755072945090183,0.8472149551991054,0.877849099767153,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,108.0,0.3716786238882277,"{""tumor_jitter"": 36, ""et_jitter"": 10, ""random"": 8, ""foreground"": 18}",1.0417523669159932,"{""tumor_jitter"": 26, ""random"": 5, ""et_jitter"": 5, ""tumor_jitter_no_et"": 3, ""foreground"": 7}",0.2422727395349474,"{""tumor_jitter"": 131, ""foreground"": 64, ""et_jitter"": 52, ""random"": 20, ""tumor_jitter_no_et"": 1}",0.2424584278347772,"{""tumor_jitter"": 182, ""foreground"": 78, ""et_jitter"": 62, ""random"": 36}"
,3.072584185671936e-06,,0.2825525955430099,0.9061933697689148,0.8759207853142611,0.8468531935349217,0.8763224495393658,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,109.0,0.3673841125435299,"{""et_jitter"": 12, ""tumor_jitter"": 39, ""random"": 9, ""foreground"": 12}",1.142918532309325,"{""tumor_jitter"": 25, ""tumor_jitter_no_et"": 4, ""foreground"": 6, ""et_jitter"": 3, ""random"": 8}",0.26739645026513,"{""tumor_jitter"": 127, ""foreground"": 52, ""random"": 33, ""et_jitter"": 56}",0.2352812632751864,"{""et_jitter"": 81, ""tumor_jitter"": 171, ""random"": 28, ""foreground"": 78}"
,2.714972611724087e-06,,0.2823138598175276,0.9093989297038032,0.8763020065395685,0.8472725044659469,0.8776578135697729,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,110.0,0.384744075851308,"{""tumor_jitter"": 34, ""et_jitter"": 12, ""foreground"": 17, ""random"": 9}",1.0296247679254282,"{""tumor_jitter"": 25, ""et_jitter"": 7, ""foreground"": 8, ""random"": 6}",0.2486449487284938,"{""tumor_jitter"": 144, ""et_jitter"": 51, ""foreground"": 49, ""random"": 24}",0.2426582716780002,"{""tumor_jitter"": 179, ""foreground"": 73, ""et_jitter"": 72, ""random"": 34}"
,2.390663200457692e-06,,0.2826040221466904,0.9075888534386952,0.8762250400019623,0.8476893581713625,0.87716775053734,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,111.0,0.3727717424432437,"{""tumor_jitter"": 38, ""foreground"": 14, ""et_jitter"": 13, ""random"": 7}",1.0542561761710956,"{""tumor_jitter_no_et"": 3, ""tumor_jitter"": 24, ""et_jitter"": 7, ""foreground"": 7, ""random"": 5}",0.2652451339831103,"{""tumor_jitter"": 123, ""random"": 27, ""et_jitter"": 58, ""foreground"": 59, ""tumor_jitter_no_et"": 1}",0.2435932640173581,"{""tumor_jitter"": 183, ""random"": 34, ""foreground"": 70, ""et_jitter"": 71}"
,2.0998819683754844e-06,,0.2820680087520962,0.9101189755258106,0.8767625472379666,0.8479399889786964,0.8782738372474913,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,112.0,0.3716697725984785,"{""foreground"": 14, ""tumor_jitter"": 38, ""et_jitter"": 13, ""random"": 7}",1.0177417475244273,"{""tumor_jitter"": 21, ""random"": 5, ""foreground"": 13, ""tumor_jitter_no_et"": 4, ""et_jitter"": 3}",0.240629190551256,"{""foreground"": 65, ""tumor_jitter"": 128, ""et_jitter"": 58, ""random"": 17}",0.2445251178724805,"{""tumor_jitter"": 171, ""foreground"": 74, ""random"": 34, ""et_jitter"": 79}"
,1.8428315656468617e-06,,0.2806295408734253,0.9101647320247832,0.8780756387065647,0.8482455184299107,0.8788286297204196,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,113.0,0.3588627721700403,"{""tumor_jitter"": 42, ""et_jitter"": 16, ""random"": 6, ""foreground"": 8}",1.0735070251900216,"{""et_jitter"": 4, ""foreground"": 13, ""tumor_jitter"": 24, ""random"": 1, ""tumor_jitter_no_et"": 4}",0.2473172575457772,"{""random"": 25, ""tumor_jitter"": 133, ""foreground"": 49, ""et_jitter"": 61}",0.2558527304140549,"{""foreground"": 82, ""et_jitter"": 65, ""tumor_jitter"": 172, ""random"": 39}"
,1.6196911348777338e-06,,0.28046190873498,0.9097870352722348,0.8774654346832993,0.8482030454138938,0.8784851717898093,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,114.0,0.3338212271531423,"{""et_jitter"": 15, ""foreground"": 8, ""tumor_jitter"": 40, ""random"": 9}",1.1093164047469264,"{""foreground"": 8, ""tumor_jitter"": 31, ""et_jitter"": 4, ""random"": 2, ""tumor_jitter_no_et"": 1}",0.2561883620584189,"{""et_jitter"": 50, ""tumor_jitter"": 145, ""random"": 25, ""foreground"": 48}",0.241578016721503,"{""tumor_jitter"": 189, ""foreground"": 62, ""random"": 32, ""et_jitter"": 75}"
,1.4306161862630596e-06,,0.2809153947092238,0.9096291767699378,0.8770378357247299,0.8479176046196794,0.878194872371449,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,115.0,0.3550547973977195,"{""foreground"": 15, ""tumor_jitter"": 38, ""et_jitter"": 15, ""random"": 4}",1.161348459513291,"{""et_jitter"": 8, ""tumor_jitter"": 24, ""foreground"": 7, ""tumor_jitter_no_et"": 3, ""random"": 4}",0.2505535375493676,"{""random"": 24, ""foreground"": 54, ""tumor_jitter"": 141, ""et_jitter"": 49}",0.2417263965533432,"{""et_jitter"": 87, ""tumor_jitter"": 165, ""random"": 39, ""foreground"": 67}"
,1.2757384892093373e-06,,0.2820348246466546,0.91034074198632,0.8772732459855654,0.8480722174970108,0.8785620684896321,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,116.0,0.3801664176086585,"{""et_jitter"": 15, ""tumor_jitter"": 37, ""foreground"": 11, ""random"": 9}",1.1394398471583491,"{""tumor_jitter"": 30, ""tumor_jitter_no_et"": 2, ""foreground"": 10, ""random"": 3, ""et_jitter"": 1}",0.2583729404844899,"{""random"": 27, ""tumor_jitter"": 131, ""foreground"": 50, ""et_jitter"": 59, ""tumor_jitter_no_et"": 1}",0.2576065630802895,"{""tumor_jitter"": 172, ""et_jitter"": 67, ""foreground"": 64, ""random"": 55}"
,1.155165980502315e-06,,0.281672674204622,0.9109090261516116,0.8776591989570858,0.847835121725672,0.8788011156114566,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,117.0,0.3845569549335373,"{""foreground"": 15, ""tumor_jitter"": 38, ""et_jitter"": 10, ""random"": 9}",1.1542581527129463,"{""tumor_jitter"": 24, ""et_jitter"": 11, ""random"": 2, ""foreground"": 5, ""tumor_jitter_no_et"": 4}",0.2413347458550289,"{""tumor_jitter"": 138, ""foreground"": 62, ""et_jitter"": 44, ""random"": 24}",0.2417681823021539,"{""et_jitter"": 78, ""tumor_jitter"": 170, ""foreground"": 78, ""random"": 31, ""tumor_jitter_no_et"": 1}"
,1.0689826890840852e-06,,0.2815233806059474,0.9103623191515604,0.8775270179627978,0.8478727457715763,0.8785873609619782,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,118.0,0.3700013375944561,"{""tumor_jitter"": 39, ""et_jitter"": 15, ""foreground"": 13, ""random"": 5}",1.126886010169983,"{""random"": 7, ""tumor_jitter"": 22, ""foreground"": 10, ""et_jitter"": 7}",0.2597415395525854,"{""foreground"": 51, ""tumor_jitter"": 132, ""random"": 28, ""et_jitter"": 57}",0.2357206962503201,"{""tumor_jitter"": 194, ""random"": 25, ""foreground"": 68, ""et_jitter"": 71}"
,1.0172486774919814e-06,,0.2804118505546025,0.9100182052169528,0.8778870881628138,0.8479200275113007,0.8786084402970223,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,119.0,0.350255795651012,"{""foreground"": 19, ""et_jitter"": 16, ""tumor_jitter"": 35, ""random"": 2}",1.177504873794058,"{""et_jitter"": 4, ""tumor_jitter"": 25, ""random"": 5, ""tumor_jitter_no_et"": 6, ""foreground"": 6}",0.2609156838326312,"{""et_jitter"": 54, ""tumor_jitter"": 126, ""foreground"": 58, ""random"": 30}",0.2499476145515894,"{""random"": 44, ""foreground"": 70, ""tumor_jitter"": 177, ""et_jitter"": 67}"
,1e-06,,0.2813931200830709,0.9110702015104748,0.8777787065536922,0.8482011257243404,0.8790166779295024,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,120.0,0.3940244627495606,"{""tumor_jitter"": 36, ""foreground"": 19, ""et_jitter"": 10, ""random"": 7}",1.1615040872407996,"{""et_jitter"": 7, ""tumor_jitter"": 27, ""random"": 2, ""foreground"": 8, ""tumor_jitter_no_et"": 2}",0.2650134656300296,"{""random"": 29, ""et_jitter"": 44, ""tumor_jitter"": 131, ""foreground"": 63, ""tumor_jitter_no_et"": 1}",0.2461851174688206,"{""et_jitter"": 63, ""tumor_jitter"": 185, ""foreground"": 73, ""random"": 37}"
